# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1013633378 -0.0284856009
icsd-15535 -4.2401542800 -4.2210105539 -0.0191437261
icsd-24892 -3.1886830525 -3.1508731188 -0.0378099337
icsd-26463 -4.0661141325 -4.0444518318 -0.0216623007
icsd-26482 -4.1842293262 -4.1598580107 -0.0243713155
icsd-27249 -4.1841461813 -4.1594320742 -0.0247141070
icsd-28540 -4.0054909600 -4.0203475342 0.0148565742
icsd-30101 -3.2541252650 -3.3514029652 0.0972777002
icsd-30606 -4.2092394616 -4.1993447218 -0.0098947398
icsd-31170 -4.1546318163 -4.1892993092 0.0346674929
icsd-31692 -4.2152943125 -4.2202056459 0.0049113334
icsd-31829 -4.2401440900 -4.2208599972 -0.0192840928
icsd-37090 -3.8903818928 -3.9617851041 0.0714032113
icsd-41979 -3.2280995737 -3.1338086121 -0.0942909617
icsd-42679 -4.1467547775 -4.1870479163 0.0402931388
icsd-43058 -4.1378858897 -4.1794623483 0.0415764587
icsd-43211 -3.7398518700 -3.8036668082 0.0638149382
icsd-43216 -4.1548355250 -4.1888145888 0.0339790638
icsd-43539 -4.0867249200 -4.0961573990 0.0094324790
icsd-52412 -4.1670131150 -4.1541373590 -0.0128757560
icsd-52501 -4.1273526875 -4.1440886546 0.0167359671
icsd-52914 -4.2402577125 -4.2208499359 -0.0194077766
icsd-52916 -4.2449715313 -4.2206133601 -0.0243581711
icsd-56503 -3.9727720775 -3.9118346572 -0.0609374203
icsd-56897 -4.2151808783 -4.1774253881 -0.0377554902
icsd-57192 -4.2401233087 -4.2209076436 -0.0192156652
icsd-62747 -3.8631579531 -3.8596949516 -0.0034630014
icsd-76041 -4.1325763470 -4.1616459905 0.0290696435
icsd-76156 -4.1176045900 -4.2018015368 0.0841969468
icsd-76166 -4.1283967847 -4.1699940974 0.0415973128
icsd-88815 -3.7408553263 -3.7930507615 0.0521954353
icsd-88820 -3.5859305819 -3.5591958499 -0.0267347320
icsd-97742 -4.2401547383 -4.2210271241 -0.0191276143
icsd-104296 -4.2401697267 -4.2208625023 -0.0193072244
icsd-105489 -4.1668827887 -4.1569188717 -0.0099639171
icsd-108326 -4.1197861138 -4.1871450999 0.0673589862
icsd-108682 -4.2399961300 -4.2207224835 -0.0192736465
icsd-109012 -4.1618790319 -4.1937946380 0.0319156062
icsd-109018 -3.9609780075 -3.9526361131 -0.0083418944
icsd-109027 -3.7397994300 -3.8033763396 0.0635769096
icsd-109028 -4.0892932575 -4.0641063797 -0.0251868778
icsd-109035 -3.9629403300 -3.9616695373 -0.0012707927
icsd-157920 -4.2399003325 -4.2200579629 -0.0198423696
icsd-161381 -4.2449652100 -4.2206938202 -0.0242713898
icsd-162242 -3.9628263250 -3.9622520574 -0.0005742676
icsd-162256 -4.1546783275 -4.1890469026 0.0343685751
icsd-165132 -4.1191407007 -4.0640930024 -0.0550476983
icsd-165725 -4.0689854061 -4.1310333216 0.0620479155
icsd-167204 -3.2036116806 -3.1513754829 -0.0522361977
icsd-168172 -4.2401069550 -4.2209171067 -0.0191898483
icsd-173517 -4.1234879383 -4.0972410739 -0.0262468645
icsd-181082 -3.7397905900 -3.8032581782 0.0634675882
icsd-181908 -3.1021392613 -3.0354154705 -0.0667237907
icsd-182587 -4.2449652000 -4.2205883292 -0.0243768708
icsd-182732 -4.1264409125 -4.1022858916 -0.0241550209
icsd-182760 -4.2401642656 -4.2208287749 -0.0193354907
icsd-185973 -3.6647390845 -3.6946896753 0.0299505908
icsd-187431 -4.2152220350 -4.1774766948 -0.0377453402
icsd-188336 -4.0941768613 -4.0883176475 -0.0058592137
icsd-189436 -3.9844765656 -3.9788998820 -0.0055766836
icsd-189460 -4.2153912387 -4.2206668472 0.0052756085
icsd-189786 -4.2399993463 -4.2204468397 -0.0195525065
icsd-193439 -4.2157617350 -4.1842739509 -0.0314877841
icsd-194468 -4.2401540400 -4.2209041583 -0.0192498817
icsd-236662 -3.9728037575 -3.9118100638 -0.0609936937
icsd-236858 -4.2154188338 -4.2210157197 0.0055968859
icsd-245956 -3.6792098113 -3.6654579758 -0.0137518354
icsd-246446 -4.1548250900 -4.1889966657 0.0341715757
icsd-248474 -4.1843019188 -4.1826713908 -0.0016305279
icsd-248500 -4.2398050725 -4.2198323556 -0.0199727169
icsd-280872 -4.1621288937 -4.1529856066 -0.0091432871
icsd-609832 -4.0055427500 -4.0204673980 0.0149246480
icsd-616526 -3.7398002300 -3.8098587773 0.0700585473
icsd-639810 -4.2400951500 -4.2207027090 -0.0193924410
icsd-642937 -4.1519620920 -4.1924419675 0.0404798755
icsd-644520 -4.0801146569 -4.0267239462 -0.0533907107
icsd-648333 -4.1548415950 -4.1883128954 0.0334713004
icsd-652633 -4.2386680256 -4.2197649967 -0.0189030289
icsd-652876 -4.2153961850 -4.2205395919 0.0051434069
icsd-653045 -3.7399535033 -3.8029311113 0.0629776080
icsd-653381 -4.2151350550 -4.2202518781 0.0051168231
icsd-653719 -3.9836815225 -3.9258499622 -0.0578315603
icsd-653797 -4.1505651738 -4.1595022656 0.0089370918
icsd-656457 -4.1176908767 -4.2021608150 0.0844699384
