# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8892555079 0.0011082601 # icsd-30606 Se(beta)
-1.8973507767 -1.8974447425 0.0000939658 # icsd-656457 Po(hR1)
-1.8971099000 -1.8973793678 0.0002694678 # icsd-194468 I2
-1.5177810662 -1.5189248679 0.0011438017 # icsd-182732 BN(P1)
-1.9103847687 -1.9119520575 0.0015672887 # icsd-161381 K(HP)
-1.8821309283 -1.8815486670 -0.0005822613 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9140242510 -0.0006692565 # icsd-248500 O2(mS4)
-1.9147186350 -1.9139933954 -0.0007252396 # icsd-639810 In
-1.9090916275 -1.9097262012 0.0006345737 # icsd-652876 hcp-Mg
-1.8973127000 -1.8975577032 0.0002450032 # icsd-648333 Pa
-1.8406578225 -1.8403894493 -0.0002683732 # icsd-26482 N2(cP8)
-1.8972859150 -1.8975260609 0.0002401459 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6539949335 0.0006765110 # icsd-56503 GaSb
-1.1671358319 -1.1670867007 -0.0000491312 # icsd-182760 C(C2/m)
-1.8824484883 -1.8816150636 -0.0008334247 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8684871695 0.0002972955 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8974564443 0.0001008031 # icsd-105489 FeB
-1.1393001875 -1.1388079357 -0.0004922518 # icsd-24892 N2
-1.2680103900 -1.2678793469 -0.0001310431 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9119079595 0.0015063033 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8599702189 0.0001920255 # icsd-187431 CaHg2
-1.9144662300 -1.9141056625 -0.0003605675 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9141418531 -0.0004867719 # icsd-15535 O2(hR2)
-1.9149220400 -1.9141712797 -0.0007507603 # icsd-104296 Hg(LT)
-1.5177567600 -1.5189556310 0.0011988710 # icsd-109027 Sr(HP)
-1.6684977275 -1.6691856732 0.0006879457 # icsd-189460 MnP
-1.7571485300 -1.7567308776 -0.0004176524 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8972660430 0.0002102449 # icsd-109012 Li(cI16)
-1.7882986850 -1.7876037157 -0.0006949693 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9113684335 0.0007710557 # icsd-652633 Sm
-1.8406739887 -1.8404026922 -0.0002712965 # icsd-27249 CO
-1.6671905675 -1.6686273147 0.0014367472 # icsd-109018 Cs(HP)
-1.9146093725 -1.9140926231 -0.0005167494 # icsd-52501 Te(mP4)
-1.6533226800 -1.6539835677 0.0006608877 # icsd-236662 Sn
-1.6390262600 -1.6390208051 -0.0000054549 # icsd-162256 Ga
-1.5185608233 -1.5189033046 0.0003424813 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5972381324 -0.0005401326 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9138452894 -0.0007813539 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757957592 -0.0001157233 # icsd-108326 Cr3Si
-1.9147826825 -1.9141426630 -0.0006400195 # icsd-236858 O8
-1.8803638700 -1.8792911368 -0.0010727332 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8815666092 -0.0009744228 # icsd-76041 U(beta)
-1.9099306812 -1.9114938359 0.0015631547 # icsd-31170 C(P63mc)
-1.7953343981 -1.7949265735 -0.0004078247 # icsd-167204 Ge(hP8)
