# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0045154198 -0.0062764867
icsd-15535 -2.0283333517 -2.0296950306 0.0013616789
icsd-24892 -2.0027681688 -2.0024565910 -0.0003115778
icsd-26463 -1.9974251888 -1.9888974602 -0.0085277286
icsd-26482 -2.0195767263 -2.0189171406 -0.0006595856
icsd-27249 -2.0195549087 -2.0189449993 -0.0006099094
icsd-28540 -1.9837369575 -1.9800649723 -0.0036719852
icsd-30101 -1.6695268437 -1.6768042692 0.0072774254
icsd-30606 -2.0361057247 -2.0314521254 -0.0046535993
icsd-31170 -2.0131489950 -2.0122995251 -0.0008494699
icsd-31692 -2.0479859063 -2.0408726666 -0.0071132397
icsd-31829 -2.0283562217 -2.0297102694 0.0013540477
icsd-37090 -1.9862188578 -1.9926977039 0.0064788461
icsd-41979 -1.6776478288 -1.6714985969 -0.0061492318
icsd-42679 -2.0456815150 -2.0408910645 -0.0047904505
icsd-43058 -2.0342751033 -2.0300613168 -0.0042137865
icsd-43211 -1.9139858800 -1.9138217108 -0.0001641692
icsd-43216 -2.0430758000 -2.0427519683 -0.0003238317
icsd-43251 -1.9804392644 -1.9805153269 0.0000760626
icsd-43539 -1.9988381100 -2.0000048493 0.0011667393
icsd-52412 -2.0421754275 -2.0420976784 -0.0000777491
icsd-52501 -2.0478839725 -2.0409314524 -0.0069525201
icsd-52914 -2.0296790850 -2.0297091480 0.0000300630
icsd-52916 -2.0309305988 -2.0348682912 0.0039376925
icsd-56503 -1.9572051825 -1.9563333206 -0.0008718619
icsd-56897 -2.0338845000 -2.0301607755 -0.0037237245
icsd-57192 -2.0257718250 -2.0216930308 -0.0040787942
icsd-62747 -1.8737592072 -1.8731320435 -0.0006271637
icsd-76041 -2.0287335650 -2.0243943145 -0.0043392505
icsd-76156 -2.0437058250 -2.0429335608 -0.0007722642
icsd-76166 -2.0289537947 -2.0252078522 -0.0037459424
icsd-88815 -1.8147699219 -1.8076265687 -0.0071433532
icsd-88820 -1.7614926281 -1.7639211912 0.0024285630
icsd-97742 -2.0429892833 -2.0426999797 -0.0002893036
icsd-104296 -2.0283332667 -2.0297475127 0.0014142460
icsd-105489 -2.0045074063 -2.0051391450 0.0006317387
icsd-108326 -2.0125880075 -2.0161803109 0.0035923034
icsd-108682 -2.0276428533 -2.0277762320 0.0001333786
icsd-109012 -2.0450772194 -2.0379859673 -0.0070912521
icsd-109018 -1.9607545200 -1.9631948397 0.0024403197
icsd-109027 -1.9139863000 -1.9138221608 -0.0001641392
icsd-109028 -1.8799050163 -1.8799918620 0.0000868457
icsd-109035 -1.9639666300 -1.9644970723 0.0005304423
icsd-157920 -2.0440085288 -2.0421787389 -0.0018297898
icsd-161381 -2.0311328575 -2.0350177295 0.0038848720
icsd-162242 -1.9642017750 -1.9643899983 0.0001882233
icsd-162256 -1.9455090588 -1.9515929719 0.0060839132
icsd-165132 -1.9948424521 -1.9871555449 -0.0076869072
icsd-165725 -2.0066540707 -2.0067136147 0.0000595440
icsd-167204 -1.6768760350 -1.6745397547 -0.0023362803
icsd-168172 -2.0281228350 -2.0299043794 0.0017815444
icsd-173517 -1.9612838108 -1.9542596467 -0.0070241642
icsd-181082 -1.9139881200 -1.9138237827 -0.0001643373
icsd-181908 -1.6606603125 -1.6643803194 0.0037200069
icsd-182587 -2.0307978988 -2.0348587873 0.0040608886
icsd-182732 -1.9139759188 -1.9138067401 -0.0001691786
icsd-182760 -2.0312199813 -2.0258856029 -0.0053343784
icsd-185973 -1.7936641575 -1.8066128987 0.0129487412
icsd-187431 -2.0338476183 -2.0301700960 -0.0036775224
icsd-188336 -1.9521808312 -1.9508225487 -0.0013582826
icsd-189436 -1.9162460610 -1.9156536071 -0.0005924539
icsd-189460 -1.9763584775 -1.9717972596 -0.0045612179
icsd-189786 -2.0292928950 -2.0228461986 -0.0064466964
icsd-193439 -1.8300861525 -1.8287969128 -0.0012892397
icsd-194468 -2.0419381575 -2.0427622359 0.0008240784
icsd-236662 -1.9572142125 -1.9563469486 -0.0008672639
icsd-236858 -2.0469664775 -2.0406571199 -0.0063093576
icsd-245950 -1.8297181360 -1.8283137647 -0.0014043713
icsd-245956 -1.7616890600 -1.7639246009 0.0022355409
icsd-246446 -2.0435294200 -2.0426429623 -0.0008864577
icsd-248474 -2.0201494325 -2.0283369146 0.0081874821
icsd-248500 -2.0262616625 -2.0291631190 0.0029014565
icsd-280872 -2.0288576787 -2.0250857986 -0.0037718801
icsd-609832 -2.0019404013 -2.0011247923 -0.0008156089
icsd-616526 -1.9142570933 -1.9138305202 -0.0004265731
icsd-639810 -2.0282407000 -2.0299015197 0.0016608197
icsd-642937 -2.0290288220 -2.0255605064 -0.0034683156
icsd-644520 -2.0447870631 -2.0428417788 -0.0019452843
icsd-648333 -2.0437101600 -2.0429326894 -0.0007774706
icsd-652633 -2.0361844011 -2.0364206052 0.0002362041
icsd-652876 -2.0479481675 -2.0409693676 -0.0069787999
icsd-653045 -2.0283325433 -2.0296279272 0.0012953839
icsd-653381 -2.0475589175 -2.0408040948 -0.0067548227
icsd-653719 -1.9566030600 -1.9573349264 0.0007318664
icsd-653797 -2.0233725774 -2.0188345711 -0.0045380062
icsd-656457 -2.0448709067 -2.0429204528 -0.0019504539
