# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1482556924 -0.0166038642
icsd-15535 -7.9821163167 -8.0012790241 0.0191627074
icsd-24892 -7.2295507137 -7.2220162257 -0.0075344881
icsd-26463 -8.0753691975 -8.0157943746 -0.0595748229
icsd-26482 -8.4981944787 -8.4554631309 -0.0427313478
icsd-27249 -8.4981981737 -8.4554714298 -0.0427267439
icsd-28540 -7.7045389650 -7.6970830641 -0.0074559009
icsd-30101 -6.3314856475 -6.3298961585 -0.0015894890
icsd-30606 -8.7127920250 -8.6605713913 -0.0522206337
icsd-31170 -7.2830788587 -7.2735842709 -0.0094945878
icsd-31692 -8.9114129162 -8.9052767346 -0.0061361816
icsd-31829 -8.9113349550 -8.9053225976 -0.0060123574
icsd-37090 -8.3890113189 -8.4362627837 0.0472514648
icsd-41979 -6.2762642387 -6.2748233708 -0.0014408680
icsd-42679 -8.9114819800 -8.9053135878 -0.0061683922
icsd-43058 -8.6197092303 -8.6081676103 -0.0115416200
icsd-43211 -7.4753356300 -7.4714156641 -0.0039199659
icsd-43216 -8.9115469700 -8.9052936092 -0.0062533608
icsd-43251 -8.1560338795 -8.1567065600 0.0006726806
icsd-43539 -8.1214427925 -8.1195415847 -0.0019012078
icsd-52412 -8.9114854350 -8.9053099712 -0.0061754638
icsd-52501 -8.6260330175 -8.5605965745 -0.0654364430
icsd-52914 -8.4188833600 -8.4242914753 0.0054081153
icsd-52916 -8.4232586900 -8.4393719952 0.0161133052
icsd-56503 -7.7902287475 -7.7688771717 -0.0213515758
icsd-56897 -8.3676222983 -8.4185138493 0.0508915509
icsd-57192 -8.6037308438 -8.6000319168 -0.0036989270
icsd-62747 -7.5721572233 -7.5681568877 -0.0040003357
icsd-76041 -8.7374586303 -8.7375515955 0.0000929652
icsd-76156 -8.9115470450 -8.9053002626 -0.0062467824
icsd-76166 -8.7374927900 -8.7377813856 0.0002885956
icsd-88815 -7.4450272869 -7.3958937541 -0.0491335328
icsd-88820 -6.7716841681 -6.7576259850 -0.0140581831
icsd-97742 -8.9110158283 -8.9053056820 -0.0057101463
icsd-104296 -8.4961392300 -8.4652908442 -0.0308483858
icsd-105489 -8.9114817362 -8.9053203575 -0.0061613787
icsd-108326 -8.8268991300 -8.7884686662 -0.0384304638
icsd-108682 -8.4960850900 -8.4655115607 -0.0305735293
icsd-109012 -8.9115712650 -8.9053113613 -0.0062599037
icsd-109018 -7.8091049075 -7.8161699489 0.0070650414
icsd-109027 -7.4753356200 -7.4714156384 -0.0039199816
icsd-109028 -7.6506425988 -7.6439683258 -0.0066742730
icsd-109035 -7.7452579900 -7.7499471103 0.0046891203
icsd-157920 -8.9115503637 -8.9053270469 -0.0062233168
icsd-161381 -8.5126058450 -8.5050979995 -0.0075078455
icsd-162242 -7.4750201150 -7.4713975778 -0.0036225372
icsd-162256 -8.9114820512 -8.9052819667 -0.0062000845
icsd-165132 -8.0735498361 -7.9972382364 -0.0763115996
icsd-165725 -8.5937630786 -8.5863353373 -0.0074277413
icsd-167204 -6.3126981950 -6.3102984297 -0.0023997653
icsd-168172 -8.5262047050 -8.5138788762 -0.0123258288
icsd-173517 -8.1619299208 -8.1433810867 -0.0185488341
icsd-181082 -7.4753356300 -7.4714156932 -0.0039199368
icsd-181908 -6.1697302237 -6.1762339900 0.0065037663
icsd-182587 -7.7458267925 -7.7367500889 -0.0090767036
icsd-182732 -7.7045975287 -7.6969971175 -0.0076004113
icsd-182760 -8.3819715569 -8.3939317576 0.0119602007
icsd-185973 -6.3781157480 -6.3538496271 -0.0242661209
icsd-187431 -8.3676298317 -8.4185169006 0.0508870690
icsd-188336 -8.1802779800 -8.1734608338 -0.0068171462
icsd-189436 -7.9735783806 -7.9818730935 0.0082947129
icsd-189460 -7.9498034025 -7.9441170877 -0.0056863148
icsd-189786 -8.6260576362 -8.5613704551 -0.0646871812
icsd-193439 -7.2830838538 -7.2735846586 -0.0094991951
icsd-194468 -8.9114927662 -8.9052972010 -0.0061955652
icsd-236662 -7.7902277025 -7.7688800818 -0.0213476207
icsd-236858 -8.9115078675 -8.9052935740 -0.0062142935
icsd-245950 -6.2788465698 -6.2727440330 -0.0061025368
icsd-245956 -7.0671626175 -7.0919999978 0.0248373803
icsd-246446 -8.9115442100 -8.9052982037 -0.0062460063
icsd-248474 -8.6250907887 -8.5913975376 -0.0336932512
icsd-248500 -8.5264288975 -8.5139916340 -0.0124372635
icsd-280872 -8.7374771503 -8.7378615853 0.0003844350
icsd-609832 -8.1802851125 -8.1734070840 -0.0068780285
icsd-616526 -8.4961299500 -8.4654079952 -0.0307219548
icsd-639810 -8.5262021250 -8.5139272723 -0.0122748527
icsd-642937 -8.5799933920 -8.5421687547 -0.0378246373
icsd-644520 -7.2755996227 -7.2481248318 -0.0274747909
icsd-648333 -8.9115462850 -8.9053112098 -0.0062350752
icsd-652633 -8.4174798878 -8.4482768536 0.0307969658
icsd-652876 -8.9114721925 -8.9053084711 -0.0061637214
icsd-653045 -7.4742297633 -7.4713616156 -0.0028681478
icsd-653381 -8.4644901825 -8.5012428801 0.0367526976
icsd-653719 -8.9114644750 -8.9052904839 -0.0061739911
icsd-653797 -8.5713810000 -8.5311331845 -0.0402478155
icsd-656457 -8.9109748167 -8.9052955561 -0.0056792606
