# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1604353820 -0.0060268202
icsd-15535 -0.1541436100 -0.1549300483 0.0007864383
icsd-24892 -0.0922231812 -0.0939568510 0.0017336698
icsd-26463 -0.1593082858 -0.1537077106 -0.0056005753
icsd-26482 -0.1724572638 -0.1722982720 -0.0001589918
icsd-28540 -0.1542821625 -0.1544007145 0.0001185520
icsd-30101 -0.0919872725 -0.0934197355 0.0014324630
icsd-30606 -0.1729243519 -0.1621292438 -0.0107951081
icsd-31170 -0.1742529550 -0.1735737306 -0.0006792244
icsd-31692 -0.1772769987 -0.1713797434 -0.0058972553
icsd-31829 -0.1594465633 -0.1617982853 0.0023517220
icsd-37090 -0.1617936694 -0.1651682354 0.0033745660
icsd-41979 -0.0963176237 -0.0972284817 0.0009108579
icsd-42679 -0.1611297775 -0.1633728313 0.0022430538
icsd-43058 -0.1753413602 -0.1754234575 0.0000820973
icsd-43211 -0.1546194500 -0.1546758133 0.0000563633
icsd-43216 -0.1696196800 -0.1741616286 0.0045419486
icsd-43251 -0.1670965537 -0.1667544000 -0.0003421536
icsd-43539 -0.1534236150 -0.1592126141 0.0057889991
icsd-52412 -0.1701258775 -0.1722138023 0.0020879248
icsd-52501 -0.1688629525 -0.1706113802 0.0017484277
icsd-52914 -0.1639830975 -0.1711672634 0.0071841659
icsd-52916 -0.1742881775 -0.1738865769 -0.0004016006
icsd-56503 -0.1593979850 -0.1601632940 0.0007653090
icsd-56897 -0.1707148617 -0.1709641833 0.0002493216
icsd-57192 -0.1680545813 -0.1663694840 -0.0016850973
icsd-62747 -0.1499394919 -0.1486890495 -0.0012504425
icsd-76041 -0.1725263060 -0.1692654969 -0.0032608091
icsd-76156 -0.1698517900 -0.1730504991 0.0031987091
icsd-76166 -0.1730275390 -0.1700215381 -0.0030060009
icsd-88815 -0.1275256775 -0.1203402750 -0.0071854025
icsd-88820 -0.1189477931 -0.1086334978 -0.0103142954
icsd-97742 -0.1701704950 -0.1725077316 0.0023372366
icsd-104296 -0.1538990167 -0.1591288468 0.0052298301
icsd-105489 -0.1687710400 -0.1682997290 -0.0004713110
icsd-108326 -0.1682014062 -0.1690637035 0.0008622972
icsd-108682 -0.1641052050 -0.1689950128 0.0048898078
icsd-109012 -0.1698040506 -0.1736601108 0.0038560601
icsd-109018 -0.1588178575 -0.1646606463 0.0058427888
icsd-109027 -0.1544605000 -0.1550027144 0.0005422144
icsd-109028 -0.1268884838 -0.1289464627 0.0020579790
icsd-109035 -0.1609053100 -0.1621411260 0.0012358160
icsd-157920 -0.1707809325 -0.1703263657 -0.0004545668
icsd-161381 -0.1741071238 -0.1743272621 0.0002201383
icsd-162242 -0.1548575150 -0.1557158568 0.0008583418
icsd-162256 -0.1535848888 -0.1542203100 0.0006354212
icsd-165132 -0.1639490861 -0.1567121311 -0.0072369549
icsd-165725 -0.1699318468 -0.1734169122 0.0034850654
icsd-167204 -0.0945052619 -0.0945246212 0.0000193594
icsd-168172 -0.1594890050 -0.1676919690 0.0082029640
icsd-173517 -0.1442470325 -0.1258717319 -0.0183753006
icsd-181082 -0.1544762800 -0.1549268448 0.0004505648
icsd-181908 -0.0862775700 -0.0885992224 0.0023216524
icsd-182587 -0.1479098925 -0.1522491906 0.0043392981
icsd-182732 -0.1546079137 -0.1548128536 0.0002049398
icsd-182760 -0.1761208462 -0.1634743153 -0.0126465309
icsd-185973 -0.1368790405 -0.1387036598 0.0018246193
icsd-187431 -0.1705427067 -0.1717888816 0.0012461749
icsd-189436 -0.1552718068 -0.1512539563 -0.0040178505
icsd-189460 -0.1628143538 -0.1630124552 0.0001981015
icsd-189786 -0.1795537363 -0.1693606243 -0.0101931120
icsd-193439 -0.1194440287 -0.1207803629 0.0013363341
icsd-194468 -0.1687679875 -0.1721947668 0.0034267793
icsd-236662 -0.1593406300 -0.1603032447 0.0009626147
icsd-245950 -0.1488200779 -0.1490256679 0.0002055900
icsd-245956 -0.1738865596 -0.1692458459 -0.0046407137
icsd-246446 -0.1696332400 -0.1713355587 0.0017023187
icsd-248474 -0.1665726025 -0.1699191247 0.0033465222
icsd-248500 -0.1638469600 -0.1685552546 0.0047082946
icsd-280872 -0.1727624573 -0.1709872604 -0.0017751969
icsd-609832 -0.1617339100 -0.1628176340 0.0010837240
icsd-616526 -0.1544977300 -0.1546782167 0.0001804867
icsd-639810 -0.1618880650 -0.1701128175 0.0082247525
icsd-642937 -0.1761815390 -0.1745582212 -0.0016233178
icsd-644520 -0.1699016825 -0.1735618306 0.0036601481
icsd-648333 -0.1696490300 -0.1714224062 0.0017733762
icsd-652633 -0.1757544089 -0.1732995831 -0.0024548258
icsd-652876 -0.1783625175 -0.1730742471 -0.0052882704
icsd-653045 -0.1539901533 -0.1561052716 0.0021151182
icsd-653381 -0.1774700850 -0.1721590886 -0.0053109964
icsd-653719 -0.1597870125 -0.1595578301 -0.0002291824
icsd-653797 -0.1735512182 -0.1648946756 -0.0086565427
icsd-656457 -0.1699564800 -0.1727407352 0.0027842552
