# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1104586593 -0.0065458666 # icsd-30606 Se(beta)
-6.6298768267 -6.6357390871 0.0058622605 # icsd-656457 Po(hR1)
-7.2646593800 -7.2638742076 -0.0007851724 # icsd-194468 I2
-7.2298901025 -7.2284960625 -0.0013940400 # icsd-161381 K(HP)
-7.0252785003 -6.9991735432 -0.0261049571 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2638735664 0.0002633964 # icsd-248500 O2(mS4)
-7.2646276350 -7.2638776397 -0.0007499953 # icsd-639810 In
-7.1908432575 -7.1901509913 -0.0006922662 # icsd-652876 hcp-Mg
-6.9433134000 -6.9428097933 -0.0005036067 # icsd-648333 Pa
-6.9290131737 -6.9284182544 -0.0005949193 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427961583 -0.0005363067 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5963434805 0.0002810380 # icsd-56503 GaSb
-6.9338124919 -6.9214891514 -0.0123233405 # icsd-182760 C(C2/m)
-6.8554061987 -6.8640007650 0.0085945664 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9414736609 0.0020473133 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1898454655 -0.0003025895 # icsd-105489 FeB
-6.7094942100 -6.7055104869 -0.0039837231 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5806019650 -0.0003748213 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9315515375 -0.0016313575 # icsd-187431 CaHg2
-7.2646370287 -7.2638764813 -0.0007605475 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2638805644 0.0007642877 # icsd-104296 Hg(LT)
-6.2668262787 -6.2697284531 0.0029021743 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2787896628 0.0056515428 # icsd-109027 Sr(HP)
-6.8180429100 -6.8197693431 0.0017264331 # icsd-189460 MnP
-6.9215676037 -6.9203740668 -0.0011935370 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0791686062 -0.0009802288 # icsd-109012 Li(cI16)
-7.0511354975 -7.0483598839 -0.0027756136 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2162184047 -0.0001845319 # icsd-652633 Sm
-6.9290026263 -6.9284114200 -0.0005912062 # icsd-27249 CO
-6.8637296975 -6.8654519210 0.0017222235 # icsd-109018 Cs(HP)
-6.7046579050 -6.7149715977 0.0103136927 # icsd-52501 Te(mP4)
-6.5960922825 -6.5962987436 0.0002064611 # icsd-236662 Sn
-6.9428114825 -6.9427823402 -0.0000291423 # icsd-162256 Ga
-6.2687239517 -6.2697391009 0.0010151492 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8827458348 -0.0041788502 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2638370135 0.0007555252 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7485201993 -0.0017145632 # icsd-108326 Cr3Si
-6.2768988075 -6.2760857503 -0.0008130572 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7533540623 0.0155180948 # icsd-236858 O8
-7.0646530975 -7.0582999168 -0.0063531807 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9436342967 -0.0164796723 # icsd-76041 U(beta)
-6.9428088825 -6.9427832351 -0.0000256474 # icsd-31170 C(P63mc)
-7.2640202550 -7.2638756718 -0.0001445832 # icsd-97742 Sb2Te3
-6.7642295800 -6.7582954529 -0.0059341271 # icsd-2091 Se3S5
-7.2647951125 -7.2638669167 -0.0009281958 # icsd-189786 Si(oS16)
-6.9158580300 -6.9065476407 -0.0093103893 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2638716700 -0.0014722775 # icsd-52914 ccp-Cu
-6.9615095000 -6.9564820988 -0.0050274012 # icsd-37090 S6
-6.9433345500 -6.9427756767 -0.0005588733 # icsd-246446 Bi(III)
-6.2731381700 -6.2787891869 0.0056510169 # icsd-43211 Po(alpha)
-7.1909773075 -7.1900878020 -0.0008895055 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1901448797 -0.0006938178 # icsd-653381 U
-6.8017766679 -6.8043055341 0.0025288663 # icsd-165725 Co(tP28)
-6.5636690494 -6.5565206417 -0.0071484076 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4766707224 -0.0017915826 # icsd-245956 Ge
-6.2773515800 -6.2790833130 0.0017317330 # icsd-616526 As
-6.9249461100 -6.9155258747 -0.0094202353 # icsd-173517 Ge(HP)
-6.7382059592 -6.7406518188 0.0024458596 # icsd-26463 S12
-6.2777521625 -6.2791618972 0.0014097347 # icsd-28540 H2
-6.4846691132 -6.4852124599 0.0005433467 # icsd-165132 B28
-6.9826070485 -6.9874832425 0.0048761940 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7056463368 -0.0017760232 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6357541957 0.0069790107 # icsd-76156 bcc-W
-7.2298885200 -7.2284852525 -0.0014032675 # icsd-52916 La
-6.7070046500 -6.7056445016 -0.0013601484 # icsd-162242 Ca(III)
-7.2646239300 -7.2638791167 -0.0007448133 # icsd-168172 I(Immm)
-6.9186693437 -6.9216059888 0.0029366451 # icsd-609832 P(black)
-7.1908365300 -7.1901679265 -0.0006686035 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427734207 -0.0002047368 # icsd-653719 Bi
-6.7037667632 -6.6994875050 -0.0042792582 # icsd-189436 B(tP50)
-6.2926192933 -6.2727852955 -0.0198339978 # icsd-653045 Se(gamma)
-6.4783469375 -6.4765164703 -0.0018304672 # icsd-88820 Si(HP)
-6.8284976264 -6.8280977749 -0.0003998515 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9316462106 -0.0015153461 # icsd-56897 SmNiSb
-6.2731381700 -6.2787896214 0.0056514514 # icsd-181082 C(P1)
-6.9429919525 -6.9427998402 -0.0001921123 # icsd-52412 Sc
-6.4484019596 -6.4507729981 0.0023710385 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2638754750 -0.0009051775 # icsd-157920 IrV
-6.2178031825 -6.2289231926 0.0111200101 # icsd-182732 BN(P1)
-6.2039848437 -6.2388611765 0.0348763328 # icsd-24892 N2
-6.1753145100 -6.1769419020 0.0016273920 # icsd-15535 O2(hR2)
-6.0298182216 -6.0298527577 0.0000345361 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2397205202 -0.0014754410 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2287164225 0.0107363112 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9273352197 0.0567642572 # icsd-185973 C3N2
