# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1585445581 -0.0114183087
icsd-15535 -4.0763716617 -4.0718899243 -0.0044817374
icsd-24892 -4.5421093662 -4.5398092224 -0.0023001439
icsd-26463 -4.1593012613 -4.1614099834 0.0021087222
icsd-26482 -4.2026137988 -4.1973847001 -0.0052290986
icsd-27249 -4.2044185088 -4.2006384245 -0.0037800842
icsd-28540 -4.2657728750 -4.2622009200 -0.0035719550
icsd-30101 -4.5421239550 -4.5398045249 -0.0023194301
icsd-30606 -4.1774090584 -4.1750983872 -0.0023106713
icsd-31170 -4.1713263437 -4.1643374403 -0.0069889035
icsd-31692 -4.2066205919 -4.1823530151 -0.0242675768
icsd-31829 -3.9073094067 -3.9036351912 -0.0036742154
icsd-37090 -4.0568838039 -4.0478682381 -0.0090155658
icsd-41979 -4.5532203562 -4.5511169483 -0.0021034080
icsd-42679 -4.2043213675 -4.1995247554 -0.0047966121
icsd-43058 -4.1550863312 -4.1489666698 -0.0061196614
icsd-43211 -4.2022723800 -4.1969130182 -0.0053593618
icsd-43216 -4.0685858700 -4.0614180409 -0.0071678291
icsd-43251 -4.1878716908 -4.1801334622 -0.0077382285
icsd-43539 -4.1385123525 -4.1289060855 -0.0096062670
icsd-52412 -4.2054839600 -4.2032824390 -0.0022015210
icsd-52501 -4.1702260450 -4.1644759654 -0.0057500796
icsd-52914 -4.0175094225 -4.0096424110 -0.0078670115
icsd-52916 -4.0261335075 -4.0184184117 -0.0077150958
icsd-56503 -4.2618597875 -4.2568046059 -0.0050551816
icsd-56897 -4.0505486067 -4.0445387760 -0.0060098307
icsd-57192 -4.2141190887 -4.2067310039 -0.0073880848
icsd-62747 -4.1078255500 -4.1016797904 -0.0061457596
icsd-76041 -4.1522259077 -4.1518750416 -0.0003508661
icsd-76156 -4.0297135800 -4.0233275637 -0.0063860163
icsd-76166 -4.0121440020 -4.0096354723 -0.0025085297
icsd-88815 -3.9651275900 -3.9496005589 -0.0155270311
icsd-88820 -4.3949337063 -4.4010450742 0.0061113680
icsd-97742 -4.2016697483 -4.1968931050 -0.0047766434
icsd-104296 -4.0077053000 -4.0011042372 -0.0066010628
icsd-105489 -3.9928929488 -3.9902704821 -0.0026224666
icsd-108326 -3.9562743487 -3.9500782471 -0.0061961017
icsd-108682 -4.0160328317 -4.0097262338 -0.0063065978
icsd-109012 -4.0300634438 -4.0237259269 -0.0063375169
icsd-109018 -4.1586360100 -4.1515787680 -0.0070572420
icsd-109027 -4.2022849900 -4.1969189322 -0.0053660578
icsd-109028 -4.0589249362 -4.0531434125 -0.0057815237
icsd-109035 -4.2446970400 -4.2390838805 -0.0056131595
icsd-157920 -4.0171057062 -4.0108208154 -0.0062848909
icsd-161381 -4.0261112963 -4.0184704127 -0.0076408835
icsd-162242 -4.2020657550 -4.1968820106 -0.0051837444
icsd-162256 -4.2457331350 -4.2390592384 -0.0066738966
icsd-165132 -4.1810775596 -4.1739032737 -0.0071742860
icsd-165725 -3.9895427743 -3.9822022552 -0.0073405191
icsd-167204 -4.5497255288 -4.5473689307 -0.0023565980
icsd-168172 -4.0293355200 -4.0236102775 -0.0057252425
icsd-173517 -4.3872407275 -4.3320306755 -0.0552100520
icsd-181082 -4.2022797700 -4.1969181932 -0.0053615768
icsd-181908 -4.4523092012 -4.4494301439 -0.0028790574
icsd-182587 -4.1865906387 -4.1812485330 -0.0053421057
icsd-182732 -4.2191187375 -4.2195335584 0.0004148209
icsd-182760 -3.9610278081 -3.9534968455 -0.0075309626
icsd-185973 -3.9534336060 -3.9462997225 -0.0071338835
icsd-187431 -4.0500379150 -4.0445820326 -0.0054558824
icsd-188336 -4.0764149075 -4.0722970203 -0.0041178872
icsd-189436 -4.0928475608 -4.0864577790 -0.0063897818
icsd-189460 -4.1860932925 -4.1805790901 -0.0055142024
icsd-189786 -4.1180520006 -4.1031666497 -0.0148853510
icsd-193439 -4.1611295975 -4.1563057471 -0.0048238504
icsd-194468 -4.0290990887 -4.0235494023 -0.0055496864
icsd-236662 -4.2618750925 -4.2567912871 -0.0050838054
icsd-236858 -4.1007147231 -4.0895725220 -0.0111422011
icsd-245950 -4.5002925713 -4.4985993359 -0.0016932354
icsd-245956 -4.3928582813 -4.3760950592 -0.0167632220
icsd-246446 -4.0685854400 -4.0614079706 -0.0071774694
icsd-248474 -4.2617018375 -4.2567666780 -0.0049351595
icsd-248500 -4.0762302625 -4.0715751286 -0.0046551339
icsd-280872 -4.1522796913 -4.1517393463 -0.0005403451
icsd-609832 -4.0764099188 -4.0722808652 -0.0041290535
icsd-616526 -4.2019224833 -4.1968658510 -0.0050566323
icsd-639810 -4.0296965700 -4.0235864266 -0.0061101434
icsd-642937 -4.0314308875 -4.0261084870 -0.0053224005
icsd-644520 -3.9492503715 -3.9419964129 -0.0072539586
icsd-648333 -4.0685971650 -4.0614354044 -0.0071617606
icsd-652633 -4.0280318067 -4.0226013927 -0.0054304140
icsd-652876 -4.0452106500 -4.0356105394 -0.0096001106
icsd-653045 -4.2019214967 -4.1968564807 -0.0050650160
icsd-653381 -4.2457388575 -4.2390855468 -0.0066533107
icsd-653719 -4.2618243200 -4.2567494228 -0.0050748972
icsd-653797 -4.1359600171 -4.1285461223 -0.0074138947
icsd-656457 -4.0194941633 -4.0137828308 -0.0057113326
