# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8395339272 0.0039671525
icsd-15535 -1.9149037267 -1.9085804529 -0.0063232738
icsd-24892 -1.1392197475 -1.1992163131 0.0599965656
icsd-26463 -1.3317543783 -1.3072350407 -0.0245193376
icsd-26482 -1.8404372237 -1.8398510512 -0.0005861725
icsd-27249 -1.8404294612 -1.8401440700 -0.0002853912
icsd-28540 -1.2623526900 -1.2168458455 -0.0455068445
icsd-30101 -0.8647261175 -0.8513687969 -0.0133573206
icsd-30606 -1.8881919103 -1.8911803365 0.0029884262
icsd-31170 -1.9102532087 -1.9081739166 -0.0020792922
icsd-31692 -1.9091128763 -1.9081127919 -0.0010000844
icsd-31829 -1.5187771367 -1.5155051158 -0.0032720209
icsd-37090 -1.7593904183 -1.7881695461 0.0287791278
icsd-41979 -0.8646445963 -0.8534282257 -0.0112163705
icsd-42679 -1.6711305475 -1.6746591072 0.0035285597
icsd-43058 -1.8688635276 -1.8749893143 0.0061257867
icsd-43211 -1.5188027500 -1.5153775337 -0.0034252163
icsd-43216 -1.8975102600 -1.8980393665 0.0005291065
icsd-43539 -1.7884239725 -1.7887090936 0.0002851211
icsd-52412 -1.8973820625 -1.8980823588 0.0007002963
icsd-52501 -1.9148340675 -1.9085388490 -0.0062952185
icsd-52914 -1.9149086600 -1.9085945736 -0.0063140864
icsd-52916 -1.9106151700 -1.9084828440 -0.0021323260
icsd-56503 -1.6534617175 -1.6578839221 0.0044222046
icsd-56897 -1.8597117233 -1.8710025357 0.0112908123
icsd-57192 -1.9148678637 -1.9085667175 -0.0063011463
icsd-62747 -1.3329765211 -1.3652864274 0.0323099063
icsd-76041 -1.8825653270 -1.8803710308 -0.0021942962
icsd-76156 -1.8972461550 -1.8980704853 0.0008243303
icsd-76166 -1.8824568207 -1.8803225360 -0.0021342846
icsd-88815 -1.3959054694 -1.4625011728 0.0665957034
icsd-88820 -1.1599695737 -1.1512702658 -0.0086993080
icsd-97742 -1.8975049933 -1.8981739317 0.0006689383
icsd-104296 -1.9149220400 -1.9085917412 -0.0063302988
icsd-105489 -1.8973556412 -1.8980735875 0.0007179463
icsd-108326 -1.8759114825 -1.8662321384 -0.0096793441
icsd-108682 -1.9146266433 -1.9083448522 -0.0062817911
icsd-109012 -1.8970557981 -1.8981704341 0.0011146360
icsd-109018 -1.6673952100 -1.6654961878 -0.0018990222
icsd-109027 -1.5188048100 -1.5154258414 -0.0033789686
icsd-109028 -1.7572647887 -1.7583465250 0.0010817362
icsd-109035 -1.6828392300 -1.6822492506 -0.0005899794
icsd-157920 -1.8988171850 -1.8997232113 0.0009060263
icsd-161381 -1.9106082300 -1.9084962157 -0.0021120143
icsd-162242 -1.5193626800 -1.5153488750 -0.0040138050
icsd-162256 -1.6394384800 -1.6338612582 -0.0055772218
icsd-165132 -1.2626447246 -1.3218165109 0.0591717862
icsd-165725 -1.8323819961 -1.8346468258 0.0022648297
icsd-167204 -1.7955980213 -1.7940144725 -0.0015835487
icsd-168172 -1.9186803550 -1.9077039505 -0.0109764045
icsd-173517 -1.4070789150 -1.4112840156 0.0042051006
icsd-181082 -1.5188154400 -1.5155484766 -0.0032669634
icsd-181908 -0.8507486825 -0.8850370512 0.0342883687
icsd-182587 -1.9105984637 -1.9084691369 -0.0021293269
icsd-182732 -1.5188321075 -1.5155208456 -0.0033112619
icsd-182760 -1.1674509187 -1.1686869754 0.0012360566
icsd-185973 -1.3795075120 -1.3812098577 0.0017023457
icsd-187431 -1.8597006900 -1.8708669654 0.0111662754
icsd-188336 -1.5983946075 -1.5969057476 -0.0014888599
icsd-189436 -1.8143064764 -1.8189266105 0.0046201341
icsd-189460 -1.6686452175 -1.6887428163 0.0200975988
icsd-189786 -1.9151505819 -1.9085642162 -0.0065863657
icsd-193439 -1.2693478625 -1.2858886656 0.0165408031
icsd-194468 -1.8971925837 -1.8980154977 0.0008229140
icsd-236662 -1.6534726550 -1.6578684861 0.0043958311
icsd-236858 -1.9151304981 -1.9085633647 -0.0065671334
icsd-245956 -1.1597219421 -1.1475715604 -0.0121503817
icsd-246446 -1.8974328800 -1.8981009333 0.0006680533
icsd-248474 -1.8804183562 -1.8813483200 0.0009299637
icsd-248500 -1.9147690575 -1.9084873198 -0.0062817377
icsd-280872 -1.8824101073 -1.8802832992 -0.0021268082
icsd-609832 -1.7845771562 -1.7842531682 -0.0003239881
icsd-616526 -1.8975148333 -1.8980859742 0.0005711409
icsd-639810 -1.9148056650 -1.9085338043 -0.0062718607
icsd-642937 -1.8787159900 -1.8861883471 0.0074723571
icsd-644520 -1.7083814204 -1.7063453763 -0.0020360441
icsd-648333 -1.8975167850 -1.8979997490 0.0004829640
icsd-652633 -1.9108756000 -1.9084899573 -0.0023856427
icsd-652876 -1.9093262650 -1.9083328871 -0.0009933779
icsd-653045 -1.5186990100 -1.5155584608 -0.0031405492
icsd-653381 -1.9090235575 -1.9080350260 -0.0009885315
icsd-653719 -1.6547712050 -1.6585124724 0.0037412674
icsd-653797 -1.8579418353 -1.8614571440 0.0035153087
icsd-656457 -1.8972491233 -1.8980857530 0.0008366297
