# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7720076008 -0.0041825736
icsd-15535 -1.7695263017 -1.7675358356 -0.0019904660
icsd-24892 -1.7709465500 -1.7675376452 -0.0034089048
icsd-26463 -1.7184337738 -1.7186462418 0.0002124681
icsd-26482 -1.7839024487 -1.7919968758 0.0080944271
icsd-27249 -1.7838822225 -1.7918897720 0.0080075495
icsd-28540 -1.5676775125 -1.5673802336 -0.0002972789
icsd-30101 -0.8841299225 -0.8843180273 0.0001881048
icsd-30606 -1.8775188053 -1.8772066774 -0.0003121279
icsd-31170 -1.3519223863 -1.3505347484 -0.0013876379
icsd-31692 -1.8634042806 -1.8564181646 -0.0069861160
icsd-31829 -1.8594429967 -1.8595277184 0.0000847218
icsd-37090 -1.6935590311 -1.6899397755 -0.0036192557
icsd-41979 -0.8921795363 -0.8905892550 -0.0015902813
icsd-42679 -1.6814840875 -1.6764657006 -0.0050183869
icsd-43058 -1.8200027150 -1.8211342753 0.0011315603
icsd-43211 -1.5675535800 -1.5673672010 -0.0001863790
icsd-43216 -1.8775758950 -1.8772934362 -0.0002824588
icsd-43539 -1.7684896775 -1.7619569272 -0.0065327503
icsd-52412 -1.8775060000 -1.8771464282 -0.0003595718
icsd-52501 -1.8000766850 -1.7967986676 -0.0032780174
icsd-52914 -1.8593737475 -1.8595283238 0.0001545763
icsd-52916 -1.8590342075 -1.8593056662 0.0002714587
icsd-56503 -1.7000817175 -1.6946941561 -0.0053875614
icsd-56897 -1.8245716583 -1.8313979941 0.0068263358
icsd-57192 -1.8592316513 -1.8593317578 0.0001001065
icsd-62747 -1.5271121928 -1.5326304009 0.0055182082
icsd-76041 -1.8322828773 -1.8305979727 -0.0016849046
icsd-76156 -1.8775708500 -1.8772977488 -0.0002731012
icsd-76166 -1.8322616577 -1.8329535159 0.0006918583
icsd-88815 -1.5675930706 -1.5673474745 -0.0002455962
icsd-88820 -1.3149134844 -1.3285401826 0.0136266982
icsd-97742 -1.8774577583 -1.8771776464 -0.0002801120
icsd-104296 -1.8594204367 -1.8595179023 0.0000974656
icsd-105489 -1.7666222287 -1.7701654763 0.0035432476
icsd-108326 -1.8303282863 -1.8277599456 -0.0025683406
icsd-108682 -1.8587681067 -1.8586897966 -0.0000783100
icsd-109012 -1.8772605919 -1.8767581059 -0.0005024860
icsd-109018 -1.6756315700 -1.6741834335 -0.0014481365
icsd-109027 -1.5676294800 -1.5673870160 -0.0002424640
icsd-109028 -1.7357251750 -1.7237379489 -0.0119872261
icsd-109035 -1.6985220200 -1.6977872519 -0.0007347681
icsd-157920 -1.8592143238 -1.8591778005 -0.0000365233
icsd-161381 -1.8590339113 -1.8593589834 0.0003250722
icsd-162242 -1.6985318400 -1.6977926493 -0.0007391907
icsd-162256 -1.6602883638 -1.6611011235 0.0008127598
icsd-165132 -1.7333983157 -1.7282898031 -0.0051085126
icsd-165725 -1.7947611596 -1.7891841770 -0.0055769827
icsd-167204 -0.8882558919 -0.8882994402 0.0000435483
icsd-168172 -1.8593871200 -1.8593901663 0.0000030463
icsd-173517 -1.4630268900 -1.4733189989 0.0102921089
icsd-181082 -1.5675903800 -1.5673799254 -0.0002104546
icsd-181908 -0.7997861350 -0.8000814770 0.0002953420
icsd-182587 -1.8590351263 -1.8593449111 0.0003097849
icsd-182732 -1.2722759112 -1.2740458988 0.0017699875
icsd-182760 -1.8199945937 -1.8169429214 -0.0030516723
icsd-185973 -1.4400881575 -1.4444949087 0.0044067512
icsd-187431 -1.8245726550 -1.8313976352 0.0068249802
icsd-189436 -1.6444690538 -1.6510128295 0.0065437757
icsd-189460 -1.6986654700 -1.6979612268 -0.0007042432
icsd-189786 -1.8592633000 -1.8594052672 0.0001419672
icsd-193439 -1.8352358525 -1.8363875758 0.0011517233
icsd-194468 -1.8773276950 -1.8770123703 -0.0003153247
icsd-236662 -1.7000607475 -1.6946736769 -0.0053870706
icsd-236858 -1.8634833769 -1.8592213265 -0.0042620504
icsd-245956 -1.7831598171 -1.7924495578 0.0092897408
icsd-246446 -1.8775831550 -1.8772798975 -0.0003032575
icsd-248474 -1.8385270737 -1.8358926774 -0.0026343964
icsd-248500 -1.8591149800 -1.8563337477 -0.0027812323
icsd-280872 -1.8322193570 -1.8326820330 0.0004626760
icsd-609832 -1.7646404237 -1.7663741593 0.0017337355
icsd-616526 -1.5676791133 -1.5673893520 -0.0002897614
icsd-639810 -1.8593903500 -1.8594324315 0.0000420815
icsd-642937 -1.8246701150 -1.8296537702 0.0049836552
icsd-644520 -1.8776049429 -1.8772715499 -0.0003333930
icsd-648333 -1.8775536450 -1.8772350168 -0.0003186282
icsd-652633 -1.8595372867 -1.8591275969 -0.0004096898
icsd-652876 -1.8634654050 -1.8592786885 -0.0041867165
icsd-653045 -1.5676298467 -1.5673467713 -0.0002830753
icsd-653381 -1.8633638825 -1.8589529184 -0.0044109641
icsd-653719 -1.7001503850 -1.6916397265 -0.0085106585
icsd-653797 -1.8138174656 -1.8163200751 0.0025026095
icsd-656457 -1.8775953467 -1.8772962792 -0.0002990674
