# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4722522912 -0.0056010491
icsd-15535 -3.2908964550 -3.2895728588 -0.0013235962
icsd-24892 -3.4208170238 -3.4194891713 -0.0013278524
icsd-26463 -3.4890349179 -3.4765123536 -0.0125225643
icsd-26482 -3.6003212538 -3.5984151846 -0.0019060692
icsd-27249 -3.6003175800 -3.5984273737 -0.0018902063
icsd-28540 -2.7925037050 -2.7893364233 -0.0031672817
icsd-30101 -2.1172589325 -2.1163334123 -0.0009255202
icsd-30606 -3.6183830931 -3.6174013141 -0.0009817790
icsd-31170 -2.8997720550 -2.8993841697 -0.0003878853
icsd-31692 -3.7281166638 -3.7244132749 -0.0037033888
icsd-31829 -3.6279682967 -3.6268343582 -0.0011339385
icsd-37090 -3.5563075656 -3.5586579926 0.0023504270
icsd-41979 -2.0934892838 -2.0929788050 -0.0005104787
icsd-42679 -3.7279326950 -3.7244307192 -0.0035019758
icsd-43058 -3.5852952395 -3.5857587639 0.0004635244
icsd-43211 -2.7240330300 -2.7237985499 -0.0002344801
icsd-43216 -3.6271351100 -3.6268337667 -0.0003013433
icsd-43251 -3.5062497230 -3.5017513976 -0.0044983253
icsd-43539 -3.4459497900 -3.4605610950 0.0146113050
icsd-52412 -3.6275469975 -3.6268307543 -0.0007162432
icsd-52501 -3.6144490425 -3.5954877404 -0.0189613021
icsd-52914 -3.6470262775 -3.6466233459 -0.0004029316
icsd-52916 -3.6964855813 -3.6935717151 -0.0029138662
icsd-56503 -3.0036540675 -3.0069282207 0.0032741532
icsd-56897 -3.5386810483 -3.5432761088 0.0045950605
icsd-57192 -3.6471080438 -3.6466137892 -0.0004942546
icsd-62747 -2.8892685558 -2.8985144942 0.0092459384
icsd-76041 -3.6413485807 -3.6473235888 0.0059750082
icsd-76156 -3.6271434600 -3.6268322571 -0.0003112029
icsd-76166 -3.6413559867 -3.6473819444 0.0060259577
icsd-88815 -2.0683491694 -2.0746880440 0.0063388747
icsd-88820 -2.3207515231 -2.3190957782 -0.0016557449
icsd-97742 -3.6278844267 -3.6268032868 -0.0010811398
icsd-104296 -3.6470873433 -3.6466240744 -0.0004632689
icsd-105489 -3.5659841137 -3.5578507167 -0.0081333971
icsd-108326 -3.6232753338 -3.6186769998 -0.0045983339
icsd-108682 -3.2916650050 -3.2911814465 -0.0004835585
icsd-109012 -3.6291498188 -3.6298624439 0.0007126251
icsd-109018 -3.1196248125 -3.1209759751 0.0013511626
icsd-109027 -2.7279589500 -2.7280063479 0.0000473979
icsd-109028 -3.2858156287 -3.2857059350 -0.0001096937
icsd-109035 -3.2212953400 -3.2199208049 -0.0013745351
icsd-157920 -3.6470120750 -3.6466084349 -0.0004036401
icsd-161381 -3.6964958225 -3.6935707072 -0.0029251153
icsd-162242 -3.2213099600 -3.2199150661 -0.0013948939
icsd-162256 -3.1074199438 -3.1093033012 0.0018833575
icsd-165132 -2.9984308257 -3.0043218909 0.0058910652
icsd-165725 -3.6001065404 -3.6030786869 0.0029721466
icsd-167204 -2.1039516550 -2.1069081123 0.0029564573
icsd-168172 -3.6469944300 -3.6466081053 -0.0003863247
icsd-173517 -2.3128792958 -2.3179816757 0.0051023799
icsd-181082 -2.7240088700 -2.7237747068 -0.0002341632
icsd-181908 -2.1429224638 -2.1429402257 0.0000177620
icsd-182587 -3.6964339988 -3.6934877414 -0.0029462573
icsd-182732 -3.2213827800 -3.2199928504 -0.0013899296
icsd-182760 -3.6276731206 -3.6268208849 -0.0008522357
icsd-185973 -2.0463666685 -2.0454233554 -0.0009433131
icsd-187431 -3.5386832017 -3.5432981774 0.0046149757
icsd-188336 -2.8278332525 -2.8282733585 0.0004401060
icsd-189436 -3.4644463224 -3.4616749624 -0.0027713600
icsd-189460 -3.7283521263 -3.7244119762 -0.0039401500
icsd-189786 -3.6470971400 -3.6466093491 -0.0004877909
icsd-193439 -2.8997261538 -2.8993518694 -0.0003742844
icsd-194468 -3.6470213413 -3.6466281340 -0.0003932072
icsd-236662 -3.0036514900 -3.0069225437 0.0032710537
icsd-236858 -3.7283642575 -3.7244147427 -0.0039495148
icsd-245950 -2.3879655721 -2.3873361116 -0.0006294605
icsd-245956 -2.3204033096 -2.3189476218 -0.0014556877
icsd-246446 -3.6271135350 -3.6268216539 -0.0002918811
icsd-248474 -3.5422507375 -3.5438856187 0.0016348812
icsd-248500 -3.6470013625 -3.6466169192 -0.0003844433
icsd-280872 -3.6413102797 -3.6472599509 0.0059496712
icsd-609832 -3.3965437888 -3.3915802825 -0.0049635063
icsd-616526 -3.6470727100 -3.6466105727 -0.0004621373
icsd-639810 -3.6469889800 -3.6466045428 -0.0003844372
icsd-642937 -3.6478244450 -3.6634680311 0.0156435861
icsd-644520 -3.3976645492 -3.3930205529 -0.0046439963
icsd-648333 -3.6271363400 -3.6268336325 -0.0003027075
icsd-652633 -3.7071728678 -3.7051188732 -0.0020539946
icsd-652876 -3.7279384400 -3.7244335862 -0.0035048538
icsd-653045 -3.6470511967 -3.6465747078 -0.0004764888
icsd-653381 -3.6274762350 -3.6268449817 -0.0006312533
icsd-653719 -3.6275932600 -3.6268217790 -0.0007714810
icsd-653797 -3.5792968009 -3.5745104324 -0.0047863685
icsd-656457 -3.6279709700 -3.6268336936 -0.0011372764
