# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1174966486 -0.0121302595
icsd-15535 -5.6468703733 -5.6420029974 -0.0048673760
icsd-24892 -5.6375659225 -5.6335317892 -0.0040341333
icsd-26463 -5.7034274458 -5.6900219074 -0.0134055384
icsd-26482 -6.0349614412 -6.0273620294 -0.0075994119
icsd-27249 -6.0349532837 -6.0273114854 -0.0076417983
icsd-28540 -5.2272746775 -5.2275614311 0.0002867536
icsd-30101 -4.2566215163 -4.2552928015 -0.0013287147
icsd-30606 -6.2105555622 -6.1889076581 -0.0216479041
icsd-31170 -5.1446149175 -5.1450195412 0.0004046237
icsd-31692 -6.3610817212 -6.3562351367 -0.0048465845
icsd-31829 -6.3610119133 -6.3562343806 -0.0047775327
icsd-37090 -5.9115496578 -5.9162759789 0.0047263211
icsd-41979 -4.1655446012 -4.1658980106 0.0003534094
icsd-42679 -5.8274129700 -5.8240259741 -0.0033869959
icsd-43058 -6.0907121910 -6.0847043384 -0.0060078527
icsd-43211 -5.2262243400 -5.2274588494 0.0012345094
icsd-43216 -6.3607153700 -6.3562434282 -0.0044719418
icsd-43251 -5.7857492207 -5.7836833016 -0.0020659191
icsd-43539 -5.7509025100 -5.7463815059 -0.0045210041
icsd-52412 -6.3609664650 -6.3562425292 -0.0047239358
icsd-52501 -6.1420485050 -6.1294811571 -0.0125673479
icsd-52914 -5.9309233275 -5.9211887959 -0.0097345316
icsd-52916 -5.9067512325 -5.9067313105 -0.0000199220
icsd-56503 -5.5417577125 -5.5388646039 -0.0028931086
icsd-56897 -5.9648385033 -5.9631238610 -0.0017146423
icsd-57192 -6.1264826863 -6.1285155611 0.0020328748
icsd-62747 -5.4275788842 -5.4200624726 -0.0075164116
icsd-76041 -6.1936841273 -6.1930071205 -0.0006770068
icsd-76156 -6.3607116150 -6.3562943202 -0.0044172948
icsd-76166 -6.1936736910 -6.1930456829 -0.0006280081
icsd-88815 -5.0099214144 -4.9997828943 -0.0101385200
icsd-88820 -4.6676513431 -4.6680848834 0.0004335403
icsd-97742 -6.3610741167 -6.3562523559 -0.0048217608
icsd-104296 -5.9915989067 -5.9873124796 -0.0042864271
icsd-105489 -6.3609676300 -6.3562530607 -0.0047145693
icsd-108326 -6.2722398600 -6.2655790652 -0.0066607948
icsd-108682 -5.9916466250 -5.9872719526 -0.0043746724
icsd-109012 -6.3607393331 -6.3562749710 -0.0044643621
icsd-109018 -5.5415132625 -5.5396765674 -0.0018366951
icsd-109027 -5.2262293400 -5.2275298928 0.0013005528
icsd-109028 -5.2897271575 -5.2881669214 -0.0015602361
icsd-109035 -5.5051045300 -5.5032061074 -0.0018984226
icsd-157920 -6.3607195138 -6.3562989144 -0.0044205993
icsd-161381 -5.9300022313 -5.9226707713 -0.0073314600
icsd-162242 -5.5270608200 -5.5257172190 -0.0013436010
icsd-162256 -5.4454969775 -5.4425077137 -0.0029892638
icsd-165132 -5.0364209754 -5.0323230410 -0.0040979343
icsd-165725 -6.0726484754 -6.0695394392 -0.0031090362
icsd-167204 -4.2150605750 -4.2121076052 -0.0029529698
icsd-168172 -6.0347787300 -6.0335609587 -0.0012177713
icsd-173517 -5.6410155783 -5.6354012285 -0.0056143498
icsd-181082 -5.2262278600 -5.2274888488 0.0012609888
icsd-181908 -4.0824539350 -4.0833839895 0.0009300545
icsd-182587 -5.3785400238 -5.3755887955 -0.0029512283
icsd-182732 -5.2281150288 -5.2275351552 -0.0005798735
icsd-182760 -5.6927794319 -5.6863838425 -0.0063955894
icsd-185973 -4.2290271180 -4.2312547660 0.0022276480
icsd-187431 -5.9648380400 -5.9631051443 -0.0017328957
icsd-188336 -5.8273902500 -5.8240266065 -0.0033636435
icsd-189436 -5.7064949346 -5.7039775498 -0.0025173848
icsd-189460 -5.7456642275 -5.7413063339 -0.0043578936
icsd-189786 -6.1420981937 -6.1296154168 -0.0124827770
icsd-193439 -5.1446197125 -5.1448452667 0.0002255542
icsd-194468 -6.3609709800 -6.3562586605 -0.0047123195
icsd-236662 -5.5417659575 -5.5388660807 -0.0028998768
icsd-236858 -5.9918093856 -5.9874199503 -0.0043894354
icsd-245950 -4.1793144115 -4.1766239184 -0.0026904931
icsd-245956 -6.0349585046 -6.0273897738 -0.0075687307
icsd-246446 -6.3607172100 -6.3562768800 -0.0044403300
icsd-248474 -6.1363486537 -6.1263299300 -0.0100187237
icsd-248500 -6.0344858300 -6.0334969177 -0.0009889123
icsd-280872 -6.1936668590 -6.1930445340 -0.0006223250
icsd-609832 -5.8273807575 -5.8239964058 -0.0033843517
icsd-616526 -5.9916027633 -5.9872994468 -0.0043033166
icsd-639810 -6.0347837500 -6.0335343126 -0.0012494374
icsd-642937 -6.0462002160 -6.0337520925 -0.0124481235
icsd-644520 -6.3609831806 -6.3562464952 -0.0047366855
icsd-648333 -6.3607151800 -6.3562335649 -0.0044816151
icsd-652633 -5.9248210956 -5.9190849919 -0.0057361037
icsd-652876 -6.0015004000 -6.0056682071 0.0041678071
icsd-653045 -5.9915351333 -5.9872542480 -0.0042808853
icsd-653381 -6.0015051625 -6.0057059044 0.0042007419
icsd-653719 -5.5410868425 -5.5372640059 -0.0038228366
icsd-653797 -6.0919918903 -6.0799477713 -0.0120441190
icsd-656457 -6.3610182900 -6.3562463569 -0.0047719331
