# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7716412316 -0.0045489428
icsd-15535 -1.7695263017 -1.7699826378 0.0004563361
icsd-24892 -1.7709465500 -1.7699724125 -0.0009741375
icsd-26463 -1.7184337738 -1.7162689562 -0.0021648176
icsd-26482 -1.7839024487 -1.7998455840 0.0159431353
icsd-27249 -1.7838822225 -1.7997673952 0.0158851727
icsd-28540 -1.5676775125 -1.5667526338 -0.0009248787
icsd-30101 -0.8841299225 -0.8837257022 -0.0004042203
icsd-30606 -1.8775188053 -1.8734728902 -0.0040459151
icsd-31170 -1.3519223863 -1.3505783210 -0.0013440652
icsd-31692 -1.8634042806 -1.8541155038 -0.0092887768
icsd-31829 -1.8594429967 -1.8593203297 -0.0001226670
icsd-37090 -1.6935590311 -1.6952163971 0.0016573659
icsd-41979 -0.8921795363 -0.8900449972 -0.0021345391
icsd-42679 -1.6814840875 -1.6792544521 -0.0022296354
icsd-43058 -1.8200027150 -1.8225731347 0.0025704197
icsd-43211 -1.5675535800 -1.5667525348 -0.0008010452
icsd-43216 -1.8775758950 -1.8735508460 -0.0040250490
icsd-43539 -1.7684896775 -1.7636470096 -0.0048426679
icsd-52412 -1.8775060000 -1.8734398248 -0.0040661752
icsd-52501 -1.8000766850 -1.7965536124 -0.0035230726
icsd-52914 -1.8593737475 -1.8593192785 -0.0000544690
icsd-52916 -1.8590342075 -1.8587642632 -0.0002699443
icsd-56503 -1.7000817175 -1.6918852691 -0.0081964484
icsd-56897 -1.8245716583 -1.8339870914 0.0094154331
icsd-57192 -1.8592316513 -1.8590985664 -0.0001330849
icsd-62747 -1.5271121928 -1.5387703590 0.0116581662
icsd-76041 -1.8322828773 -1.8355611198 0.0032782424
icsd-76156 -1.8775708500 -1.8735516117 -0.0040192383
icsd-76166 -1.8322616577 -1.8372618280 0.0050001703
icsd-88815 -1.5675930706 -1.5667288765 -0.0008641942
icsd-88820 -1.3149134844 -1.3293125679 0.0143990836
icsd-97742 -1.8774577583 -1.8734345633 -0.0040231950
icsd-104296 -1.8594204367 -1.8593127783 -0.0001076584
icsd-105489 -1.7666222287 -1.7702215442 0.0035993154
icsd-108326 -1.8303282863 -1.8280478228 -0.0022804634
icsd-108682 -1.8587681067 -1.8584511890 -0.0003169177
icsd-109012 -1.8772605919 -1.8731012224 -0.0041593695
icsd-109018 -1.6756315700 -1.6788805148 0.0032489448
icsd-109027 -1.5676294800 -1.5667617871 -0.0008676929
icsd-109028 -1.7357251750 -1.7205801680 -0.0151450070
icsd-109035 -1.6985220200 -1.6953740107 -0.0031480093
icsd-157920 -1.8592143238 -1.8588637504 -0.0003505734
icsd-161381 -1.8590339113 -1.8587797171 -0.0002541942
icsd-162242 -1.6985318400 -1.6953994071 -0.0031324329
icsd-162256 -1.6602883638 -1.6602391989 -0.0000491648
icsd-165132 -1.7333983157 -1.7237516378 -0.0096466779
icsd-165725 -1.7947611596 -1.7888010870 -0.0059600726
icsd-167204 -0.8882558919 -0.8874578909 -0.0007980010
icsd-168172 -1.8593871200 -1.8591269280 -0.0002601920
icsd-173517 -1.4630268900 -1.4766498774 0.0136229874
icsd-181082 -1.5675903800 -1.5667606212 -0.0008297588
icsd-181908 -0.7997861350 -0.7984220402 -0.0013640948
icsd-182587 -1.8590351263 -1.8587170828 -0.0003180434
icsd-182732 -1.2722759112 -1.2741083607 0.0018324495
icsd-182760 -1.8199945937 -1.8170431036 -0.0029514901
icsd-185973 -1.4400881575 -1.4382095466 -0.0018786109
icsd-187431 -1.8245726550 -1.8339826537 0.0094099987
icsd-189436 -1.6444690538 -1.6527788752 0.0083098214
icsd-189460 -1.6986654700 -1.6955638583 -0.0031016117
icsd-189786 -1.8592633000 -1.8591800818 -0.0000832182
icsd-193439 -1.8352358525 -1.8361309991 0.0008951466
icsd-194468 -1.8773276950 -1.8732715763 -0.0040561187
icsd-236662 -1.7000607475 -1.6919380470 -0.0081227005
icsd-236858 -1.8634833769 -1.8579515422 -0.0055318347
icsd-245956 -1.7831598171 -1.7990821957 0.0159223786
icsd-246446 -1.8775831550 -1.8735449556 -0.0040381994
icsd-248474 -1.8385270737 -1.8419517470 0.0034246732
icsd-248500 -1.8591149800 -1.8554373727 -0.0036776073
icsd-280872 -1.8322193570 -1.8369000310 0.0046806740
icsd-609832 -1.7646404237 -1.7647024852 0.0000620615
icsd-616526 -1.5676791133 -1.5667601026 -0.0009190107
icsd-639810 -1.8593903500 -1.8591935313 -0.0001968187
icsd-642937 -1.8246701150 -1.8270252204 0.0023551054
icsd-644520 -1.8776049429 -1.8735211611 -0.0040837818
icsd-648333 -1.8775536450 -1.8735119221 -0.0040417229
icsd-652633 -1.8595372867 -1.8585134158 -0.0010238708
icsd-652876 -1.8634654050 -1.8581676618 -0.0052977432
icsd-653045 -1.5676298467 -1.5667253691 -0.0009044776
icsd-653381 -1.8633638825 -1.8576145819 -0.0057493006
icsd-653719 -1.7001503850 -1.6906371208 -0.0095132642
icsd-653797 -1.8138174656 -1.8188580333 0.0050405677
icsd-656457 -1.8775953467 -1.8735528711 -0.0040424756
