# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9926190775 -0.0272741200
icsd-15535 -6.9705553717 -6.9445929883 -0.0259623834
icsd-24892 -7.6780461313 -7.7079409288 0.0298947976
icsd-26463 -6.9644782121 -6.9820069970 0.0175287849
icsd-26482 -7.8727236000 -7.9210072852 0.0482836852
icsd-27249 -7.8727249050 -7.9210041039 0.0482791989
icsd-28540 -6.5395506775 -6.5760533644 0.0365026869
icsd-30101 -5.3618248425 -5.3728337572 0.0110089147
icsd-30606 -8.1120011938 -8.0810792751 -0.0309219186
icsd-31170 -7.9986963088 -7.9943478943 -0.0043484144
icsd-31692 -8.1977988175 -8.1922823906 -0.0055164269
icsd-31829 -8.1978580183 -8.1923261127 -0.0055319057
icsd-37090 -7.7535621889 -7.6794257601 -0.0741364287
icsd-41979 -5.3274796863 -5.3316155263 0.0041358401
icsd-42679 -8.1978391150 -8.1923352042 -0.0055039108
icsd-43058 -8.1102756900 -8.0810450538 -0.0292306362
icsd-43211 -7.0931261500 -7.0944616260 0.0013354760
icsd-43216 -8.1979018350 -8.1923393128 -0.0055625222
icsd-43251 -7.7237012803 -7.7302220570 0.0065207767
icsd-43539 -7.5366747800 -7.5299904950 -0.0066842850
icsd-52412 -8.1978431000 -8.1923323548 -0.0055107452
icsd-52501 -8.0614100575 -8.0301306485 -0.0312794090
icsd-52914 -7.9489459375 -7.9393838223 -0.0095621152
icsd-52916 -7.9382348487 -7.9336399896 -0.0045948592
icsd-56503 -7.4460740175 -7.4356312727 -0.0104427448
icsd-56897 -7.9755979067 -7.9781410452 0.0025431385
icsd-57192 -8.0682609575 -8.0420400705 -0.0262208870
icsd-62747 -7.4334382944 -7.4683889274 0.0349506330
icsd-76041 -8.1972695163 -8.1550377723 -0.0422317440
icsd-76156 -8.1979023850 -8.1923394018 -0.0055629832
icsd-76166 -8.1972637270 -8.1550575640 -0.0422061630
icsd-88815 -5.2610348500 -5.2041432804 -0.0568915696
icsd-88820 -6.2453433744 -6.2737094492 0.0283660749
icsd-97742 -8.1978033550 -8.1922966327 -0.0055067223
icsd-104296 -7.9490807733 -7.9393905961 -0.0096901773
icsd-105489 -8.1977766925 -8.1923165036 -0.0054601889
icsd-108326 -8.1703031338 -8.1635370193 -0.0067661144
icsd-108682 -7.9502391900 -7.9423945803 -0.0078446097
icsd-109012 -8.1977654613 -8.1923183671 -0.0054470942
icsd-109018 -7.5081291675 -7.5034266437 -0.0047025238
icsd-109027 -7.0931261400 -7.0944616427 0.0013355027
icsd-109028 -7.4904579875 -7.5860852372 0.0956272497
icsd-109035 -7.5142146800 -7.5142188087 0.0000041287
icsd-157920 -8.1978171962 -8.1923287435 -0.0054884527
icsd-161381 -7.9382064388 -7.9336052009 -0.0046012379
icsd-162242 -7.5141578550 -7.5142313069 0.0000734519
icsd-162256 -7.5141405900 -7.5141879200 0.0000473300
icsd-165132 -7.6801231861 -7.6280254822 -0.0520977038
icsd-165725 -8.0418987854 -7.9797610062 -0.0621377791
icsd-167204 -5.3478720531 -5.3545295514 0.0066574983
icsd-168172 -8.0328470150 -8.0113656913 -0.0214813237
icsd-173517 -8.0832475350 -8.0188254240 -0.0644221110
icsd-181082 -7.0931261300 -7.0944616396 0.0013355096
icsd-181908 -7.0931321775 -7.0944621057 0.0013299282
icsd-182587 -7.9986795950 -7.9944185008 -0.0042610942
icsd-182732 -7.0931324737 -7.0944607381 0.0013282643
icsd-182760 -8.1978348594 -8.1923360160 -0.0054988434
icsd-185973 -5.6964952945 -5.7393740469 0.0428787524
icsd-187431 -7.9755964600 -7.9781300524 0.0025335924
icsd-188336 -7.0931323250 -7.0944621296 0.0013298046
icsd-189436 -7.4679233392 -7.4395119418 -0.0284113974
icsd-189460 -7.5941982888 -7.5360185633 -0.0581797254
icsd-189786 -8.0613512044 -8.0301288376 -0.0312223668
icsd-193439 -7.9835880275 -7.9808406282 -0.0027473993
icsd-194468 -8.1979591925 -8.1923299634 -0.0056292291
icsd-236662 -7.4460795800 -7.4356059101 -0.0104736699
icsd-236858 -7.9491885394 -7.9393864549 -0.0098020844
icsd-245950 -6.0327806629 -6.0261082983 -0.0066723647
icsd-245956 -7.9047724529 -7.8635612506 -0.0412112023
icsd-246446 -8.1979010800 -8.1923370695 -0.0055640105
icsd-248474 -8.0657609812 -8.0650406287 -0.0007203525
icsd-248500 -7.9468832300 -7.9445291050 -0.0023541250
icsd-280872 -8.1972612353 -8.1540280870 -0.0432331483
icsd-609832 -7.7931107938 -7.7480862120 -0.0450245817
icsd-616526 -7.9490843500 -7.9393874075 -0.0096969425
icsd-639810 -8.0328468750 -8.0113679515 -0.0214789235
icsd-642937 -8.0536470760 -7.9886745216 -0.0649725544
icsd-644520 -7.5892946335 -7.5876345613 -0.0016600723
icsd-648333 -8.1979012850 -8.1923355203 -0.0055657647
icsd-652633 -7.9225337456 -7.9280301736 0.0054964281
icsd-652876 -7.9118740200 -7.9056032933 -0.0062707267
icsd-653045 -7.9497278700 -7.9407611349 -0.0089667351
icsd-653381 -7.9924802200 -7.9792202606 -0.0132599594
icsd-653719 -7.4514108325 -7.4746421004 0.0232312679
icsd-653797 -8.0446949088 -8.0534493160 0.0087544071
icsd-656457 -8.1978649400 -8.1923378979 -0.0055270421
