# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6824052701 -0.0012969802
icsd-15535 -0.7269463933 -0.7293752916 0.0024288983
icsd-24892 -0.5034672525 -0.5065194536 0.0030522011
icsd-26463 -0.6814863242 -0.6729294396 -0.0085568846
icsd-26482 -0.6973494850 -0.6993861348 0.0020366498
icsd-27249 -0.6974619275 -0.6994903690 0.0020284415
icsd-28540 -0.6075496800 -0.6108742203 0.0033245403
icsd-30101 -0.4134386013 -0.4151140673 0.0016754660
icsd-30606 -0.7155900241 -0.7170423201 0.0014522961
icsd-31170 -0.7301501500 -0.7294613184 -0.0006888316
icsd-31692 -0.7308690037 -0.7316708088 0.0008018051
icsd-31829 -0.6906398183 -0.6922670918 0.0016272735
icsd-37090 -0.6511274294 -0.6594760070 0.0083485775
icsd-41979 -0.4034588175 -0.4086655874 0.0052067699
icsd-42679 -0.6639738075 -0.6678473765 0.0038735690
icsd-43058 -0.7055303609 -0.7095678772 0.0040375163
icsd-43211 -0.6081920000 -0.6114446444 0.0032526444
icsd-43216 -0.6758670800 -0.6786115789 0.0027444989
icsd-43251 -0.6658190824 -0.6673122904 0.0014932080
icsd-43539 -0.7139659100 -0.7185796359 0.0046137259
icsd-52412 -0.7313382575 -0.7340104657 0.0026722082
icsd-52501 -0.7263695325 -0.7292514793 0.0028819468
icsd-52914 -0.7250364025 -0.7286223198 0.0035859173
icsd-52916 -0.7262203188 -0.7297445280 0.0035242093
icsd-56503 -0.6351976825 -0.6376443313 0.0024466488
icsd-56897 -0.6710662583 -0.6737882909 0.0027220326
icsd-57192 -0.6820846862 -0.6827432850 0.0006585987
icsd-62747 -0.6002896264 -0.6032658973 0.0029762709
icsd-76041 -0.7102777043 -0.7101912175 -0.0000864868
icsd-76156 -0.6761185300 -0.6785914550 0.0024729250
icsd-76166 -0.7035664430 -0.7070377268 0.0034712838
icsd-88815 -0.5058152331 -0.5024059708 -0.0034092623
icsd-88820 -0.4796572281 -0.4820268913 0.0023696632
icsd-97742 -0.7253929400 -0.7287865010 0.0033935610
icsd-104296 -0.7269293400 -0.7293914581 0.0024621181
icsd-105489 -0.6948220687 -0.6984002222 0.0035781535
icsd-108326 -0.7085100950 -0.7098299711 0.0013198761
icsd-108682 -0.7252521467 -0.7284240576 0.0031719110
icsd-109012 -0.7100175663 -0.7171694565 0.0071518903
icsd-109018 -0.6799598125 -0.6832046489 0.0032448364
icsd-109027 -0.6079486100 -0.6112170467 0.0032684367
icsd-109028 -0.5539338050 -0.5581365036 0.0042026986
icsd-109035 -0.6613701600 -0.6647673514 0.0033971914
icsd-157920 -0.7300987600 -0.7328316694 0.0027329094
icsd-161381 -0.7263239600 -0.7298331327 0.0035091727
icsd-162242 -0.6078085150 -0.6111267591 0.0033182441
icsd-162256 -0.7312457750 -0.7339279220 0.0026821470
icsd-165132 -0.6982515507 -0.7021792854 0.0039277347
icsd-165725 -0.6997006418 -0.7011232013 0.0014225595
icsd-167204 -0.4090565969 -0.4126163673 0.0035597704
icsd-168172 -0.7248592150 -0.7281883975 0.0033291825
icsd-173517 -0.4312211808 -0.4399575637 0.0087363828
icsd-181082 -0.6079264700 -0.6112103111 0.0032838411
icsd-181908 -0.3973799175 -0.3993518715 0.0019719540
icsd-182587 -0.6432720162 -0.6463157174 0.0030437011
icsd-182732 -0.6079961513 -0.6111132109 0.0031170597
icsd-182760 -0.7139145600 -0.7138480294 -0.0000665306
icsd-185973 -0.3448772755 -0.3511178218 0.0062405463
icsd-187431 -0.6851528817 -0.6863726268 0.0012197451
icsd-188336 -0.6869775488 -0.6907905244 0.0038129757
icsd-189436 -0.6532528686 -0.6561715306 0.0029186620
icsd-189460 -0.7304771225 -0.7312131088 0.0007359863
icsd-189786 -0.7257235556 -0.7291218117 0.0033982561
icsd-193439 -0.5060289125 -0.5088533875 0.0028244750
icsd-194468 -0.7247342212 -0.7282774010 0.0035431797
icsd-236662 -0.6350305575 -0.6374842578 0.0024537003
icsd-236858 -0.7248274906 -0.7283557397 0.0035282491
icsd-245950 -0.4326967970 -0.4357413906 0.0030445936
icsd-245956 -0.4791262267 -0.4814772427 0.0023510160
icsd-246446 -0.7311873450 -0.7339244551 0.0027371101
icsd-248474 -0.7189109575 -0.7245705814 0.0056596239
icsd-248500 -0.7251090700 -0.7286274160 0.0035183460
icsd-280872 -0.7036136133 -0.7072414831 0.0036278697
icsd-609832 -0.6868216500 -0.6906812245 0.0038595745
icsd-616526 -0.7267914500 -0.7293012967 0.0025098467
icsd-639810 -0.7250256800 -0.7283508101 0.0033251301
icsd-642937 -0.7078173290 -0.7115195619 0.0037022329
icsd-644520 -0.6649686090 -0.6678397562 0.0028711473
icsd-648333 -0.7311877500 -0.7339148049 0.0027270549
icsd-652633 -0.7288381222 -0.7303943942 0.0015562720
icsd-652876 -0.7298123550 -0.7313135616 0.0015012066
icsd-653045 -0.7266535533 -0.7291611776 0.0025076243
icsd-653381 -0.7304029150 -0.7316034067 0.0012004917
icsd-653719 -0.6348793550 -0.6375984122 0.0027190572
icsd-653797 -0.6778412115 -0.6803844927 0.0025432813
icsd-656457 -0.6780094433 -0.6788328440 0.0008234007
