# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0939170156 -0.0056615710 # icsd-30606 Se(beta)
-3.1243529233 -3.1223346348 -0.0020182886 # icsd-656457 Po(hR1)
-3.1319664663 -3.1343127996 0.0023463333 # icsd-194468 I2
-3.1235397437 -3.1232457157 -0.0002940281 # icsd-182732 BN(P1)
-3.1357399900 -3.1308581985 -0.0048817915 # icsd-161381 K(HP)
-3.1062802820 -3.1024259840 -0.0038542980 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1328291554 -0.0022052796 # icsd-248500 O2(mS4)
-3.1345545500 -3.1336259706 -0.0009285794 # icsd-639810 In
-3.1375057550 -3.1297754929 -0.0077302621 # icsd-652876 hcp-Mg
-3.1331021500 -3.1323309613 -0.0007711887 # icsd-648333 Pa
-3.1229952100 -3.1278133928 0.0048181828 # icsd-26482 N2(cP8)
-3.1355349000 -3.1331545071 -0.0023803929 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513222378 0.0008884228 # icsd-56503 GaSb
-3.1063150263 -3.1023756489 -0.0039393775 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1106916382 -0.0011492524 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1376319694 -0.0003212881 # icsd-105489 FeB
-3.1138559025 -3.1151180378 0.0012621353 # icsd-24892 N2
-2.8937140037 -2.8970834266 0.0033694229 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1065722877 0.0022804389 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1222305311 -0.0026499272 # icsd-187431 CaHg2
-3.1325485038 -3.1330094023 0.0004608985 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1323575235 -0.0062454715 # icsd-15535 O2(hR2)
-3.1336761267 -3.1325462755 -0.0011298511 # icsd-104296 Hg(LT)
-3.1908966313 -3.1894952733 -0.0014013579 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1174218433 0.0014400533 # icsd-109027 Sr(HP)
-3.1319677950 -3.1342498463 0.0022820513 # icsd-189460 MnP
-2.9796933500 -2.9800772812 0.0003839312 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1226575822 0.0011097409 # icsd-109012 Li(cI16)
-3.0873567625 -3.0862760596 -0.0010807029 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1305539263 -0.0026722726 # icsd-652633 Sm
-3.1238919188 -3.1290746959 0.0051827772 # icsd-27249 CO
-3.1051984850 -3.1058847484 0.0006862634 # icsd-109018 Cs(HP)
-3.0909308450 -3.0903822263 -0.0005486187 # icsd-52501 Te(mP4)
-3.1673203631 -3.1670843883 -0.0002359748 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513314104 0.0008980504 # icsd-236662 Sn
-3.1504780825 -3.1522215772 0.0017434947 # icsd-162256 Ga
-3.1907933950 -3.1894438966 -0.0013494984 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1148958115 0.0022110890 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1326187654 -0.0008884446 # icsd-108682 Pr(hP6)
