# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7591030750 -0.0558971469
icsd-15535 -7.4327527383 -7.6063855185 0.1736327802
icsd-24892 -7.2262424887 -7.2004810670 -0.0257614218
icsd-26463 -7.1156225304 -7.1983372440 0.0827147135
icsd-26482 -7.8318807725 -7.7792421095 -0.0526386630
icsd-27249 -7.8318795700 -7.7792583404 -0.0526212296
icsd-28540 -7.8151696200 -7.7185024070 -0.0966672130
icsd-30101 -7.0546213837 -7.0060599155 -0.0485614683
icsd-30606 -8.1145223916 -7.9830165462 -0.1315058454
icsd-31170 -7.5560186100 -7.7563421281 0.2003235181
icsd-31692 -8.3208608481 -8.1583061363 -0.1625547118
icsd-31829 -7.0727780933 -7.0070708193 -0.0657072740
icsd-37090 -7.8116219194 -7.7872816443 -0.0243402752
icsd-41979 -7.0728346413 -7.0073049045 -0.0655297368
icsd-42679 -8.1828734400 -8.1901384801 0.0072650401
icsd-43058 -7.9889874367 -7.8183920055 -0.1705954312
icsd-43211 -6.8046917200 -6.8156500807 0.0109583607
icsd-43216 -7.5560557050 -7.7564634963 0.2004077913
icsd-43251 -7.7274404359 -7.7043093601 -0.0231310758
icsd-43539 -7.9568887575 -7.7944933189 -0.1623954386
icsd-52412 -7.5618262300 -7.7074227745 0.1455965445
icsd-52501 -8.1829404575 -8.1900934273 0.0071529698
icsd-52914 -8.1828782125 -8.1901384705 0.0072602580
icsd-52916 -8.2185330450 -8.1653826822 -0.0531503628
icsd-56503 -7.1411588125 -7.1378513266 -0.0033074859
icsd-56897 -7.9732815033 -7.7936725324 -0.1796089709
icsd-57192 -8.1829495812 -8.1901505398 0.0072009585
icsd-62747 -7.2468767031 -7.2822782097 0.0354015066
icsd-76041 -7.8971746713 -7.7943209455 -0.1028537259
icsd-76156 -7.4330778000 -7.6064023161 0.1733245161
icsd-76166 -7.8465347017 -7.7600806864 -0.0864540152
icsd-88815 -7.2668873763 -7.1108883206 -0.1559990556
icsd-97742 -6.8039891133 -6.8610188277 0.0570297144
icsd-104296 -8.1823103233 -8.1901171865 0.0078068632
icsd-105489 -8.3208546738 -8.1583267933 -0.1625278804
icsd-108326 -7.7005805488 -7.7057239373 0.0051433886
icsd-108682 -8.1822991150 -8.1900909188 0.0077918038
icsd-109012 -8.1357975875 -7.9220926909 -0.2137048966
icsd-109018 -7.4190350450 -7.2597990674 -0.1592359776
icsd-109027 -6.8046971200 -6.8156330172 0.0109358972
icsd-109028 -6.8302534338 -6.9307280526 0.1004746189
icsd-109035 -7.1902301300 -7.1806588756 -0.0095712544
icsd-157920 -8.1829480200 -8.1901188062 0.0071707862
icsd-161381 -8.2185314288 -8.1653625326 -0.0531688962
icsd-162242 -6.8055624800 -6.8156404296 0.0100779496
icsd-162256 -7.5560137562 -7.7565761903 0.2005624340
icsd-165132 -7.7012368754 -7.5742004168 -0.1270364585
icsd-165725 -7.8191118275 -7.7060167393 -0.1130950882
icsd-167204 -7.0522580838 -7.0312603557 -0.0209977281
icsd-168172 -8.1829454750 -8.1901207623 0.0071752873
icsd-173517 -7.3054171417 -7.0421307458 -0.2632863958
icsd-181082 -6.8046915800 -6.8156509241 0.0109593441
icsd-181908 -6.9569839725 -6.8961068552 -0.0608771173
icsd-182587 -7.1972030975 -7.2851135112 0.0879104137
icsd-182732 -7.0536122875 -7.0500696589 -0.0035426286
icsd-182760 -7.8314285825 -7.8407844964 0.0093559139
icsd-185973 -6.6138072915 -7.0633755514 0.4495682599
icsd-187431 -7.9732820783 -7.7936726459 -0.1796094324
icsd-188336 -7.6319557350 -7.5281500889 -0.1038056461
icsd-189436 -7.6863080540 -7.6137784887 -0.0725295653
icsd-189460 -8.3208562775 -8.1582730767 -0.1625832008
icsd-189786 -8.1829627363 -8.1901489224 0.0071861862
icsd-193439 -7.1932268200 -7.1809803004 -0.0122465196
icsd-194468 -8.1828878100 -8.1901250080 0.0072371980
icsd-236662 -7.1411279250 -7.1376300724 -0.0034978526
icsd-236858 -8.3208846525 -8.1583080029 -0.1625766496
icsd-245950 -7.0654971924 -7.0542001186 -0.0112970738
icsd-245956 -7.1364531550 -6.8123434929 -0.3241096621
icsd-246446 -7.5560622450 -7.7561264488 0.2000642038
icsd-248474 -7.8854747613 -7.8766886238 -0.0087861375
icsd-248500 -8.1828663875 -8.1900928274 0.0072264399
icsd-280872 -7.9407377593 -7.8691006491 -0.0716371102
icsd-609832 -7.8150307375 -7.7182783008 -0.0967524367
icsd-616526 -6.8064490933 -6.8157724988 0.0093234054
icsd-639810 -8.1829461800 -8.1900835355 0.0071373555
icsd-642937 -8.0179339955 -7.8612341409 -0.1566998546
icsd-644520 -7.6531714798 -7.6682075383 0.0150360585
icsd-648333 -7.5560640800 -7.7563361208 0.2002720408
icsd-652633 -8.2761530511 -8.1701373317 -0.1060157194
icsd-652876 -5.9157252875 -5.9161033295 0.0003780420
icsd-653045 -6.9174851133 -6.7731457715 -0.1443393419
icsd-653381 -8.3205812775 -8.1583960883 -0.1621851892
icsd-653719 -7.6768424125 -7.5808814139 -0.0959609986
icsd-653797 -7.9355078771 -7.7755971107 -0.1599107664
icsd-656457 -7.4327636200 -7.6063801236 0.1736165036
