# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1088446446 -0.0279016373
icsd-15535 -2.2700368700 -2.2756487593 0.0056118893
icsd-24892 -2.9584132625 -3.0690744053 0.1106611428
icsd-26463 -3.3541904046 -3.3347706818 -0.0194197228
icsd-26482 -4.1005521475 -4.0849785184 -0.0155736291
icsd-27249 -4.1005102588 -4.0852659342 -0.0152443245
icsd-28540 -3.1856625550 -3.1532895446 -0.0323730104
icsd-30101 -2.3002298913 -2.3057702799 0.0055403887
icsd-30606 -3.9964530053 -3.9207567537 -0.0756962517
icsd-31170 -4.1967357163 -4.1655511298 -0.0311845865
icsd-31692 -4.2196129112 -4.1604064115 -0.0592064998
icsd-31829 -3.4764107733 -3.5246028228 0.0481920494
icsd-37090 -3.9135115467 -4.0113160144 0.0978044677
icsd-41979 -2.2700871913 -2.2763780623 0.0062908711
icsd-42679 -4.1719342100 -4.1670456412 -0.0048885688
icsd-43058 -4.0421442790 -4.0936231469 0.0514788680
icsd-43211 -3.4764197700 -3.5245911934 0.0481714234
icsd-43216 -4.1153665800 -4.1402767894 0.0249102094
icsd-43251 -4.0274627298 -4.0259975538 -0.0014651760
icsd-43539 -3.9987458775 -3.9992948530 0.0005489755
icsd-52412 -4.1155941400 -4.1400827618 0.0244886218
icsd-52501 -4.0253216100 -4.0660529743 0.0407313643
icsd-52914 -4.1719269400 -4.1669420605 -0.0049848795
icsd-52916 -4.1967220700 -4.1655598470 -0.0311622230
icsd-56503 -3.8252270025 -3.7819220738 -0.0433049287
icsd-56897 -4.1641542033 -4.0710415296 -0.0931126738
icsd-57192 -4.1719280337 -4.1670434226 -0.0048846112
icsd-62747 -3.8151588203 -3.8686039646 0.0534451443
icsd-76041 -4.0124498493 -4.0975335265 0.0850836771
icsd-76156 -4.1158151850 -4.1397634142 0.0239482292
icsd-76166 -4.0067449540 -4.1034709999 0.0967260459
icsd-88815 -3.3380295319 -3.3695232257 0.0314936939
icsd-88820 -3.1461629012 -3.1438257732 -0.0023371280
icsd-97742 -4.1156975833 -4.1393961078 0.0236985245
icsd-104296 -4.1719323933 -4.1669801752 -0.0049522181
icsd-105489 -4.1157196012 -4.1398557382 0.0241361370
icsd-108326 -3.9791603300 -4.0854666098 0.1063062798
icsd-108682 -4.1718412083 -4.1669545229 -0.0048866854
icsd-109012 -4.1519955188 -4.1414937041 -0.0105018147
icsd-109018 -3.8123943225 -3.7949948893 -0.0173994332
icsd-109027 -3.4766178400 -3.5180907731 0.0414729331
icsd-109028 -4.0189365375 -3.9589028403 -0.0600336972
icsd-109035 -3.8041294500 -3.8139243299 0.0097948799
icsd-157920 -4.1506892250 -4.1484363629 -0.0022528621
icsd-161381 -4.1967094900 -4.1657854151 -0.0309240749
icsd-162242 -3.4766158200 -3.5184385198 0.0418226998
icsd-162256 -4.1155889750 -4.1400904235 0.0245014485
icsd-165132 -3.4258712539 -3.3324861499 -0.0933851041
icsd-165725 -3.9371518661 -4.0370905935 0.0999387274
icsd-167204 -2.2857605481 -2.2970044493 0.0112439012
icsd-168172 -4.1719379500 -4.1670665205 -0.0048714295
icsd-173517 -3.4869456683 -3.3989279746 -0.0880176937
icsd-181082 -3.4764213400 -3.5246050397 0.0481836997
icsd-181908 -2.2548443463 -2.2819559680 0.0271116217
icsd-182587 -4.1966862763 -4.1655070288 -0.0311792475
icsd-182732 -3.4765455525 -3.5216209231 0.0450753706
icsd-182760 -4.1719121838 -4.1670866772 -0.0048255066
icsd-185973 -3.4807916455 -3.4724775710 -0.0083140745
icsd-187431 -4.1642268883 -4.0703738637 -0.0938530246
icsd-188336 -3.7075192700 -3.6683000012 -0.0392192688
icsd-189436 -4.0746734516 -4.0252498236 -0.0494236280
icsd-189460 -3.8511209800 -3.8504550804 -0.0006658996
icsd-189786 -4.1743032206 -4.0954361298 -0.0788670908
icsd-193439 -3.3857794863 -3.3531633482 -0.0326161381
icsd-194468 -4.1157139038 -4.1399021790 0.0241882752
icsd-236662 -3.8252435375 -3.7817963070 -0.0434472305
icsd-236858 -4.2196337494 -4.1604139052 -0.0592198442
icsd-245950 -3.3385458427 -3.3427597251 0.0042138824
icsd-245956 -3.5508669117 -3.4734864563 -0.0773804554
icsd-246446 -4.1719354100 -4.1670711035 -0.0048643065
icsd-248474 -4.1111786212 -4.1237571612 0.0125785400
icsd-248500 -4.1719112250 -4.1670071748 -0.0049040502
icsd-280872 -4.0868064753 -4.0613003528 -0.0255061226
icsd-609832 -4.0311873150 -3.9911614012 -0.0400259138
icsd-616526 -3.4764365400 -3.5247631182 0.0483265782
icsd-639810 -4.1718957050 -4.1671363144 -0.0047593906
icsd-642937 -4.0479189430 -4.1173116393 0.0693926963
icsd-644520 -3.9197118238 -3.8495100388 -0.0702017849
icsd-648333 -4.1155225650 -4.1401631400 0.0246405750
icsd-652633 -4.2057300489 -4.1634568146 -0.0422732343
icsd-652876 -4.2196446450 -4.1603974745 -0.0592471705
icsd-653045 -3.4764073967 -3.5246283407 0.0482209440
icsd-653381 -4.2196546150 -4.1602824774 -0.0593721376
icsd-653719 -3.8250832975 -3.7838885724 -0.0411947251
icsd-653797 -4.0723853003 -4.0686109800 -0.0037743203
icsd-656457 -4.1158097033 -4.1397446592 0.0239349559
