# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8967066967 0.0043598282
icsd-15535 -2.8368311233 -2.8438336112 0.0070024879
icsd-24892 -2.9857519112 -2.9921625907 0.0064106794
icsd-26463 -2.9009145733 -2.9070127941 0.0060982208
icsd-26482 -2.9578377263 -2.9633088116 0.0054710853
icsd-27249 -2.9578218975 -2.9633566011 0.0055347036
icsd-28540 -2.6039622325 -2.6114683488 0.0075061163
icsd-30101 -2.3328516263 -2.3386189968 0.0057673706
icsd-30606 -3.0092391875 -3.0155314712 0.0062922837
icsd-31170 -2.8435175238 -2.8498836291 0.0063661053
icsd-31692 -3.0296223294 -3.0349439930 0.0053216636
icsd-31829 -2.9861196067 -2.9919792096 0.0058596029
icsd-37090 -2.8177066361 -2.8179527523 0.0002461161
icsd-41979 -2.3240941787 -2.3312492848 0.0071551060
icsd-42679 -2.9035853650 -2.9106229012 0.0070375362
icsd-43058 -2.9668257697 -2.9736682858 0.0068425162
icsd-43211 -2.8367185900 -2.8438829616 0.0071643716
icsd-43216 -3.0225532750 -3.0283168063 0.0057635313
icsd-43539 -2.9235886875 -2.9324356790 0.0088469915
icsd-52412 -3.0226570525 -3.0284819410 0.0058248885
icsd-52501 -3.0358954975 -3.0417244053 0.0058289078
icsd-52914 -3.0355420750 -3.0416371709 0.0060950959
icsd-52916 -3.0324776288 -3.0382910725 0.0058134438
icsd-56503 -2.8843047075 -2.8904123854 0.0061076779
icsd-56897 -2.9724875000 -2.9800239396 0.0075364396
icsd-57192 -2.9250911138 -2.9348099485 0.0097188347
icsd-62747 -2.9207889722 -2.9257203058 0.0049313336
icsd-76041 -2.9688440300 -2.9761363634 0.0072923334
icsd-76156 -3.0155151800 -3.0213097043 0.0057945243
icsd-76166 -2.9554063993 -2.9607812162 0.0053748168
icsd-88815 -2.7637103288 -2.7689460260 0.0052356973
icsd-88820 -2.3920954506 -2.3993372570 0.0072418064
icsd-97742 -2.8367752033 -2.8439018020 0.0071265987
icsd-104296 -3.0351381933 -3.0416321845 0.0064939912
icsd-105489 -3.0153721450 -3.0210479256 0.0056757806
icsd-108326 -2.9130458838 -2.9207149842 0.0076691005
icsd-108682 -3.0350334200 -3.0415071523 0.0064737323
icsd-109012 -3.0152796906 -3.0212941491 0.0060144584
icsd-109018 -2.9187721650 -2.9253180418 0.0065458768
icsd-109027 -2.8367151100 -2.8438966029 0.0071814929
icsd-109028 -2.8554898063 -2.8622292147 0.0067394084
icsd-109035 -2.9616103500 -2.9680203566 0.0064100066
icsd-157920 -3.0233068188 -3.0294126914 0.0061058727
icsd-161381 -3.0324492575 -3.0381999607 0.0057507032
icsd-162242 -2.9615005550 -2.9679919182 0.0064913632
icsd-162256 -2.8945600287 -2.9019599314 0.0073999026
icsd-165132 -2.9154209364 -2.9197919983 0.0043710619
icsd-165725 -2.9309382096 -2.9361770022 0.0052387925
icsd-167204 -2.3285556681 -2.3356029124 0.0070472443
icsd-168172 -3.0358862850 -3.0416330242 0.0057467392
icsd-173517 -2.4168650275 -2.4124326068 -0.0044324207
icsd-181082 -2.8367263900 -2.8438450896 0.0071186996
icsd-181908 -2.3277076025 -2.3340517092 0.0063441067
icsd-182587 -2.8435567987 -2.8499256653 0.0063688666
icsd-182732 -2.8368413063 -2.8438631192 0.0070218130
icsd-182760 -3.0065338881 -3.0097318854 0.0031979972
icsd-185973 -2.7245905885 -2.7294938069 0.0049032184
icsd-187431 -2.9724837067 -2.9799884444 0.0075047378
icsd-188336 -2.9815697775 -2.9886164625 0.0070466850
icsd-189436 -2.8895257870 -2.8951150598 0.0055892728
icsd-189460 -2.9779429375 -2.9825474656 0.0046045281
icsd-189786 -3.0088188375 -3.0158733177 0.0070544802
icsd-193439 -2.4889465013 -2.4958082224 0.0068617212
icsd-194468 -2.7720312575 -2.7759688588 0.0039376013
icsd-236662 -2.8842464325 -2.8903810721 0.0061346396
icsd-236858 -2.4518914844 -2.4599889321 0.0080974477
icsd-245950 -2.3140125265 -2.3197295497 0.0057170232
icsd-245956 -2.3738212829 -2.3830348319 0.0092135490
icsd-246446 -3.0224970850 -3.0283241652 0.0058270802
icsd-248474 -3.0081666412 -3.0131903352 0.0050236939
icsd-248500 -3.0358586925 -3.0416604798 0.0058017873
icsd-280872 -2.9555606403 -2.9610226381 0.0054619977
icsd-609832 -2.9167701900 -2.9231563974 0.0063862074
icsd-616526 -2.8367597267 -2.8437988200 0.0070390933
icsd-639810 -3.0359049850 -3.0417336009 0.0058286159
icsd-642937 -2.9727061710 -2.9748819415 0.0021757705
icsd-644520 -3.0157293337 -3.0212295239 0.0055001901
icsd-648333 -3.0225413850 -3.0283660388 0.0058246538
icsd-652633 -3.0316337000 -3.0372802154 0.0056465154
icsd-652876 -3.0295107050 -3.0350320497 0.0055213447
icsd-653045 -2.8367435167 -2.8437806920 0.0070371754
icsd-653381 -3.0294129750 -3.0350282877 0.0056153127
icsd-653719 -2.8842396650 -2.8903745410 0.0061348760
icsd-653797 -2.9401130091 -2.9449066157 0.0047936066
icsd-656457 -3.0152796467 -3.0213641570 0.0060845104
