# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1767007561 0.0042446448 # icsd-30606 Se(beta)
-4.0153632733 -4.0153265363 -0.0000367370 # icsd-656457 Po(hR1)
-4.0248409812 -4.0250044427 0.0001634615 # icsd-194468 I2
-4.2156291987 -4.2185352249 0.0029060262 # icsd-182732 BN(P1)
-4.0203632250 -4.0189639542 -0.0013992708 # icsd-161381 K(HP)
-4.1477669673 -4.1524838701 0.0047169028 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0716641093 0.0013777418 # icsd-248500 O2(mS4)
-4.0222382350 -4.0259323706 0.0036941356 # icsd-639810 In
-4.0390179550 -4.0344872618 -0.0045306932 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611967566 -0.0020201234 # icsd-648333 Pa
-4.1975583800 -4.1974525956 -0.0001057844 # icsd-26482 N2(cP8)
-4.0632214000 -4.0612191680 -0.0020022320 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2567234975 0.0008322225 # icsd-56503 GaSb
-3.9579858719 -3.9563412643 -0.0016446075 # icsd-182760 C(C2/m)
-4.0064219603 -4.0066041223 0.0001821620 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1497504793 -0.0004775586 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9901721204 -0.0027208284 # icsd-105489 FeB
-4.5391478338 -4.5383744537 -0.0007733801 # icsd-24892 N2
-4.1567029137 -4.1553978798 -0.0013050340 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1820967343 0.0016477268 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0453472275 -0.0008109242 # icsd-187431 CaHg2
-4.2071579212 -4.2061598301 -0.0009980912 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0718568531 0.0000028464 # icsd-15535 O2(hR2)
-4.0077053000 -3.9986293622 -0.0090759378 # icsd-104296 Hg(LT)
-4.5502754012 -4.5507103298 0.0004349285 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1972341373 0.0001487573 # icsd-109027 Sr(HP)
-4.1800450225 -4.1817847163 0.0017396938 # icsd-189460 MnP
-4.0536712287 -4.0522324113 -0.0014388174 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0242139550 -0.0058494887 # icsd-109012 Li(cI16)
-4.1323548550 -4.1294958074 -0.0028590476 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0229201566 0.0029609210 # icsd-652633 Sm
-4.2007050275 -4.1992742856 -0.0014307419 # icsd-27249 CO
-4.1586360100 -4.1516187026 -0.0070173074 # icsd-109018 Cs(HP)
-4.1649803675 -4.1648435612 -0.0001368063 # icsd-52501 Te(mP4)
-4.4975301073 -4.4974729152 -0.0000571921 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2565897643 0.0006499018 # icsd-236662 Sn
-4.2381754350 -4.2388167507 0.0006413157 # icsd-162256 Ga
-4.5502675767 -4.5506517519 0.0003841753 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0720776424 0.0007421361 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0091577725 -0.0068750591 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9516633692 -0.0001877845 # icsd-108326 Cr3Si
-4.4489524312 -4.4504295921 0.0014771609 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0930598729 -0.0012195159 # icsd-236858 O8
-4.2565456113 -4.2567899380 0.0002443267 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1530132514 0.0050959721 # icsd-76041 U(beta)
-4.1674162338 -4.1643932387 -0.0030229950 # icsd-31170 C(P63mc)
-4.5467814481 -4.5464177621 -0.0003636860 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1973999390 0.0013975623 # icsd-97742 Sb2Te3
-4.1652695466 -4.1610321316 -0.0042374149 # icsd-2091 Se3S5
-4.4490468388 -4.4500505766 0.0010037379 # icsd-189786 Si(oS16)
-4.1305752662 -4.1274199079 -0.0031553583 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0089430217 0.0009180492 # icsd-52914 ccp-Cu
-4.0518796628 -4.0492932579 -0.0025864049 # icsd-37090 S6
-4.0632151800 -4.0612177388 -0.0019974412 # icsd-246446 Bi(III)
-4.1971091400 -4.1973578645 0.0002487245 # icsd-43211 Po(alpha)
-4.1022250128 -4.1014081908 -0.0008168220 # icsd-62747 B(hR12)
-4.2030435331 -4.1946707022 -0.0083728309 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2387833286 -0.0000468514 # icsd-653381 U
-3.9827549779 -3.9853285382 0.0025735603 # icsd-165725 Co(tP28)
-3.9622113600 -3.9563417902 -0.0058695698 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3832942605 -0.0060548478 # icsd-245956 Ge
-4.1971274567 -4.1973582051 0.0002307485 # icsd-616526 As
-4.3837151450 -4.3748179388 -0.0088972062 # icsd-173517 Ge(HP)
-4.1551586208 -4.1596214805 0.0044628597 # icsd-26463 S12
-4.5391633363 -4.5383468789 -0.0008164573 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9477197260 -0.0011844315 # icsd-185973 C3N2
-4.2618526200 -4.2596035075 -0.0022491125 # icsd-28540 H2
-4.1765417561 -4.1743876865 -0.0021540696 # icsd-165132 B28
-4.0261046130 -4.0218963561 -0.0042082569 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2390303452 0.0011589052 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0236623215 0.0023526715 # icsd-76156 bcc-W
-4.0204195288 -4.0190317404 -0.0013877884 # icsd-52916 La
-4.1974121050 -4.1972047614 -0.0002073436 # icsd-162242 Ca(III)
-4.0221838650 -4.0258547300 0.0036708650 # icsd-168172 I(Immm)
-4.0713234075 -4.0722987750 0.0009753675 # icsd-609832 P(black)
-4.1994759300 -4.1990272485 -0.0004486815 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2564835397 0.0002377622 # icsd-653719 Bi
-4.0884726526 -4.0868501637 -0.0016224889 # icsd-189436 B(tP50)
-4.1971307200 -4.1973718121 0.0002410921 # icsd-653045 Se(gamma)
-4.3914505231 -4.3979607881 0.0065102650 # icsd-88820 Si(HP)
-4.1827803364 -4.1799138268 -0.0028665096 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0459949428 -0.0003290239 # icsd-56897 SmNiSb
-4.1971001500 -4.1973882048 0.0002880548 # icsd-181082 C(P1)
-4.2003117300 -4.2017964298 0.0014846998 # icsd-52412 Sc
-3.9455848733 -3.9444429806 -0.0011418927 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0101881365 -0.0027693297 # icsd-157920 IrV
