# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0820468751 -0.0175317115 # icsd-30606 Se(beta)
-3.1243529233 -3.1214066290 -0.0029462944 # icsd-656457 Po(hR1)
-3.1319664663 -3.1287084686 -0.0032579976 # icsd-194468 I2
-3.1235397437 -3.1229625889 -0.0005771548 # icsd-182732 BN(P1)
-3.1357399900 -3.1340519699 -0.0016880201 # icsd-161381 K(HP)
-3.1062802820 -3.0974741165 -0.0088061655 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1329549479 -0.0020794871 # icsd-248500 O2(mS4)
-3.1345545500 -3.1318262938 -0.0027282562 # icsd-639810 In
-3.1375057550 -3.1335389439 -0.0039668111 # icsd-652876 hcp-Mg
-3.1331021500 -3.1311628001 -0.0019393499 # icsd-648333 Pa
-3.1229952100 -3.1263537702 0.0033585602 # icsd-26482 N2(cP8)
-3.1355349000 -3.1335954103 -0.0019394897 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1498855615 -0.0005482535 # icsd-56503 GaSb
-3.1063150263 -3.0974349402 -0.0088800862 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1113019891 -0.0005389014 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1385497344 0.0005964769 # icsd-105489 FeB
-3.1138559025 -3.1133189371 -0.0005369654 # icsd-24892 N2
-2.8937140037 -2.9004295947 0.0067155909 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1062608037 0.0019689549 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1239039263 -0.0009765321 # icsd-187431 CaHg2
-3.1325485038 -3.1323650733 -0.0001834305 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1326378620 -0.0059651330 # icsd-15535 O2(hR2)
-3.1336761267 -3.1327839890 -0.0008921376 # icsd-104296 Hg(LT)
-3.1908966313 -3.1904867271 -0.0004099041 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1173138852 0.0013320952 # icsd-109027 Sr(HP)
-3.1319677950 -3.1288695703 -0.0030982247 # icsd-189460 MnP
-2.9796933500 -2.9803002966 0.0006069466 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1221303276 0.0005824863 # icsd-109012 Li(cI16)
-3.0873567625 -3.0911126831 0.0037559206 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1312401432 -0.0019860557 # icsd-652633 Sm
-3.1238919188 -3.1289866641 0.0050947453 # icsd-27249 CO
-3.1051984850 -3.1134520123 0.0082535273 # icsd-109018 Cs(HP)
-3.0909308450 -3.0810665819 -0.0098642631 # icsd-52501 Te(mP4)
-3.1673203631 -3.1695184306 0.0021980675 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1498806136 -0.0005527464 # icsd-236662 Sn
-3.1504780825 -3.1508748734 0.0003967909 # icsd-162256 Ga
-3.1907933950 -3.1903998498 -0.0003935452 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1188990230 0.0062143005 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1328007450 -0.0007064650 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0725421056 0.0031875756 # icsd-108326 Cr3Si
-3.1236116400 -3.1148912251 -0.0087204149 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1287281558 -0.0094745573 # icsd-236858 O8
-3.1247434088 -3.1163037556 -0.0084396531 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0969821825 0.0017502479 # icsd-76041 U(beta)
-3.1042971038 -3.1062332470 0.0019361433 # icsd-31170 C(P63mc)
-3.1824569181 -3.1776008259 -0.0048560923 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1344043803 0.0029793353 # icsd-97742 Sb2Te3
-3.0880680062 -3.0869753606 -0.0010926456 # icsd-2091 Se3S5
-3.1371829113 -3.1378540056 0.0006710944 # icsd-189786 Si(oS16)
-3.1051093882 -3.0929017612 -0.0122076270 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1328547386 0.0039085961 # icsd-52914 ccp-Cu
-3.1074305461 -3.1075193564 0.0000888103 # icsd-37090 S6
-3.1354993000 -3.1333400899 -0.0021592101 # icsd-246446 Bi(III)
-3.1160043100 -3.1173226127 0.0013183027 # icsd-43211 Po(alpha)
-3.0106344797 -3.0164285850 0.0057941053 # icsd-62747 B(hR12)
-3.1520478963 -3.1514146019 -0.0006332943 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1499164412 -0.0001420513 # icsd-653381 U
-3.0868247064 -3.0806354999 -0.0061892065 # icsd-165725 Co(tP28)
-2.9884353525 -2.9841633857 -0.0042719668 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1083085623 -0.0054588982 # icsd-245956 Ge
-3.1183906933 -3.1175114853 -0.0008792081 # icsd-616526 As
-3.1267016450 -3.0893269632 -0.0373746818 # icsd-173517 Ge(HP)
-3.0975564054 -3.0841651138 -0.0133912917 # icsd-26463 S12
-3.1745863037 -3.1690972520 -0.0054890517 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9676998465 0.0512234730 # icsd-185973 C3N2
-2.6668909750 -2.6689357345 0.0020447595 # icsd-28540 H2
-3.1020271275 -3.0788087466 -0.0232183809 # icsd-165132 B28
-3.0944362765 -3.0973799650 0.0029436885 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1515029201 -0.0017162899 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1214234102 0.0027808002 # icsd-76156 bcc-W
-3.1357232175 -3.1340257452 -0.0016974723 # icsd-52916 La
-3.1175841300 -3.1173247663 -0.0002593637 # icsd-162242 Ca(III)
-3.1345503700 -3.1318091079 -0.0027412621 # icsd-168172 I(Immm)
-3.1125501537 -3.1176448713 0.0050947176 # icsd-609832 P(black)
-3.0973450700 -3.0859609173 -0.0113841527 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1081790429 -0.0015837321 # icsd-653719 Bi
-3.0297582462 -3.0232587367 -0.0064995095 # icsd-189436 B(tP50)
-3.1183229433 -3.1180134221 -0.0003095213 # icsd-653045 Se(gamma)
-3.1059550444 -3.1087340769 0.0027790325 # icsd-88820 Si(HP)
-3.0889194910 -3.0845848636 -0.0043346274 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1242884232 -0.0004776668 # icsd-56897 SmNiSb
-3.1160001300 -3.1173029396 0.0013028096 # icsd-181082 C(P1)
-3.1366095325 -3.1383341653 0.0017246328 # icsd-52412 Sc
-3.0731221140 -3.0692760435 -0.0038460704 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1304823572 -0.0026864628 # icsd-157920 IrV
