# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2705203676 -0.0167981561 # icsd-30606 Se(beta)
-5.3993857767 -5.3988727180 -0.0005130587 # icsd-656457 Po(hR1)
-5.4864036888 -5.4790789608 -0.0073247279 # icsd-194468 I2
-5.0415449813 -5.0396102560 -0.0019347253 # icsd-182732 BN(P1)
-5.4632782175 -5.4666483247 0.0033701072 # icsd-161381 K(HP)
-5.3239591277 -5.3465420383 0.0225829106 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4975062457 0.0037504482 # icsd-248500 O2(mS4)
-5.4929800900 -5.4975343095 0.0045542195 # icsd-639810 In
-5.4358792550 -5.4473176551 0.0114384001 # icsd-652876 hcp-Mg
-5.4862396000 -5.4793582570 -0.0068813430 # icsd-648333 Pa
-5.2782349300 -5.3116799572 0.0334450272 # icsd-26482 N2(cP8)
-5.4862405050 -5.4793376384 -0.0069028666 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3668393027 -0.0040546348 # icsd-56503 GaSb
-5.4642254187 -5.4648952806 0.0006698618 # icsd-182760 C(C2/m)
-5.3124319737 -5.3311634690 0.0187314953 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3609042515 0.0091629879 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4979183004 0.0083295591 # icsd-105489 FeB
-5.4154809775 -5.4250869075 0.0096059300 # icsd-24892 N2
-5.4153060663 -5.3816086470 -0.0336974193 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1404992219 -0.0009305281 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3725618700 -0.0130911500 # icsd-187431 CaHg2
-5.4929896700 -5.4974986784 0.0045090084 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4252264939 0.0090355556 # icsd-15535 O2(hR2)
-5.4897341167 -5.4978951116 0.0081609950 # icsd-104296 Hg(LT)
-5.0414732500 -5.0397206877 -0.0017525623 # icsd-109027 Sr(HP)
-5.3747216988 -5.3658005015 -0.0089211972 # icsd-189460 MnP
-5.3368090638 -5.2885822645 -0.0482267993 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4055584748 0.0084741355 # icsd-109012 Li(cI16)
