# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3410279234 -0.0022319803 # icsd-30606 Se(beta)
-3.3333082000 -3.3336426945 0.0003344945 # icsd-656457 Po(hR1)
-3.4252650800 -3.4230069084 -0.0022581716 # icsd-194468 I2
-2.9312422038 -2.9313305318 0.0000883280 # icsd-182732 BN(P1)
-3.4146553612 -3.4135073426 -0.0011480186 # icsd-161381 K(HP)
-3.3640231960 -3.3594875961 -0.0045355999 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4229556208 -0.0041404042 # icsd-248500 O2(mS4)
-3.4278093000 -3.4230292793 -0.0047800207 # icsd-639810 In
-3.3961601275 -3.4051668475 0.0090067200 # icsd-652876 hcp-Mg
-3.3540737750 -3.3553876616 0.0013138866 # icsd-648333 Pa
-3.3217012438 -3.3264470621 0.0047458184 # icsd-26482 N2(cP8)
-3.3328842900 -3.3339185748 0.0010342848 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1495176546 -0.0007566279 # icsd-56503 GaSb
-3.3545012131 -3.3555036877 0.0010024745 # icsd-182760 C(C2/m)
-3.3640708743 -3.3595916748 -0.0044791995 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3750260387 -0.0021607053 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3549619051 -0.0004312899 # icsd-105489 FeB
-3.3219724950 -3.3240177142 0.0020452192 # icsd-24892 N2
-2.9286439713 -2.9291464385 0.0005024672 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2035974404 -0.0013893996 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3140446692 -0.0002523808 # icsd-187431 CaHg2
-3.2658444275 -3.2687785226 0.0029340951 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1070104727 -0.0017320056 # icsd-15535 O2(hR2)
-3.4285195733 -3.4227532759 -0.0057662974 # icsd-104296 Hg(LT)
-2.6836178088 -2.6836881958 0.0000703870 # icsd-41979 Diamond-C(cF8)
