# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7759363272 -0.0002538472
icsd-15535 -1.7695263017 -1.7705816520 0.0010553503
icsd-24892 -1.7709465500 -1.7705813354 -0.0003652146
icsd-26463 -1.7184337738 -1.7186059507 0.0001721770
icsd-26482 -1.7839024487 -1.7842542570 0.0003518083
icsd-27249 -1.7838822225 -1.7842385525 0.0003563300
icsd-28540 -1.5676775125 -1.5676660292 -0.0000114833
icsd-30101 -0.8841299225 -0.8845070596 0.0003771371
icsd-30606 -1.8775188053 -1.8777491679 0.0002303626
icsd-31170 -1.3519223863 -1.3520648116 0.0001424254
icsd-31692 -1.8634042806 -1.8617439468 -0.0016603338
icsd-31829 -1.8594429967 -1.8595061750 0.0000631784
icsd-37090 -1.6935590311 -1.6919072153 -0.0016518158
icsd-41979 -0.8921795363 -0.8917762736 -0.0004032627
icsd-42679 -1.6814840875 -1.6806725897 -0.0008114978
icsd-43058 -1.8200027150 -1.8201876568 0.0001849418
icsd-43211 -1.5675535800 -1.5676453596 0.0000917796
icsd-43216 -1.8775758950 -1.8778099114 0.0002340164
icsd-43539 -1.7684896775 -1.7679071305 -0.0005825470
icsd-52412 -1.8775060000 -1.8777296944 0.0002236944
icsd-52501 -1.8000766850 -1.7998240412 -0.0002526438
icsd-52914 -1.8593737475 -1.8595056755 0.0001319280
icsd-52916 -1.8590342075 -1.8598670553 0.0008328478
icsd-56503 -1.7000817175 -1.6992229506 -0.0008587669
icsd-56897 -1.8245716583 -1.8246455586 0.0000739003
icsd-57192 -1.8592316513 -1.8593731089 0.0001414576
icsd-62747 -1.5271121928 -1.5272566836 0.0001444908
icsd-76041 -1.8322828773 -1.8319755356 -0.0003073418
icsd-76156 -1.8775708500 -1.8778120088 0.0002411588
icsd-76166 -1.8322616577 -1.8327424123 0.0004807546
icsd-88815 -1.5675930706 -1.5676305664 0.0000374958
icsd-88820 -1.3149134844 -1.3151960154 0.0002825311
icsd-97742 -1.8774577583 -1.8777252527 0.0002674944
icsd-104296 -1.8594204367 -1.8594995269 0.0000790902
icsd-105489 -1.7666222287 -1.7666685774 0.0000463487
icsd-108326 -1.8303282863 -1.8298301820 -0.0004981042
icsd-108682 -1.8587681067 -1.8588146233 0.0000465166
icsd-109012 -1.8772605919 -1.8774692868 0.0002086949
icsd-109018 -1.6756315700 -1.6756610150 0.0000294450
icsd-109027 -1.5676294800 -1.5676712027 0.0000417227
icsd-109028 -1.7357251750 -1.7356481835 -0.0000769915
icsd-109035 -1.6985220200 -1.6982106442 -0.0003113758
icsd-157920 -1.8592143238 -1.8592595766 0.0000452529
icsd-161381 -1.8590339113 -1.8598949295 0.0008610182
icsd-162242 -1.6985318400 -1.6981991530 -0.0003326870
icsd-162256 -1.6602883638 -1.6601654087 -0.0001229550
icsd-165132 -1.7333983157 -1.7341355192 0.0007372035
icsd-165725 -1.7947611596 -1.7929564532 -0.0018047064
icsd-167204 -0.8882558919 -0.8884532791 0.0001973872
icsd-168172 -1.8593871200 -1.8594300718 0.0000429518
icsd-173517 -1.4630268900 -1.4644019081 0.0013750181
icsd-181082 -1.5675903800 -1.5676616177 0.0000712377
icsd-181908 -0.7997861350 -0.8007143438 0.0009282088
icsd-182587 -1.8590351263 -1.8598854791 0.0008503528
icsd-182732 -1.2722759112 -1.2729790010 0.0007030897
icsd-182760 -1.8199945937 -1.8190075037 -0.0009870900
icsd-185973 -1.4400881575 -1.4406785646 0.0005904071
icsd-187431 -1.8245726550 -1.8246452465 0.0000725915
icsd-189436 -1.6444690538 -1.6444152378 -0.0000538160
icsd-189460 -1.6986654700 -1.6983196293 -0.0003458407
icsd-189786 -1.8592633000 -1.8593652552 0.0001019552
icsd-193439 -1.8352358525 -1.8354340406 0.0001981881
icsd-194468 -1.8773276950 -1.8775623926 0.0002346976
icsd-236662 -1.7000607475 -1.6991908320 -0.0008699155
icsd-236858 -1.8634833769 -1.8615941504 -0.0018892265
icsd-245956 -1.7831598171 -1.7838068668 0.0006470497
icsd-246446 -1.8775831550 -1.8778019908 0.0002188358
icsd-248474 -1.8385270737 -1.8385157225 -0.0000113512
icsd-248500 -1.8591149800 -1.8588912821 -0.0002236979
icsd-280872 -1.8322193570 -1.8326363363 0.0004169793
icsd-609832 -1.7646404237 -1.7647115921 0.0000711684
icsd-616526 -1.5676791133 -1.5676737311 -0.0000053822
icsd-639810 -1.8593903500 -1.8594569280 0.0000665780
icsd-642937 -1.8246701150 -1.8243360381 -0.0003340769
icsd-644520 -1.8776049429 -1.8777862208 0.0001812779
icsd-648333 -1.8775536450 -1.8777852829 0.0002316379
icsd-652633 -1.8595372867 -1.8604073569 0.0008700702
icsd-652876 -1.8634654050 -1.8616657017 -0.0017997033
icsd-653045 -1.5676298467 -1.5676398633 0.0000100166
icsd-653381 -1.8633638825 -1.8614554410 -0.0019084415
icsd-653719 -1.7001503850 -1.6995287419 -0.0006216431
icsd-653797 -1.8138174656 -1.8133474476 -0.0004700180
icsd-656457 -1.8775953467 -1.8778110343 0.0002156876
