# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4060008352 -0.0004975867 # icsd-30606 Se(beta)
-3.4469852667 -3.4475786919 0.0005934252 # icsd-656457 Po(hR1)
-3.4844003487 -3.4835952599 -0.0008050889 # icsd-194468 I2
-3.0198321762 -3.0201355366 0.0003033603 # icsd-182732 BN(P1)
-3.4785660675 -3.4789175396 0.0003514721 # icsd-161381 K(HP)
-3.4124974077 -3.4126165161 0.0001191084 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834666424 -0.0000662201 # icsd-248500 O2(mS4)
-3.4839339550 -3.4836872092 -0.0002467458 # icsd-639810 In
-3.4751783450 -3.4756636746 0.0004853296 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484538293 -0.0003753407 # icsd-648333 Pa
-3.3763391200 -3.3766015942 0.0002624742 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481330431 -0.0005232469 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212842586 0.0001424061 # icsd-56503 GaSb
-3.4839621981 -3.4836903855 -0.0002718126 # icsd-182760 C(C2/m)
-3.4125846333 -3.4126799102 0.0000952769 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117012517 0.0000389551 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503734177 -0.0011808623 # icsd-105489 FeB
-3.3434529200 -3.3436807909 0.0002278709 # icsd-24892 N2
-3.4294641675 -3.4298568890 0.0003927215 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481132962 0.0000902837 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4072536857 0.0001165224 # icsd-187431 CaHg2
-3.4834849488 -3.4832084308 -0.0002765180 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473423645 0.0005929845 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855606954 -0.0006892312 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204385775 -0.0000167625 # icsd-109027 Sr(HP)
-3.3105593488 -3.3109417253 0.0003823766 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501158319 -0.0009871513 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781754695 0.0009242828 # icsd-652633 Sm
-3.3765463525 -3.3768018360 0.0002554835 # icsd-27249 CO
-3.2086061950 -3.2084403874 -0.0001658076 # icsd-109018 Cs(HP)
-3.3863242925 -3.3868395452 0.0005152527 # icsd-52501 Te(mP4)
-3.1600697375 -3.1608385750 0.0007688375 # icsd-236662 Sn
-3.4479455012 -3.4478014462 -0.0001440551 # icsd-162256 Ga
-3.3440235583 -3.3432587187 -0.0007648397 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1151194229 -0.0000337009 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854649027 -0.0006843056 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3834659219 0.0002114394 # icsd-108326 Cr3Si
-2.8702310362 -2.8706707963 0.0004397600 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4759911538 0.0005031256 # icsd-236858 O8
-3.4298855438 -3.4302903800 0.0004048362 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4125530406 0.0001166562 # icsd-76041 U(beta)
-3.4794286413 -3.4797488296 0.0003201884 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626773333 -0.0002428592 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4834684710 0.0000320527 # icsd-97742 Sb2Te3
-3.4839974259 -3.4836990191 -0.0002984068 # icsd-2091 Se3S5
-3.4839637294 -3.4836804968 -0.0002832326 # icsd-189786 Si(oS16)
-3.3835862635 -3.3843648445 0.0007785809 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835335807 -0.0007733768 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484078640 -0.0002713460 # icsd-246446 Bi(III)
-3.0204549500 -3.0204459136 -0.0000090364 # icsd-43211 Po(alpha)
-3.4747906169 -3.4753270738 0.0005364569 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4756804931 0.0004907081 # icsd-653381 U
-3.3617661529 -3.3616446410 -0.0001215118 # icsd-165725 Co(tP28)
-2.9726618137 -2.9736417861 0.0009799724 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3878010737 -0.0006145788 # icsd-245956 Ge
-3.4825052767 -3.4832062367 0.0007009600 # icsd-616526 As
-3.0618638350 -3.0616071606 -0.0002566744 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105071598 -0.0004168652 # icsd-26463 S12
-3.3434585125 -3.3436821866 0.0002236741 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9029161518 -0.0004964342 # icsd-185973 C3N2
-3.2403417500 -3.2406362566 0.0002945066 # icsd-28540 H2
-3.2690381196 -3.2690446027 0.0000064830 # icsd-165132 B28
-3.4268352790 -3.4267484475 -0.0000868315 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222030917 0.0001334517 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473701828 0.0000806278 # icsd-76156 bcc-W
-3.2214396350 -3.2214120614 -0.0000275736 # icsd-162242 Ca(III)
-3.4839543050 -3.4837130050 -0.0002413000 # icsd-168172 I(Immm)
-3.3225368125 -3.3228382614 0.0003014489 # icsd-609832 P(black)
-3.2119899850 -3.2117771868 -0.0002127982 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484797567 0.0001492542 # icsd-653719 Bi
-3.3496923896 -3.3498337434 0.0001413538 # icsd-189436 B(tP50)
-3.4470022767 -3.4476007465 0.0005984698 # icsd-653045 Se(gamma)
-2.6630870350 -2.6624003375 -0.0006866975 # icsd-88820 Si(HP)
-3.1878127385 -3.1882737108 0.0004609723 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4072577301 0.0001159151 # icsd-56897 SmNiSb
-3.0205483200 -3.0205057988 -0.0000425212 # icsd-181082 C(P1)
-3.4478664850 -3.4480357298 0.0001692448 # icsd-52412 Sc
-3.2735608900 -3.2742292298 0.0006683398 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4835880999 -0.0002269951 # icsd-157920 IrV
-2.4569006650 -2.4556960801 -0.0012045849 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4349878769 -0.0003042449 # icsd-245950 Ge(cF136)
