# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4859584511 0.0045520893
icsd-15535 -5.4110536300 -5.4198449388 0.0087913088
icsd-24892 -5.4103610212 -5.4188247377 0.0084637164
icsd-26463 -5.2285965342 -5.2197822569 -0.0088142773
icsd-26482 -5.2724348425 -5.2840366720 0.0116018295
icsd-28540 -4.9598621550 -4.9607067717 0.0008446167
icsd-30101 -4.4610499075 -4.4647308389 0.0036809314
icsd-30606 -5.2811532613 -5.2853754663 0.0042222050
icsd-31170 -5.4594412213 -5.4630169363 0.0035757151
icsd-31692 -5.4815611787 -5.4859556876 0.0043945088
icsd-31829 -5.4897520017 -5.4954565626 0.0057045610
icsd-37090 -5.3005699672 -5.3171863610 0.0166163938
icsd-41979 -4.4207425450 -4.4370030296 0.0162604846
icsd-42679 -5.2714066525 -5.2820724829 0.0106658304
icsd-43058 -5.3465003817 -5.3395267486 -0.0069736331
icsd-43211 -5.0358115500 -5.0427484172 0.0069368672
icsd-43216 -5.4814751550 -5.4859919250 0.0045167700
icsd-43251 -5.2383548941 -5.2439816195 0.0056267255
icsd-43539 -5.3012760675 -5.3061791666 0.0049030991
icsd-52412 -5.4815283100 -5.4860044410 0.0044761310
icsd-52501 -5.4897220475 -5.4954404129 0.0057183654
icsd-52914 -5.4896042975 -5.4954113758 0.0058070783
icsd-52916 -5.4592610813 -5.4641785731 0.0049174918
icsd-56503 -5.1936189750 -5.2070969201 0.0134779451
icsd-56897 -5.3450046900 -5.3509127111 0.0059080211
icsd-57192 -5.4898300488 -5.4954232519 0.0055932032
icsd-62747 -4.8286311528 -4.8233727772 -0.0052583756
icsd-76041 -5.3400981470 -5.3447208468 0.0046226998
icsd-76156 -5.3936770900 -5.3985510602 0.0048739702
icsd-76166 -5.3066416423 -5.3177132403 0.0110715980
icsd-88815 -4.9249233438 -4.9267107562 0.0017874124
icsd-88820 -4.6052303150 -4.6127733395 0.0075430245
icsd-97742 -5.4896492183 -5.4954224538 0.0057732354
icsd-104296 -5.4897341167 -5.4954875391 0.0057534224
icsd-105489 -5.4895887413 -5.4954193400 0.0058305987
icsd-108326 -5.2350699737 -5.2441571660 0.0090871922
icsd-108682 -5.4896136200 -5.4952800267 0.0056664067
icsd-109012 -5.3970843394 -5.4005782420 0.0034939026
icsd-109018 -5.2876947950 -5.2961359797 0.0084411847
icsd-109027 -5.0358083400 -5.0427576189 0.0069492789
icsd-109028 -5.3303031400 -5.3285648065 -0.0017383335
icsd-109035 -5.3621653500 -5.3662768912 0.0041115412
icsd-157920 -5.4758698913 -5.4807462829 0.0048763916
icsd-161381 -5.4592562950 -5.4641765691 0.0049202741
icsd-162242 -5.0299267000 -5.0395874699 0.0096607699
icsd-162256 -5.2732796037 -5.2698545114 -0.0034250924
icsd-165132 -5.2282543429 -5.2432636860 0.0150093432
icsd-165725 -5.2626367225 -5.2726071281 0.0099704056
icsd-167204 -4.4446263438 -4.4565333945 0.0119070508
icsd-168172 -5.4897239500 -5.4954469589 0.0057230089
icsd-173517 -4.5394910883 -4.5557801784 0.0162890901
icsd-181082 -5.0358075800 -5.0427967883 0.0069892083
icsd-181908 -4.4777008138 -4.4853737663 0.0076729525
icsd-182587 -5.1347045038 -5.1404566555 0.0057521518
icsd-182732 -5.0354564612 -5.0427554111 0.0072989498
icsd-182760 -5.4603279925 -5.4638380256 0.0035100331
icsd-185973 -4.7627822305 -4.7752413627 0.0124591322
icsd-187431 -5.3798128567 -5.3820653316 0.0022524749
icsd-188336 -5.4189407838 -5.4216169976 0.0026762138
icsd-189436 -5.2049717298 -5.2072705585 0.0022988287
icsd-189460 -5.3697577013 -5.3714907187 0.0017330175
icsd-189786 -5.3973064144 -5.3936186569 -0.0036877575
icsd-193439 -5.4096915200 -5.4054428418 -0.0042486782
icsd-194468 -5.4102634038 -5.4184283392 0.0081649355
icsd-236662 -5.1935921350 -5.2070775856 0.0134854506
icsd-236858 -5.4311530394 -5.4357875095 0.0046344701
icsd-245950 -4.3137439890 -4.3232449714 0.0095009824
icsd-245956 -5.2299295108 -5.2540332915 0.0241037807
icsd-246446 -5.4814653600 -5.4860057991 0.0045404391
icsd-248474 -5.4222213150 -5.4268325264 0.0046112114
icsd-248500 -5.4897450800 -5.4954547599 0.0057096799
icsd-280872 -5.3187411083 -5.3324773203 0.0137362120
icsd-609832 -5.2460404463 -5.2546576586 0.0086172124
icsd-616526 -5.0356313833 -5.0427615138 0.0071301305
icsd-639810 -5.4897340900 -5.4954607192 0.0057266292
icsd-642937 -5.3189327945 -5.3279107391 0.0089779446
icsd-644520 -5.3930535556 -5.3985220215 0.0054684659
icsd-648333 -5.4814790500 -5.4859634649 0.0044844149
icsd-652633 -5.4492194233 -5.4541006366 0.0048812133
icsd-652876 -5.4311600025 -5.4357976599 0.0046376574
icsd-653045 -5.0356168867 -5.0427367780 0.0071198914
icsd-653381 -5.4314598800 -5.4354627839 0.0040029039
icsd-653719 -5.2591376575 -5.2592214726 0.0000838151
icsd-653797 -5.3274568862 -5.3305920725 0.0031351863
icsd-656457 -5.3937733100 -5.3985538687 0.0047805587
