# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6723201374 -0.0043255519 # icsd-30606 Se(beta)
-3.7050293033 -3.7039988501 -0.0010304533 # icsd-656457 Po(hR1)
-3.7044541488 -3.7040045846 -0.0004495642 # icsd-194468 I2
-3.3771474913 -3.3770631852 -0.0000843060 # icsd-182732 BN(P1)
-3.7335870125 -3.7335803828 -0.0000066297 # icsd-161381 K(HP)
-3.6524045663 -3.6528722137 0.0004676474 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7481556923 0.0004295773 # icsd-248500 O2(mS4)
-3.7486381050 -3.7481657305 -0.0004723745 # icsd-639810 In
-3.7158345625 -3.7164546895 0.0006201270 # icsd-652876 hcp-Mg
-3.7070476150 -3.7068947255 -0.0001528895 # icsd-648333 Pa
-3.6014290137 -3.6033008389 0.0018718252 # icsd-26482 N2(cP8)
-3.7071419300 -3.7070992460 -0.0000426840 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4965169682 -0.0008392793 # icsd-56503 GaSb
-3.7334222569 -3.7328081385 -0.0006141184 # icsd-182760 C(C2/m)
-3.6525057327 -3.6529282329 0.0004225002 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6513324318 -0.0007693396 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7071435464 0.0057045589 # icsd-105489 FeB
-3.3771648138 -3.3770645026 -0.0001003112 # icsd-24892 N2
-3.4927488563 -3.4939964981 0.0012476418 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3067960211 -0.0002988364 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6429480550 0.0005770333 # icsd-187431 CaHg2
-3.7486499125 -3.7481577001 -0.0004922124 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039776497 -0.0010098286 # icsd-15535 O2(hR2)
-3.7424199133 -3.7480904093 0.0056704959 # icsd-104296 Hg(LT)
-3.2418385800 -3.2427444828 0.0009059028 # icsd-109027 Sr(HP)
-3.7157981125 -3.7163898994 0.0005917869 # icsd-189460 MnP
-3.5307914550 -3.5303480416 -0.0004434134 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7039150669 0.0059026250 # icsd-109012 Li(cI16)
-3.4975395350 -3.4978240379 0.0002845029 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7275077589 -0.0010726433 # icsd-652633 Sm
-3.6014270575 -3.6033056654 0.0018786079 # icsd-27249 CO
-3.4665179700 -3.4712083008 0.0046903308 # icsd-109018 Cs(HP)
-3.6479759225 -3.6488005937 0.0008246712 # icsd-52501 Te(mP4)
-3.4063014150 -3.4075919164 0.0012905014 # icsd-236662 Sn
-3.4291571550 -3.4276141084 -0.0015430466 # icsd-162256 Ga
-3.7485823233 -3.7481624149 -0.0004199084 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3770622000 -0.0000839612 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7478932645 0.0056406545 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6272434781 0.0008218468 # icsd-108326 Cr3Si
-3.7482869363 -3.7481562760 -0.0001306602 # icsd-236858 O8
-3.6792562587 -3.6792613290 0.0000050702 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6524063758 -0.0007329835 # icsd-76041 U(beta)
-3.7335297463 -3.7335223701 -0.0000073761 # icsd-31170 C(P63mc)
-3.7473168217 -3.7481543273 0.0008375056 # icsd-97742 Sb2Te3
-3.5784855038 -3.5769977055 -0.0014877982 # icsd-2091 Se3S5
-3.7485679250 -3.7481428891 -0.0004250359 # icsd-189786 Si(oS16)
-3.6194277438 -3.6162285086 -0.0031992353 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7481603165 0.0001386515 # icsd-52914 ccp-Cu
-3.5549428089 -3.5561545805 0.0012117716 # icsd-37090 S6
-3.7072761450 -3.7071674533 -0.0001086917 # icsd-246446 Bi(III)
-3.2418386000 -3.2427445005 0.0009059005 # icsd-43211 Po(alpha)
-3.2133621858 -3.2130184138 -0.0003437720 # icsd-62747 B(hR12)
-3.7161160275 -3.7164411012 0.0003250737 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7164376833 0.0006257758 # icsd-653381 U
-3.5981942571 -3.5974860267 -0.0007082304 # icsd-165725 Co(tP28)
-3.1359221181 -3.1349161544 -0.0010059638 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756975203 0.0001197149 # icsd-245956 Ge
-3.2430318233 -3.2427519919 -0.0002798314 # icsd-616526 As
-3.1171828742 -3.1255336672 0.0083507930 # icsd-173517 Ge(HP)
-3.5562128379 -3.5512917723 -0.0049210656 # icsd-26463 S12
-2.9971780925 -2.9953344176 -0.0018436749 # icsd-185973 C3N2
-3.4929044450 -3.4940933999 0.0011889549 # icsd-28540 H2
-3.4238837482 -3.4201499859 -0.0037337623 # icsd-165132 B28
-3.6485687530 -3.6519517315 0.0033829785 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4965215527 0.0002236327 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7039971163 -0.0008185087 # icsd-76156 bcc-W
-3.7335851612 -3.7335802191 -0.0000049422 # icsd-52916 La
-3.4957384300 -3.4965172114 0.0007787814 # icsd-162242 Ca(III)
-3.7486357700 -3.7481650731 -0.0004706969 # icsd-168172 I(Immm)
-3.4931184375 -3.4931711795 0.0000527420 # icsd-609832 P(black)
-3.4770424050 -3.4782389234 0.0011965184 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7067998656 -0.0005404894 # icsd-653719 Bi
-3.4502294330 -3.4502080090 -0.0000214240 # icsd-189436 B(tP50)
-3.2430324933 -3.2427522084 -0.0002802849 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756362603 0.0001219597 # icsd-88820 Si(HP)
-3.3879412316 -3.3876516271 -0.0002896045 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6429778172 0.0005482122 # icsd-56897 SmNiSb
-3.2418386600 -3.2427450556 0.0009063956 # icsd-181082 C(P1)
-3.7074727925 -3.7071095154 -0.0003632771 # icsd-52412 Sc
-3.7041902375 -3.7040008902 -0.0001893473 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7481459334 -0.0003941566 # icsd-157920 IrV
-2.6138522025 -2.6189929827 0.0051407802 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5680116777 0.0022006051 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6394549238 -0.0000372387 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6247347382 -0.0035801205 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6388336574 -0.0027480601 # icsd-30101 Wurtzite-ZnS(2H)
