# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2809559368 -0.0063625870 # icsd-30606 Se(beta)
-5.3993857767 -5.3983281618 -0.0010576149 # icsd-656457 Po(hR1)
-5.4864036888 -5.4861146999 -0.0002889889 # icsd-194468 I2
-5.0415449813 -5.0426957665 0.0011507853 # icsd-182732 BN(P1)
-5.4632782175 -5.4626281810 -0.0006500365 # icsd-161381 K(HP)
-5.3239591277 -5.3242560884 0.0002969607 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937294813 -0.0000263162 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937423294 0.0007622394 # icsd-639810 In
-5.4358792550 -5.4356516641 -0.0002275909 # icsd-652876 hcp-Mg
-5.4862396000 -5.4861640123 -0.0000755877 # icsd-648333 Pa
-5.2782349300 -5.2807383609 0.0025034309 # icsd-26482 N2(cP8)
-5.4862405050 -5.4861557078 -0.0000847972 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3671506970 -0.0037432405 # icsd-56503 GaSb
-5.4642254187 -5.4634865668 -0.0007388519 # icsd-182760 C(C2/m)
-5.3124319737 -5.3153885186 0.0029565450 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3492295583 -0.0025117054 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938511040 0.0042623627 # icsd-105489 FeB
-5.4154809775 -5.4172279386 0.0017469611 # icsd-24892 N2
-5.4153060663 -5.4157582673 0.0004522011 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1424157233 0.0009859733 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3863638474 0.0007108274 # icsd-187431 CaHg2
-5.4929896700 -5.4937321294 0.0007424594 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4160195987 -0.0001713396 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938541105 0.0041199938 # icsd-104296 Hg(LT)
-5.0414732500 -5.0426837750 0.0012105250 # icsd-109027 Sr(HP)
-5.3747216988 -5.3758250957 0.0011033970 # icsd-189460 MnP
-5.3368090638 -5.3374224885 0.0006134247 # icsd-109028 Bi(I4/mcm)
