# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1751460528 -0.0185171928
icsd-15535 -6.4121202783 -6.4322613356 0.0201410572
icsd-24892 -6.3366379263 -6.3320745478 -0.0045633784
icsd-26463 -6.0865893917 -6.0287135820 -0.0578758097
icsd-26482 -6.3441109275 -6.2908881717 -0.0532227558
icsd-27249 -6.3441182950 -6.2908321099 -0.0532861851
icsd-28540 -5.4073354775 -5.4147990409 0.0074635634
icsd-30101 -3.8522499625 -3.8458096407 -0.0064403218
icsd-30606 -6.4235461269 -6.3996227375 -0.0239233894
icsd-31170 -6.4398303813 -6.4027666467 -0.0370637345
icsd-31692 -6.4860689175 -6.4386178366 -0.0474510809
icsd-31829 -6.3053812250 -6.3235333182 0.0181520932
icsd-37090 -6.0824595133 -6.0703062778 -0.0121532355
icsd-41979 -3.7963339650 -3.8187002200 0.0223662550
icsd-42679 -6.0274083375 -6.0203630617 -0.0070452758
icsd-43058 -6.2649461005 -6.2793857993 0.0144396988
icsd-43211 -5.4073858700 -5.4147734525 0.0073875825
icsd-43216 -6.3401851700 -6.3467799541 0.0065947841
icsd-43251 -6.1466196171 -6.1305691676 -0.0160504496
icsd-43539 -6.2889076650 -6.2781080123 -0.0107996527
icsd-52412 -6.3401215400 -6.3468005694 0.0066790294
icsd-52501 -6.2566822075 -6.2981508279 0.0414686204
icsd-52914 -6.4121009500 -6.4322889747 0.0201880247
icsd-52916 -6.4327477287 -6.4333774799 0.0006297512
icsd-56503 -5.8345451350 -5.8319798972 -0.0025652378
icsd-56897 -6.4457534050 -6.4235283919 -0.0222250131
icsd-57192 -6.3874206538 -6.3648287096 -0.0225919442
icsd-62747 -4.9906980194 -4.9895167615 -0.0011812579
icsd-76041 -6.3102002033 -6.2966400518 -0.0135601515
icsd-76156 -6.3053871900 -6.3235348432 0.0181476532
icsd-76166 -6.2789537550 -6.2919895531 0.0130357981
icsd-88815 -5.3201632956 -5.3394215730 0.0192582773
icsd-88820 -4.6794841075 -4.6961438521 0.0166597446
icsd-97742 -6.3052714633 -6.3236683639 0.0183969006
icsd-104296 -6.4121351700 -6.4322917176 0.0201565476
icsd-105489 -6.3401134775 -6.3467253138 0.0066118363
icsd-108326 -6.2442014762 -6.2582375198 0.0140360435
icsd-108682 -6.4118960333 -6.4320645683 0.0201685350
icsd-109012 -6.3853126044 -6.3709445309 -0.0143680735
icsd-109018 -6.0079436100 -5.9743918103 -0.0335517997
icsd-109027 -5.4074003400 -5.4148025747 0.0074022347
icsd-109028 -6.0595184763 -6.0661264655 0.0066079893
icsd-109035 -6.0186978500 -6.0121065584 -0.0065912916
icsd-157920 -6.3840712238 -6.3840543999 -0.0000168238
icsd-161381 -6.4327502750 -6.4333660303 0.0006157553
icsd-162242 -6.0189269150 -6.0121045820 -0.0068223330
icsd-162256 -5.8933373837 -5.8930876669 -0.0002497169
icsd-165132 -6.0234917914 -5.9958742468 -0.0276175446
icsd-165725 -6.1665092932 -6.1907594650 0.0242501718
icsd-167204 -3.8271619987 -3.8355387118 0.0083767131
icsd-168172 -6.4121152100 -6.4323066759 0.0201914659
icsd-173517 -5.3665275858 -5.3928167610 0.0262891751
icsd-181082 -5.4073911000 -5.4147795126 0.0073884126
icsd-181908 -3.8543542675 -3.8491348828 -0.0052193847
icsd-182587 -6.4326649375 -6.4333194584 0.0006545209
icsd-182732 -5.4073982063 -5.4148000847 0.0074018784
icsd-182760 -6.4413695569 -6.4338768460 -0.0074927109
icsd-185973 -3.5560513430 -3.5580909007 0.0020395577
icsd-187431 -6.4457829067 -6.4233848677 -0.0223980390
icsd-188336 -5.7664333300 -5.7527645119 -0.0136688181
icsd-189436 -5.4602138054 -5.4704021679 0.0101883625
icsd-189460 -6.0157541363 -6.0152590407 -0.0004950956
icsd-189786 -6.4121008750 -6.4322886178 0.0201877428
icsd-193439 -6.4398310000 -6.4027113818 -0.0371196182
icsd-194468 -6.3053168450 -6.3234438374 0.0181269924
icsd-236662 -5.8345220425 -5.8320334476 -0.0024885949
icsd-236858 -6.4860647588 -6.4386081685 -0.0474565903
icsd-245950 -4.5117089688 -4.5030767443 -0.0086322245
icsd-245956 -6.3775654142 -6.3558220654 -0.0217433487
icsd-246446 -6.3401906200 -6.3467545292 0.0065639092
icsd-248474 -6.3242997000 -6.3120829948 -0.0122167052
icsd-248500 -6.4121186125 -6.4323072333 0.0201886208
icsd-280872 -6.2789808907 -6.2912529074 0.0122720167
icsd-609832 -6.2331204363 -6.2152605693 -0.0178598670
icsd-616526 -5.4072483467 -5.4147945863 0.0075462397
icsd-639810 -6.4121032400 -6.4322946199 0.0201913799
icsd-642937 -6.3465931540 -6.2963759486 -0.0502172054
icsd-644520 -4.0615104060 -4.0531304219 -0.0083799842
icsd-648333 -6.3401959100 -6.3466811810 0.0064852710
icsd-652633 -6.4538658733 -6.4340493435 -0.0198165298
icsd-652876 -6.4860727950 -6.4386180200 -0.0474547750
icsd-653045 -5.4072474333 -5.4147957501 0.0075483167
icsd-653381 -6.4860573525 -6.4386205195 -0.0474368330
icsd-653719 -5.8958175750 -5.8752030664 -0.0206145086
icsd-653797 -6.3362822953 -6.3136999381 -0.0225823572
icsd-656457 -6.3053914367 -6.3235256994 0.0181342628
