# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7538242195 -0.0084638264
icsd-15535 -6.1732980750 -6.1676009919 -0.0056970831
icsd-24892 -6.2014900588 -6.2036545376 0.0021644788
icsd-26463 -6.7365603825 -6.7111627507 -0.0253976318
icsd-26482 -6.9272107350 -6.9268834712 -0.0003272638
icsd-27249 -6.9272006275 -6.9268874638 -0.0003131637
icsd-28540 -6.2741971225 -6.2763921760 0.0021950535
icsd-30101 -6.2147223925 -6.2227602646 0.0080378721
icsd-30606 -7.1161068762 -7.1038150841 -0.0122917922
icsd-31170 -6.9414759625 -6.9426538951 0.0011779326
icsd-31692 -7.1901297081 -7.1892924647 -0.0008372434
icsd-31829 -6.2656132900 -6.2693520486 0.0037387586
icsd-37090 -6.9598411467 -6.9536723732 -0.0061687734
icsd-41979 -6.2655432637 -6.2692834714 0.0037402076
icsd-42679 -7.1899341575 -7.1893932152 -0.0005409423
icsd-43058 -6.9386403528 -6.9409538989 0.0023135461
icsd-43211 -6.2769752000 -6.2764062872 -0.0005689128
icsd-43216 -6.9414193700 -6.9426592313 0.0012398613
icsd-43251 -6.8270183655 -6.8278102569 0.0007918915
icsd-43539 -7.0503104525 -7.0222605030 -0.0280499495
icsd-52412 -6.9414602225 -6.9426614178 0.0012011953
icsd-52501 -6.7030927250 -6.7273231260 0.0242304010
icsd-52914 -7.2632598800 -7.2654699076 0.0022100276
icsd-52916 -7.2295225113 -7.2260305293 -0.0034919820
icsd-56503 -6.5942376050 -6.5978935064 0.0036559014
icsd-56897 -6.9319153167 -6.9327804023 0.0008650857
icsd-57192 -7.2640248475 -7.2655023575 0.0014775100
icsd-76041 -6.9591455740 -6.9503350633 -0.0088105107
icsd-76156 -6.6285912350 -6.6374648745 0.0088736395
icsd-76166 -6.8545435763 -6.8655933706 0.0110497943
icsd-88815 -6.5604871800 -6.5067420701 -0.0537451099
icsd-88820 -6.4756965094 -6.4777816014 0.0020850920
icsd-97742 -7.2637526850 -7.2654816438 0.0017289588
icsd-104296 -7.2631162767 -7.2655050584 0.0023887818
icsd-105489 -7.1901480550 -7.1893863049 -0.0007617501
icsd-108326 -6.7494281875 -6.7502639587 0.0008357712
icsd-108682 -7.2630814883 -7.2654629907 0.0023815024
icsd-109012 -7.0801488350 -7.0730851904 -0.0070636446
icsd-109018 -6.8637296975 -6.8753060234 0.0115763259
icsd-109027 -6.2769750100 -6.2764070468 -0.0005679632
icsd-109028 -6.9199059488 -6.9226544567 0.0027485079
icsd-109035 -6.7017155400 -6.7033931665 0.0016776265
icsd-157920 -7.2640240262 -7.2655129569 0.0014889307
icsd-161381 -7.2295201275 -7.2260594797 -0.0034606478
icsd-162242 -6.7017944050 -6.7034790904 0.0016846854
icsd-162256 -6.9414797150 -6.9426578464 0.0011781314
icsd-165132 -6.4832196168 -6.4833937908 0.0001741740
icsd-165725 -6.8009659018 -6.8007642412 -0.0002016606
icsd-167204 -6.2378845850 -6.2468064964 0.0089219114
icsd-168172 -7.2640145500 -7.2655218868 0.0015073368
icsd-173517 -6.5399286550 -6.5265795265 -0.0133491285
icsd-181082 -6.2769765900 -6.2763987342 -0.0005778558
icsd-181908 -6.2736664662 -6.2699683931 -0.0036980732
icsd-182587 -6.5788660150 -6.5793912601 0.0005252451
icsd-182732 -6.2146040488 -6.2229278908 0.0083238420
icsd-182760 -6.9327254494 -6.9064627823 -0.0262626671
icsd-185973 -5.8679232635 -5.8713090943 0.0033858308
icsd-187431 -6.9319180917 -6.9327884816 0.0008703899
icsd-188336 -6.8847081788 -6.8870045399 0.0022963611
icsd-189436 -6.7019409770 -6.6922176669 -0.0097233101
icsd-189460 -6.8162595212 -6.8202933440 0.0040338228
icsd-189786 -7.2640363613 -7.2655202496 0.0014838883
icsd-193439 -6.7050878175 -6.7034445141 -0.0016433034
icsd-194468 -7.2632736175 -7.2655052425 0.0022316250
icsd-236662 -6.5942693100 -6.5978378409 0.0035685309
icsd-236858 -5.7477577725 -5.7371907769 -0.0105669956
icsd-245950 -6.0266952771 -6.0285562864 0.0018610092
icsd-245956 -6.4757517812 -6.4780346520 0.0022828708
icsd-246446 -6.9414179800 -6.9426216055 0.0012036255
icsd-248474 -7.0633015850 -7.0561228317 -0.0071787533
icsd-248500 -7.2637403650 -7.2654924546 0.0017520896
icsd-280872 -7.0241319707 -6.9970612815 -0.0270706892
icsd-609832 -6.9181916562 -6.9114678294 -0.0067238268
icsd-616526 -6.2748711367 -6.2763745152 0.0015033786
icsd-639810 -7.2640172650 -7.2655145822 0.0014973172
icsd-642937 -6.9821529485 -6.9873015085 0.0051485600
icsd-644520 -6.4496913531 -6.4463805962 -0.0033107569
icsd-648333 -6.9414154650 -6.9426125408 0.0011970758
icsd-652633 -7.2159800033 -7.2151621731 -0.0008178303
icsd-652876 -7.1899349100 -7.1893668218 -0.0005680882
icsd-653045 -6.2897399833 -6.2479804774 -0.0417595059
icsd-653381 -7.1899332375 -7.1893878378 -0.0005453997
icsd-653719 -6.9414506825 -6.9426601066 0.0012094241
icsd-653797 -6.9096602412 -6.8967820611 -0.0128781801
icsd-656457 -6.6284826633 -6.6375595242 0.0090768609
