# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7551505677 -0.0071374783
icsd-15535 -6.1732980750 -6.1733946674 0.0000965924
icsd-24892 -6.2014900588 -6.2025386973 0.0010486385
icsd-26463 -6.7365603825 -6.7251074845 -0.0114528980
icsd-26482 -6.9272107350 -6.9287164677 0.0015057327
icsd-27249 -6.9272006275 -6.9287217318 0.0015211043
icsd-28540 -6.2741971225 -6.2769917823 0.0027946598
icsd-30101 -6.2147223925 -6.2195900119 0.0048676194
icsd-30606 -7.1161068762 -7.1120049709 -0.0041019053
icsd-31170 -6.9414759625 -6.9422814047 0.0008054422
icsd-31692 -7.1901297081 -7.1887858896 -0.0013438185
icsd-31829 -6.2656132900 -6.2691705817 0.0035572917
icsd-37090 -6.9598411467 -6.9587006910 -0.0011404557
icsd-41979 -6.2655432637 -6.2690955105 0.0035522468
icsd-42679 -7.1899341575 -7.1888953792 -0.0010387783
icsd-43058 -6.9386403528 -6.9406251559 0.0019848031
icsd-43211 -6.2769752000 -6.2770059575 0.0000307575
icsd-43216 -6.9414193700 -6.9422872186 0.0008678486
icsd-43251 -6.8270183655 -6.8286347842 0.0016164187
icsd-43539 -7.0503104525 -7.0437049304 -0.0066055221
icsd-52412 -6.9414602225 -6.9422851439 0.0008249214
icsd-52501 -6.7030927250 -6.7163029332 0.0132102082
icsd-52914 -7.2632598800 -7.2641381355 0.0008782555
icsd-52916 -7.2295225113 -7.2293310362 -0.0001914750
icsd-56503 -6.5942376050 -6.5987140980 0.0044764930
icsd-56897 -6.9319153167 -6.9340131282 0.0020978115
icsd-57192 -7.2640248475 -7.2641696014 0.0001447539
icsd-76041 -6.9591455740 -6.9563636320 -0.0027819420
icsd-76156 -6.6285912350 -6.6346580076 0.0060667726
icsd-76166 -6.8545435763 -6.8588850872 0.0043415109
icsd-88815 -6.5604871800 -6.5475280802 -0.0129590998
icsd-88820 -6.4756965094 -6.4766476111 0.0009511017
icsd-97742 -7.2637526850 -7.2641496411 0.0003969561
icsd-104296 -7.2631162767 -7.2641721329 0.0010558562
icsd-105489 -7.1901480550 -7.1888938455 -0.0012542095
icsd-108326 -6.7494281875 -6.7501850859 0.0007568984
icsd-108682 -7.2630814883 -7.2641339032 0.0010524149
icsd-109012 -7.0801488350 -7.0741883382 -0.0059604968
icsd-109018 -6.8637296975 -6.8660757823 0.0023460848
icsd-109027 -6.2769750100 -6.2770067210 0.0000317110
icsd-109028 -6.9199059488 -6.9227665780 0.0028606293
icsd-109035 -6.7017155400 -6.7046434042 0.0029278642
icsd-157920 -7.2640240262 -7.2641795852 0.0001555589
icsd-161381 -7.2295201275 -7.2293596654 -0.0001604621
icsd-162242 -6.7017944050 -6.7047227985 0.0029283935
icsd-162256 -6.9414797150 -6.9422867251 0.0008070101
icsd-165132 -6.4832196168 -6.4816852158 -0.0015344009
icsd-165725 -6.8009659018 -6.8026493827 0.0016834809
icsd-167204 -6.2378845850 -6.2474853592 0.0096007742
icsd-168172 -7.2640145500 -7.2641883552 0.0001738052
icsd-173517 -6.5399286550 -6.5271793525 -0.0127493025
icsd-181082 -6.2769765900 -6.2769983755 0.0000217855
icsd-181908 -6.2736664662 -6.2749520242 0.0012855579
icsd-182587 -6.5788660150 -6.5814690900 0.0026030750
icsd-182732 -6.2146040488 -6.2192440515 0.0046400028
icsd-182760 -6.9327254494 -6.9169246550 -0.0158007944
icsd-185973 -5.8679232635 -5.8738686798 0.0059454163
icsd-187431 -6.9319180917 -6.9340189354 0.0021008438
icsd-188336 -6.8847081788 -6.8861437856 0.0014356068
icsd-189436 -6.7019409770 -6.6992634124 -0.0026775646
icsd-189460 -6.8162595212 -6.8198082085 0.0035486873
icsd-189786 -7.2640363613 -7.2641863686 0.0001500074
icsd-193439 -6.7050878175 -6.7046883644 -0.0003994531
icsd-194468 -7.2632736175 -7.2641725889 0.0008989714
icsd-236662 -6.5942693100 -6.5987030568 0.0044337468
icsd-236858 -5.7477577725 -5.7438843507 -0.0038734218
icsd-245950 -6.0266952771 -6.0294419258 0.0027466487
icsd-245956 -6.4757517812 -6.4768305207 0.0010787395
icsd-246446 -6.9414179800 -6.9422532282 0.0008352482
icsd-248474 -7.0633015850 -7.0615798418 -0.0017217432
icsd-248500 -7.2637403650 -7.2641594849 0.0004191199
icsd-280872 -7.0241319707 -7.0056933046 -0.0184386661
icsd-609832 -6.9181916562 -6.9192793052 0.0010876489
icsd-616526 -6.2748711367 -6.2769665159 0.0020953792
icsd-639810 -7.2640172650 -7.2641815267 0.0001642617
icsd-642937 -6.9821529485 -6.9794451544 -0.0027077941
icsd-644520 -6.4496913531 -6.4496574232 -0.0000339299
icsd-648333 -6.9414154650 -6.9422470745 0.0008316095
icsd-652633 -7.2159800033 -7.2180540216 0.0020740182
icsd-652876 -7.1899349100 -7.1888599325 -0.0010749775
icsd-653045 -6.2897399833 -6.2603337655 -0.0294062179
icsd-653381 -7.1899332375 -7.1888924292 -0.0010408083
icsd-653719 -6.9414506825 -6.9422870267 0.0008363442
icsd-653797 -6.9096602412 -6.9072418037 -0.0024184375
icsd-656457 -6.6284826633 -6.6347440159 0.0062613525
