# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5877625708 -0.0071072670
icsd-15535 -2.4490669117 -2.4467079180 -0.0023589936
icsd-24892 -2.6229230963 -2.6307984629 0.0078753667
icsd-26463 -2.4736914788 -2.4453821820 -0.0283092967
icsd-26482 -2.5999615325 -2.6000562345 0.0000947020
icsd-27249 -2.5999981112 -2.6000150098 0.0000168985
icsd-28540 -2.5975192700 -2.5568769609 -0.0406423091
icsd-30101 -2.3339760100 -2.3323594381 -0.0016165719
icsd-30606 -2.6184874281 -2.6226636398 0.0041762116
icsd-31170 -2.4908135000 -2.4913789325 0.0005654325
icsd-31692 -2.6153442406 -2.6189082658 0.0035640252
icsd-31829 -2.6107165083 -2.6112804625 0.0005639542
icsd-37090 -2.6028895778 -2.5786544515 -0.0242351263
icsd-41979 -2.3446645550 -2.3419662234 -0.0026983316
icsd-42679 -2.6286822750 -2.6287727566 0.0000904816
icsd-43058 -2.6187627771 -2.6305640508 0.0118012738
icsd-43211 -2.5533193900 -2.5541512089 0.0008318189
icsd-43216 -2.6111106050 -2.6113245165 0.0002139115
icsd-43251 -2.5815981500 -2.5764417195 -0.0051564305
icsd-43539 -2.6243754150 -2.6193373123 -0.0050381027
icsd-52412 -2.6126558000 -2.6158268808 0.0031710808
icsd-52501 -2.6201699075 -2.6232983899 0.0031284824
icsd-52914 -2.6261275700 -2.6294682223 0.0033406523
icsd-52916 -2.6241182012 -2.6254331429 0.0013149416
icsd-56503 -2.5809064250 -2.5811328338 0.0002264088
icsd-56897 -2.6057235200 -2.6055682183 -0.0001553017
icsd-57192 -2.6267805725 -2.6285550080 0.0017744355
icsd-62747 -2.6090891983 -2.5795159753 -0.0295732231
icsd-76041 -2.6062739207 -2.6075342045 0.0012602838
icsd-76156 -2.6111164350 -2.6113224915 0.0002060565
icsd-76166 -2.6059358590 -2.6079092901 0.0019734311
icsd-88815 -2.5623124625 -2.5110313034 -0.0512811591
icsd-88820 -2.4226672538 -2.4218233867 -0.0008438671
icsd-97742 -2.6129911517 -2.6157646426 0.0027734909
icsd-104296 -2.6194674133 -2.6221955519 0.0027281386
icsd-105489 -2.6280495625 -2.6287691899 0.0007196274
icsd-108326 -2.5913348838 -2.5927029081 0.0013680244
icsd-108682 -2.6260711417 -2.6286831734 0.0026120317
icsd-109012 -2.6191360156 -2.6246284866 0.0054924710
icsd-109018 -2.6093375425 -2.6052867178 -0.0040508247
icsd-109027 -2.5533267300 -2.5541377895 0.0008110595
icsd-109028 -2.5386881825 -2.5379853312 -0.0007028513
icsd-109035 -2.5952813900 -2.5939953186 -0.0012860714
icsd-157920 -2.6279370462 -2.6288362041 0.0008991579
icsd-161381 -2.6241428762 -2.6254669038 0.0013240275
icsd-162242 -2.5947996150 -2.5936563689 -0.0011432461
icsd-162256 -2.5737482300 -2.5867452361 0.0129970061
icsd-165132 -2.5456244300 -2.5172847616 -0.0283396684
icsd-165725 -2.5911286154 -2.5829276778 -0.0082009376
icsd-167204 -2.3416849388 -2.3433322137 0.0016472750
icsd-168172 -2.6268696800 -2.6287595383 0.0018898583
icsd-173517 -2.3775435475 -2.3661849541 -0.0113585934
icsd-181082 -2.5533304000 -2.5541419078 0.0008115078
icsd-181908 -2.3196879975 -2.3234374421 0.0037494446
icsd-182587 -2.5870129912 -2.5893008169 0.0022878256
icsd-182732 -2.4767370988 -2.4817671721 0.0050300733
icsd-182760 -2.5987150419 -2.5892936379 -0.0094214039
icsd-185973 -2.2213861230 -2.1983758633 -0.0230102597
icsd-187431 -2.6056234217 -2.6055660226 -0.0000573990
icsd-188336 -2.5809105125 -2.5834396604 0.0025291479
icsd-189436 -2.5382308546 -2.5152794067 -0.0229514479
icsd-189460 -2.6076467538 -2.6031692041 -0.0044775497
icsd-189786 -2.6243450225 -2.6299109244 0.0055659019
icsd-193439 -2.4905419050 -2.4912981717 0.0007562667
icsd-194468 -2.6128962325 -2.6128671812 -0.0000290513
icsd-236662 -2.5808811075 -2.5809920982 0.0001109907
icsd-236858 -2.6278999737 -2.6288202058 0.0009202321
icsd-245950 -2.3037109668 -2.3038707340 0.0001597672
icsd-245956 -2.4226216771 -2.4218971643 -0.0007245128
icsd-246446 -2.6128143200 -2.6159177333 0.0031034133
icsd-248474 -2.6259296937 -2.6257834302 -0.0001462636
icsd-248500 -2.6274094450 -2.6288706757 0.0014612307
icsd-280872 -2.6059327163 -2.6077866270 0.0018539107
icsd-609832 -2.6134546675 -2.6074516691 -0.0060029984
icsd-616526 -2.5544620733 -2.5541640288 -0.0002980446
icsd-639810 -2.6280188600 -2.6290467735 0.0010279135
icsd-642937 -2.6057504010 -2.6004070086 -0.0053433924
icsd-644520 -2.5503420812 -2.5282619182 -0.0220801630
icsd-648333 -2.6127595300 -2.6158891167 0.0031295867
icsd-652633 -2.6211592700 -2.6250256669 0.0038663969
icsd-652876 -2.6176326900 -2.6198931912 0.0022605012
icsd-653045 -2.6264818500 -2.6292304734 0.0027486234
icsd-653381 -2.6179066900 -2.6197276073 0.0018209173
icsd-653719 -2.6154337875 -2.6178238026 0.0023900151
icsd-653797 -2.6052679850 -2.6062522101 0.0009842251
icsd-656457 -2.6107775800 -2.6113163872 0.0005388072
