# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4494237604 -0.0125621443
icsd-15535 -6.2198001183 -6.2093711676 -0.0104289507
icsd-24892 -6.0875459525 -6.0994456292 0.0118996767
icsd-26463 -6.0202185354 -5.9698897545 -0.0503287809
icsd-28540 -5.6535439900 -5.6591482779 0.0056042879
icsd-30101 -5.6534229500 -5.6591402741 0.0057173241
icsd-30606 -6.4574902475 -6.4589508814 0.0014606339
icsd-31170 -5.4133389063 -5.4184963043 0.0051573980
icsd-31692 -6.3585792831 -6.3602314054 0.0016521223
icsd-31829 -6.4575527267 -6.4591765896 0.0016238629
icsd-37090 -6.0881156572 -6.0723689639 -0.0157466933
icsd-41979 -4.1537362350 -4.1618519653 0.0081157303
icsd-42679 -6.4575332400 -6.4591777175 0.0016444775
icsd-43058 -6.3429802183 -6.3286607906 -0.0143194277
icsd-43211 -5.6530597200 -5.6591175372 0.0060578172
icsd-43216 -6.4575461900 -6.4591938574 0.0016476674
icsd-43251 -6.1562177356 -6.1598037152 0.0035859796
icsd-43539 -5.9855311125 -5.9993583614 0.0138272489
icsd-52412 -6.4575454925 -6.4591937292 0.0016482367
icsd-52501 -6.3853067700 -6.3608806602 -0.0244261098
icsd-52914 -6.2001852700 -6.1997027455 -0.0004825245
icsd-52916 -6.3435609100 -6.3502380531 0.0066771431
icsd-56503 -6.0211677875 -6.0131452903 -0.0080224972
icsd-56897 -6.3404359467 -6.3623025329 0.0218665863
icsd-57192 -6.3841290862 -6.3615077344 -0.0226213519
icsd-62747 -5.5805954403 -5.5781259663 -0.0024694740
icsd-76041 -6.4147915200 -6.3945228236 -0.0202686964
icsd-76156 -6.4575263950 -6.4591791138 0.0016527188
icsd-76166 -6.4147883447 -6.3945436930 -0.0202446516
icsd-88815 -4.5540196550 -4.4924449636 -0.0615746914
icsd-88820 -5.1649457456 -5.1654782458 0.0005325001
icsd-97742 -6.4574426917 -6.4589901013 0.0015474096
icsd-104296 -6.2197902833 -6.2094715779 -0.0103187054
icsd-105489 -6.4573843812 -6.4588534815 0.0014691003
icsd-108326 -6.4066101850 -6.4098598007 0.0032496157
icsd-108682 -6.2520464817 -6.2274179426 -0.0246285390
icsd-109012 -6.4575469637 -6.4591770585 0.0016300947
icsd-109018 -5.9666746400 -5.9734144659 0.0067398259
icsd-109027 -5.6530630700 -5.6591271611 0.0060640911
icsd-109028 -5.9392009087 -5.9532354492 0.0140345405
icsd-109035 -6.0017245200 -6.0014222262 -0.0003022938
icsd-157920 -6.4575517912 -6.4591882246 0.0016364333
icsd-161381 -6.2134397037 -6.2163000627 0.0028603589
icsd-162242 -6.0017185900 -6.0013770141 -0.0003415759
icsd-162256 -5.9391083162 -5.9362880837 -0.0028202326
icsd-165132 -6.1015208025 -6.0615585130 -0.0399622895
icsd-165725 -6.2274211164 -6.2349237830 0.0075026666
icsd-167204 -5.4707644369 -5.4484935961 -0.0222708408
icsd-168172 -6.3767134950 -6.3641678776 -0.0125456174
icsd-173517 -6.0837405142 -6.0448877389 -0.0388527753
icsd-181082 -5.6530735300 -5.6591522740 0.0060787440
icsd-181908 -4.1217411013 -4.1400775680 0.0183364667
icsd-182587 -6.1877365687 -6.2010248182 0.0132882495
icsd-182732 -4.3532977288 -4.3740872683 0.0207895395
icsd-182760 -6.1576778719 -6.0890378642 -0.0686400077
icsd-185973 -4.2212425820 -4.1429190218 -0.0783235602
icsd-187431 -6.3404337100 -6.3622760744 0.0218423644
icsd-188336 -5.8338517750 -5.8394218975 0.0055701225
icsd-189436 -5.9499805184 -5.9463548254 -0.0036256930
icsd-189460 -6.0491533025 -6.0135686893 -0.0355846132
icsd-189786 -6.2716957513 -6.2312702492 -0.0404255021
icsd-193439 -5.4133343338 -5.4184955332 0.0051611994
icsd-194468 -6.4574787762 -6.4590947241 0.0016159479
icsd-236662 -6.0211708325 -6.0131484329 -0.0080223996
icsd-236858 -6.2169238469 -6.2025400605 -0.0143837863
icsd-245950 -4.8287623082 -4.8277444982 -0.0010178099
icsd-245956 -6.1992229067 -6.1682890260 -0.0309338807
icsd-246446 -6.4575421750 -6.4591921321 0.0016499571
icsd-248474 -6.3606380575 -6.3521285013 -0.0085095562
icsd-248500 -6.2495367125 -6.2205073336 -0.0290293789
icsd-280872 -6.4148469477 -6.3938709907 -0.0209759570
icsd-609832 -6.2160320088 -6.1859113888 -0.0301206200
icsd-616526 -6.2002001133 -6.1997333641 -0.0004667493
icsd-639810 -6.3767480750 -6.3642056998 -0.0125423752
icsd-642937 -6.2947991160 -6.2911061891 -0.0036929269
icsd-644520 -4.9990429131 -4.9946061987 -0.0044367145
icsd-648333 -6.4575389200 -6.4591878618 0.0016489418
icsd-652633 -6.1815741989 -6.1955702230 0.0139960241
icsd-652876 -6.1994072825 -6.2297088981 0.0303016156
icsd-653045 -6.2197780167 -6.2095388478 -0.0102391689
icsd-653381 -6.3584284700 -6.3604690745 0.0020406045
icsd-653719 -6.4620079950 -6.4492805116 -0.0127274834
icsd-653797 -6.3288059679 -6.3271546666 -0.0016513013
icsd-656457 -6.4574694433 -6.4590109331 0.0015414898
