# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7912546583 -0.0237455636
icsd-15535 -7.4327527383 -7.4287052269 -0.0040475115
icsd-24892 -7.2262424887 -7.2205434044 -0.0056990844
icsd-26463 -7.1156225304 -7.0902658217 -0.0253567087
icsd-26482 -7.8318807725 -7.8623715553 0.0304907828
icsd-27249 -7.8318795700 -7.8623972595 0.0305176895
icsd-28540 -7.8151696200 -7.7958994183 -0.0192702017
icsd-30101 -7.0546213837 -7.0526072150 -0.0020141687
icsd-30606 -8.1145223916 -8.0783539565 -0.0361684351
icsd-31170 -7.5560186100 -7.5717270658 0.0157084558
icsd-31692 -8.3208608481 -8.3025628716 -0.0182979765
icsd-31829 -7.0727780933 -7.0761903421 0.0034122488
icsd-37090 -7.8116219194 -7.8550544362 0.0434325167
icsd-41979 -7.0728346413 -7.0762349169 0.0034002756
icsd-42679 -8.1828734400 -8.1751943271 -0.0076791129
icsd-43058 -7.9889874367 -7.9666371480 -0.0223502887
icsd-43211 -6.8046917200 -6.8059943124 0.0013025924
icsd-43216 -7.5560557050 -7.5717947958 0.0157390908
icsd-43251 -7.7274404359 -7.7125519738 -0.0148884620
icsd-43539 -7.9568887575 -7.9199686033 -0.0369201542
icsd-52412 -7.5618262300 -7.5663683575 0.0045421275
icsd-52501 -8.1829404575 -8.1751442448 -0.0077962127
icsd-52914 -8.1828782125 -8.1751903294 -0.0076878831
icsd-52916 -8.2185330450 -8.2197356234 0.0012025784
icsd-56503 -7.1411588125 -7.1919129411 0.0507541286
icsd-56897 -7.9732815033 -7.9300365037 -0.0432449997
icsd-57192 -8.1829495812 -8.1752046197 -0.0077449616
icsd-62747 -7.2468767031 -7.2304204642 -0.0164562389
icsd-76041 -7.8971746713 -7.8634341807 -0.0337404906
icsd-76156 -7.4330778000 -7.4287298190 -0.0043479810
icsd-76166 -7.8465347017 -7.8096288028 -0.0369058989
icsd-88815 -7.2668873763 -7.2170055086 -0.0498818676
icsd-97742 -6.8039891133 -6.7932368715 -0.0107522419
icsd-104296 -8.1823103233 -8.1751676137 -0.0071427096
icsd-105489 -8.3208546738 -8.3025970677 -0.0182576060
icsd-108326 -7.7005805488 -7.6969608967 -0.0036196521
icsd-108682 -8.1822991150 -8.1751330498 -0.0071660652
icsd-109012 -8.1357975875 -8.0920190013 -0.0437785862
icsd-109018 -7.4190350450 -7.4213851586 0.0023501136
icsd-109027 -6.8046971200 -6.8059203226 0.0012232026
icsd-109028 -6.8302534338 -6.8406538855 0.0104004517
icsd-109035 -7.1902301300 -7.1795359442 -0.0106941858
icsd-157920 -8.1829480200 -8.1751670276 -0.0077809924
icsd-161381 -8.2185314288 -8.2197069852 0.0011755565
icsd-162242 -6.8055624800 -6.8059138990 0.0003514190
icsd-162256 -7.5560137562 -7.5718071928 0.0157934366
icsd-165132 -7.7012368754 -7.6038034046 -0.0974334708
icsd-165725 -7.8191118275 -7.7803013656 -0.0388104619
icsd-167204 -7.0522580838 -7.0384575519 -0.0138005319
icsd-168172 -8.1829454750 -8.1751712680 -0.0077742070
icsd-173517 -7.3054171417 -7.2824909848 -0.0229261569
icsd-181082 -6.8046915800 -6.8059985590 0.0013069790
icsd-181908 -6.9569839725 -6.9560764730 -0.0009074995
icsd-182587 -7.1972030975 -7.2089658054 0.0117627079
icsd-182732 -7.0536122875 -7.0568538799 0.0032415924
icsd-182760 -7.8314285825 -7.8009411305 -0.0304874520
icsd-185973 -6.6138072915 -6.6247794899 0.0109721984
icsd-187431 -7.9732820783 -7.9300175487 -0.0432645297
icsd-188336 -7.6319557350 -7.6217903886 -0.0101653464
icsd-189436 -7.6863080540 -7.6819669666 -0.0043410874
icsd-189460 -8.3208562775 -8.3025598649 -0.0182964126
icsd-189786 -8.1829627363 -8.1752038751 -0.0077588612
icsd-193439 -7.1932268200 -7.1797083092 -0.0135185108
icsd-194468 -8.1828878100 -8.1751740094 -0.0077138006
icsd-236662 -7.1411279250 -7.1919717282 0.0508438032
icsd-236858 -8.3208846525 -8.3026128490 -0.0182718035
icsd-245950 -7.0654971924 -7.0668306143 0.0013334219
icsd-245956 -7.1364531550 -7.1199602985 -0.0164928565
icsd-246446 -7.5560622450 -7.5718962359 0.0158339909
icsd-248474 -7.8854747613 -7.8815530039 -0.0039217573
icsd-248500 -8.1828663875 -8.1751411217 -0.0077252658
icsd-280872 -7.9407377593 -7.9076442482 -0.0330935112
icsd-609832 -7.8150307375 -7.7958828066 -0.0191479309
icsd-616526 -6.8064490933 -6.8058453955 -0.0006036979
icsd-639810 -8.1829461800 -8.1751316499 -0.0078145301
icsd-642937 -8.0179339955 -7.9721350846 -0.0457989109
icsd-644520 -7.6531714798 -7.6803475039 0.0271760241
icsd-648333 -7.5560640800 -7.5718502038 0.0157861238
icsd-652633 -8.2761530511 -8.2508859246 -0.0252671265
icsd-652876 -5.9157252875 -5.9139010996 -0.0018241879
icsd-653045 -6.9174851133 -6.9009211825 -0.0165639308
icsd-653381 -8.3205812775 -8.3026356037 -0.0179456738
icsd-653719 -7.6768424125 -7.6594876421 -0.0173547704
icsd-653797 -7.9355078771 -7.8791857723 -0.0563221048
icsd-656457 -7.4327636200 -7.4286952151 -0.0040684049
