# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3689204721 -0.0205397826 # icsd-30606 Se(beta)
-2.7954333367 -2.7904289897 -0.0050043469 # icsd-656457 Po(hR1)
-3.0870776463 -3.0879329972 0.0008553509 # icsd-194468 I2
-3.3933775150 -3.3995500780 0.0061725630 # icsd-182732 BN(P1)
-2.7954196938 -2.7917698991 -0.0036497947 # icsd-161381 K(HP)
-3.2783099347 -3.2566265232 -0.0216834115 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4747840154 0.0018146654 # icsd-248500 O2(mS4)
-2.9691655300 -2.9722598270 0.0030942970 # icsd-639810 In
-3.0861119175 -3.0864750269 0.0003631094 # icsd-652876 hcp-Mg
-2.7899177850 -2.7903251085 0.0004073235 # icsd-648333 Pa
-3.3792005213 -3.3828516506 0.0036511293 # icsd-26482 N2(cP8)
-2.7899198200 -2.7903353700 0.0004155500 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0787321466 -0.0047138234 # icsd-56503 GaSb
-3.2513591406 -3.2459604950 -0.0053986456 # icsd-182760 C(C2/m)
-2.9961150750 -2.9991910565 0.0030759815 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1426958690 0.0007553170 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4838031410 -0.0014987152 # icsd-105489 FeB
-3.4722248638 -3.4728366696 0.0006118058 # icsd-24892 N2
-3.3932868463 -3.3990960450 0.0058091987 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1763974665 -0.0000407685 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7916975835 0.0012458368 # icsd-187431 CaHg2
-3.3790973813 -3.3824890276 0.0033916463 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4715774471 -0.0007581779 # icsd-15535 O2(hR2)
-3.3856477967 -3.3830285877 -0.0026192089 # icsd-104296 Hg(LT)
-2.9336310438 -2.9337539426 0.0001228988 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3828287464 0.0036424564 # icsd-109027 Sr(HP)
-3.3896070875 -3.3811659643 -0.0084411232 # icsd-189460 MnP
-3.3791055975 -3.3824892849 0.0033836874 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7139205070 -0.0076903899 # icsd-109012 Li(cI16)
-3.2970499975 -3.3041017484 0.0070517509 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1721034791 0.0008818735 # icsd-652633 Sm
-3.4479698475 -3.4467869276 -0.0011829199 # icsd-27249 CO
-3.0712328075 -3.0586977880 -0.0125350195 # icsd-109018 Cs(HP)
-3.3845740825 -3.3825763412 -0.0019977413 # icsd-52501 Te(mP4)
-2.9135439773 -2.9155065348 0.0019625576 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0786315023 -0.0048146002 # icsd-236662 Sn
-3.0835152363 -3.0832718111 -0.0002434251 # icsd-162256 Ga
-3.1868062500 -3.1871460805 0.0003398305 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1976205319 -0.0006110131 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4721864871 -0.0037681413 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6022405000 -0.0049608450 # icsd-108326 Cr3Si
-2.9334428600 -2.9376068966 0.0041640366 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2831213633 -0.0021635029 # icsd-236858 O8
-3.0836049813 -3.0819984820 -0.0016064992 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1821809064 -0.0215487579 # icsd-76041 U(beta)
-3.2488231788 -3.2475977353 -0.0012254434 # icsd-31170 C(P63mc)
-2.9390537569 -2.9460975383 0.0070437815 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3824754224 0.0012500741 # icsd-97742 Sb2Te3
-3.2677313678 -3.2476547795 -0.0200765883 # icsd-2091 Se3S5
-2.9327165613 -2.9303763796 -0.0023401816 # icsd-189786 Si(oS16)
-3.2107493009 -3.2016022922 -0.0091470087 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6250344464 0.0008319739 # icsd-52914 ccp-Cu
-3.4500966461 -3.3368731323 -0.1132235139 # icsd-37090 S6
-2.7899343450 -2.7903241354 0.0003897904 # icsd-246446 Bi(III)
-3.3791237000 -3.3825286900 0.0034049900 # icsd-43211 Po(alpha)
-3.2591951064 -3.2567396990 -0.0024554074 # icsd-62747 B(hR12)
-3.4234541388 -3.4188350100 -0.0046191287 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0425041444 0.0012061719 # icsd-653381 U
-3.1094064575 -3.1091164109 -0.0002900466 # icsd-165725 Co(tP28)
-3.3791253831 -3.3826131063 0.0034877232 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0154924604 0.0049695937 # icsd-245956 Ge
-3.3808181967 -3.3825141359 0.0016959392 # icsd-616526 As
-3.1398653808 -3.1461014853 0.0062361045 # icsd-173517 Ge(HP)
-3.2667450104 -3.1895236438 -0.0772213666 # icsd-26463 S12
-2.9865600975 -2.9832321394 -0.0033279581 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0083384974 0.0095070209 # icsd-185973 C3N2
-3.2801786950 -3.2747935393 -0.0053851557 # icsd-28540 H2
-3.2061994568 -3.1853454443 -0.0208540125 # icsd-165132 B28
