# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1602610500 -0.0062011522
icsd-15535 -0.1541436100 -0.1553029985 0.0011593885
icsd-24892 -0.0922231812 -0.0945070766 0.0022838953
icsd-26463 -0.1593082858 -0.1537317169 -0.0055765690
icsd-26482 -0.1724572638 -0.1721080236 -0.0003492401
icsd-28540 -0.1542821625 -0.1547659209 0.0004837584
icsd-30101 -0.0919872725 -0.0941387810 0.0021515085
icsd-30606 -0.1729243519 -0.1617631082 -0.0111612437
icsd-31170 -0.1742529550 -0.1734362586 -0.0008166964
icsd-31692 -0.1772769987 -0.1712805213 -0.0059964774
icsd-31829 -0.1594465633 -0.1619305749 0.0024840116
icsd-37090 -0.1617936694 -0.1654453715 0.0036517020
icsd-41979 -0.0963176237 -0.0976673156 0.0013496919
icsd-42679 -0.1611297775 -0.1640277075 0.0028979300
icsd-43058 -0.1753413602 -0.1732975762 -0.0020437840
icsd-43211 -0.1546194500 -0.1550489769 0.0004295269
icsd-43216 -0.1696196800 -0.1741905972 0.0045709172
icsd-43251 -0.1670965537 -0.1657121904 -0.0013843633
icsd-43539 -0.1534236150 -0.1613295332 0.0079059182
icsd-52412 -0.1701258775 -0.1722751605 0.0021492830
icsd-52501 -0.1688629525 -0.1684179273 -0.0004450252
icsd-52914 -0.1639830975 -0.1710677523 0.0070846548
icsd-52916 -0.1742881775 -0.1737606702 -0.0005275073
icsd-56503 -0.1593979850 -0.1595558645 0.0001578795
icsd-56897 -0.1707148617 -0.1701576414 -0.0005572203
icsd-57192 -0.1680545813 -0.1667908016 -0.0012637796
icsd-62747 -0.1499394919 -0.1478010877 -0.0021384042
icsd-76041 -0.1725263060 -0.1684328723 -0.0040934337
icsd-76156 -0.1698517900 -0.1730198892 0.0031680992
icsd-76166 -0.1730275390 -0.1693212029 -0.0037063361
icsd-88815 -0.1275256775 -0.1182913132 -0.0092343643
icsd-88820 -0.1189477931 -0.1057751691 -0.0131726240
icsd-97742 -0.1701704950 -0.1725753333 0.0024048383
icsd-104296 -0.1538990167 -0.1591438573 0.0052448407
icsd-105489 -0.1687710400 -0.1675205342 -0.0012505058
icsd-108326 -0.1682014062 -0.1690000196 0.0007986133
icsd-108682 -0.1641052050 -0.1688192891 0.0047140841
icsd-109012 -0.1698040506 -0.1737174572 0.0039134066
icsd-109018 -0.1588178575 -0.1631939901 0.0043761326
icsd-109027 -0.1544605000 -0.1553900604 0.0009295604
icsd-109028 -0.1268884838 -0.1292388725 0.0023503887
icsd-109035 -0.1609053100 -0.1612839715 0.0003786615
icsd-157920 -0.1707809325 -0.1714114243 0.0006304918
icsd-161381 -0.1741071238 -0.1742146799 0.0001075561
icsd-162242 -0.1548575150 -0.1546139227 -0.0002435923
icsd-162256 -0.1535848888 -0.1543476961 0.0007628073
icsd-165132 -0.1639490861 -0.1556676039 -0.0082814821
icsd-165725 -0.1699318468 -0.1724340437 0.0025021969
icsd-167204 -0.0945052619 -0.0950959008 0.0005906389
icsd-168172 -0.1594890050 -0.1686761838 0.0091871788
icsd-173517 -0.1442470325 -0.1234851490 -0.0207618835
icsd-181082 -0.1544762800 -0.1553106787 0.0008343987
icsd-181908 -0.0862775700 -0.0886133512 0.0023357812
icsd-182587 -0.1479098925 -0.1538531069 0.0059432144
icsd-182732 -0.1546079137 -0.1551918788 0.0005839651
icsd-182760 -0.1761208462 -0.1631847405 -0.0129361058
icsd-185973 -0.1368790405 -0.1400870287 0.0032079882
icsd-187431 -0.1705427067 -0.1709371893 0.0003944826
icsd-189436 -0.1552718068 -0.1495626654 -0.0057091414
icsd-189460 -0.1628143538 -0.1629789311 0.0001645774
icsd-189786 -0.1795537363 -0.1685325319 -0.0110212043
icsd-193439 -0.1194440287 -0.1207915217 0.0013474930
icsd-194468 -0.1687679875 -0.1720891333 0.0033211458
icsd-236662 -0.1593406300 -0.1596870967 0.0003464667
icsd-245950 -0.1488200779 -0.1489622670 0.0001421891
icsd-245956 -0.1738865596 -0.1683142650 -0.0055722945
icsd-246446 -0.1696332400 -0.1718499914 0.0022167514
icsd-248474 -0.1665726025 -0.1712824761 0.0047098736
icsd-248500 -0.1638469600 -0.1679810974 0.0041341374
icsd-280872 -0.1727624573 -0.1702835287 -0.0024789286
icsd-609832 -0.1617339100 -0.1622682583 0.0005343483
icsd-616526 -0.1544977300 -0.1545701319 0.0000724019
icsd-639810 -0.1618880650 -0.1708848462 0.0089967812
icsd-642937 -0.1761815390 -0.1738186451 -0.0023628939
icsd-644520 -0.1699016825 -0.1735556861 0.0036540036
icsd-648333 -0.1696490300 -0.1718957625 0.0022467325
icsd-652633 -0.1757544089 -0.1732028487 -0.0025515602
icsd-652876 -0.1783625175 -0.1729807129 -0.0053818046
icsd-653045 -0.1539901533 -0.1536526253 -0.0003375280
icsd-653381 -0.1774700850 -0.1718595372 -0.0056105478
icsd-653719 -0.1597870125 -0.1589939838 -0.0007930287
icsd-653797 -0.1735512182 -0.1653148130 -0.0082364053
icsd-656457 -0.1699564800 -0.1727227033 0.0027662233
