# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0632090426 -0.0009224680 # icsd-30606 Se(beta)
-1.0152399000 -1.0146969080 -0.0005429920 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758695454 0.0005438141 # icsd-194468 I2
-0.9893754350 -0.9894787501 0.0001033151 # icsd-182732 BN(P1)
-1.0908127638 -1.0902636515 -0.0005491122 # icsd-161381 K(HP)
-1.0625574763 -1.0616692238 -0.0008882526 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0785443556 -0.0006600694 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759381261 -0.0009731989 # icsd-639810 In
-1.0985335575 -1.0984479699 -0.0000855876 # icsd-652876 hcp-Mg
-1.0788827750 -1.0793870327 0.0005042577 # icsd-648333 Pa
-1.0515878475 -1.0517323483 0.0001445008 # icsd-26482 N2(cP8)
-1.0788813650 -1.0793658456 0.0004844806 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9868015453 0.0002181378 # icsd-56503 GaSb
-1.0404585600 -1.0380638235 -0.0023947365 # icsd-182760 C(C2/m)
-1.0626302090 -1.0618044344 -0.0008257746 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0535110980 -0.0001941920 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979502888 0.0021415463 # icsd-105489 FeB
-1.0369883175 -1.0356646181 -0.0013236994 # icsd-24892 N2
-0.7818310813 -0.7820010965 0.0001700153 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9656051222 0.0021550772 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0149682954 -0.0007825396 # icsd-187431 CaHg2
-1.0768377075 -1.0758845905 -0.0009531170 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0365340927 -0.0009002290 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760996133 -0.0010262567 # icsd-104296 Hg(LT)
-0.6335811375 -0.6318276428 -0.0017534947 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727690397 0.0025096997 # icsd-109027 Sr(HP)
-1.0110387075 -1.0099200989 -0.0011186086 # icsd-189460 MnP
-1.0522242800 -1.0547618297 0.0025375497 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0578501618 0.0022471518 # icsd-109012 Li(cI16)
-1.0769294125 -1.0756290869 -0.0013003256 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0926982924 -0.0001710576 # icsd-652633 Sm
-1.0515876900 -1.0517321562 0.0001444662 # icsd-27249 CO
-0.9937061450 -0.9934846833 -0.0002214617 # icsd-109018 Cs(HP)
-1.0792420225 -1.0775074719 -0.0017345506 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430484375 -0.0001660029 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9184472808 0.0019890883 # icsd-236662 Sn
-0.9524096475 -0.9518029086 -0.0006067389 # icsd-162256 Ga
-1.0373572000 -1.0365331139 -0.0008240861 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894111244 0.0000611269 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0787768402 0.0014493952 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0652995238 0.0002612413 # icsd-108326 Cr3Si
-0.6231803025 -0.6240912647 0.0009109622 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0984963501 -0.0016915324 # icsd-236858 O8
-1.0627454200 -1.0626749832 -0.0000704368 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0670397517 -0.0014004269 # icsd-76041 U(beta)
-1.0909257375 -1.0902979975 -0.0006277400 # icsd-31170 C(P63mc)
-0.6390424844 -0.6375546797 -0.0014878047 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0775329539 0.0004058456 # icsd-97742 Sb2Te3
-1.0303492744 -1.0306429710 0.0002936966 # icsd-2091 Se3S5
-1.0793690825 -1.0786144184 -0.0007546641 # icsd-189786 Si(oS16)
-1.0600834144 -1.0581965214 -0.0018868930 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759669985 -0.0000030140 # icsd-52914 ccp-Cu
-0.7859017572 -0.7862202744 0.0003185172 # icsd-37090 S6
-1.0788580400 -1.0796259858 0.0007679458 # icsd-246446 Bi(III)
