# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2822119470 0.0000167554
icsd-15535 -2.3125528067 -2.3126878722 0.0001350656
icsd-24892 -2.3131918900 -2.3125577125 -0.0006341775
icsd-26463 -2.1699377229 -2.1696793393 -0.0002583836
icsd-26482 -2.2312019787 -2.2327309146 0.0015289358
icsd-27249 -2.3014656925 -2.3013394971 -0.0001261954
icsd-28540 -2.2314419700 -2.2321599956 0.0007180256
icsd-30101 -1.9807642312 -1.9815964879 0.0008322566
icsd-30606 -2.3275680122 -2.3267538743 -0.0008141379
icsd-31170 -2.1435488312 -2.1434798806 -0.0000689506
icsd-31692 -2.3261475781 -2.3257410055 -0.0004065727
icsd-31829 -1.9885433933 -1.9887626221 0.0002192288
icsd-37090 -2.2894515344 -2.2881806847 -0.0012708497
icsd-41979 -1.9888805250 -1.9887243730 -0.0001561520
icsd-42679 -2.3155667450 -2.3150919718 -0.0004747732
icsd-43058 -2.3179645169 -2.3179859700 0.0000214531
icsd-43211 -2.2319162100 -2.2321623099 0.0002460999
icsd-43216 -2.3204190700 -2.3213642490 0.0009451790
icsd-43251 -2.2562785361 -2.2562303004 -0.0000482356
icsd-43539 -2.3152487950 -2.3140332400 -0.0012155550
icsd-52412 -2.3214151950 -2.3213615901 -0.0000536049
icsd-52501 -2.2320544125 -2.2324171056 0.0003626931
icsd-52914 -2.3291416025 -2.3315896691 0.0024480666
icsd-52916 -2.3301131925 -2.3296933196 -0.0004198729
icsd-56503 -2.2651885750 -2.2649622215 -0.0002263535
icsd-56897 -2.3117962583 -2.3115075217 -0.0002887366
icsd-57192 -2.3330938125 -2.3316922184 -0.0014015941
icsd-76041 -2.3096567270 -2.3093501347 -0.0003065923
icsd-76156 -2.3221406100 -2.3209829576 -0.0011576524
icsd-76166 -2.3099391137 -2.3096578074 -0.0002813062
icsd-88815 -2.2074349281 -2.2066772226 -0.0007577055
icsd-88820 -2.0766179412 -2.0767221005 0.0001041593
icsd-97742 -2.3210166700 -2.3207647963 -0.0002518737
icsd-104296 -2.3315555400 -2.3315865611 0.0000310211
icsd-105489 -2.3217841512 -2.3213363687 -0.0004477825
icsd-108326 -2.2969194712 -2.2974452675 0.0005257962
icsd-108682 -2.3313268317 -2.3312662656 -0.0000605660
icsd-109012 -2.3237397694 -2.3235505513 -0.0001892181
icsd-109018 -2.2879737775 -2.2875470903 -0.0004266872
icsd-109027 -2.2319255600 -2.2321664966 0.0002409366
icsd-109028 -2.1633466650 -2.1624506895 -0.0008959755
icsd-109035 -2.2793219500 -2.2800276269 0.0007056769
icsd-157920 -2.3312963225 -2.3312414835 -0.0000548390
icsd-161381 -2.3300554825 -2.3297085729 -0.0003469096
icsd-162242 -2.2317787250 -2.2321165157 0.0003377907
icsd-162256 -2.2799816788 -2.2799268415 -0.0000548373
icsd-165132 -2.2951080414 -2.2946021900 -0.0005058514
icsd-165725 -2.2898855207 -2.2900302799 0.0001447592
icsd-167204 -1.9871024237 -1.9872565356 0.0001541119
icsd-168172 -2.3324794550 -2.3317586191 -0.0007208359
icsd-173517 -2.0317930533 -2.0314535555 -0.0003394978
icsd-181082 -2.2319284600 -2.2321657607 0.0002373007
icsd-181908 -1.9689547100 -1.9687857636 -0.0001689464
icsd-182587 -2.2443684412 -2.2441603187 -0.0002081225
icsd-182732 -2.2305898350 -2.2321537358 0.0015639008
icsd-182760 -2.3179175831 -2.3182287058 0.0003111226
icsd-185973 -1.9955147795 -1.9960028473 0.0004880678
icsd-187431 -2.3117947050 -2.3115065207 -0.0002881843
icsd-188336 -2.2596342238 -2.2595509614 -0.0000832624
icsd-189436 -2.2114526640 -2.2112669040 -0.0001857600
icsd-189460 -2.3251234838 -2.3249219148 -0.0002015690
icsd-189786 -2.3330033769 -2.3316473291 -0.0013560478
icsd-193439 -2.1432452663 -2.1431798701 -0.0000653961
icsd-194468 -2.3319106125 -2.3315948805 -0.0003157320
icsd-236662 -2.2651794300 -2.2649564638 -0.0002229662
icsd-236858 -2.3308643438 -2.3312511453 0.0003868015
icsd-245950 -1.9482412395 -1.9482063363 -0.0000349032
icsd-245956 -2.0776077987 -2.0771178657 -0.0004899330
icsd-246446 -2.3204602150 -2.3214212402 0.0009610252
icsd-248474 -2.3258008837 -2.3259055779 0.0001046942
icsd-248500 -2.3314035375 -2.3313659880 -0.0000375495
icsd-280872 -2.3098999350 -2.3096429231 -0.0002570119
icsd-609832 -2.2900851788 -2.2902864039 0.0002012252
icsd-616526 -2.2316597467 -2.2321889237 0.0005291771
icsd-639810 -2.3325098300 -2.3317824165 -0.0007274135
icsd-642937 -2.3091096180 -2.3087816753 -0.0003279427
icsd-644520 -2.3218053117 -2.3207785723 -0.0010267394
icsd-648333 -2.3204093500 -2.3213500716 0.0009407216
icsd-652633 -2.3272172122 -2.3277495515 0.0005323392
icsd-652876 -2.3263603800 -2.3261794944 -0.0001808856
icsd-653045 -2.3314613233 -2.3315033715 0.0000420481
icsd-653381 -2.3258220675 -2.3252427802 -0.0005792873
icsd-653719 -2.3212718200 -2.3212857577 0.0000139377
icsd-653797 -2.3051223991 -2.3054166657 0.0002942666
icsd-656457 -2.3217610667 -2.3209581430 -0.0008029237
