# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8814962423 -0.0108506261
icsd-15535 -2.8368311233 -2.8445122729 0.0076811496
icsd-24892 -2.9857519112 -2.9878700003 0.0021180891
icsd-26463 -2.9009145733 -2.8583258686 -0.0425887047
icsd-26482 -2.9578377263 -2.9687288413 0.0108911150
icsd-27249 -2.9578218975 -2.9687822384 0.0109603409
icsd-28540 -2.6039622325 -2.6388656347 0.0349034022
icsd-30101 -2.3328516263 -2.3346438153 0.0017921890
icsd-30606 -3.0092391875 -3.0186039849 0.0093647974
icsd-31170 -2.8435175238 -2.8530980246 0.0095805008
icsd-31692 -3.0296223294 -3.0380848999 0.0084625705
icsd-31829 -2.9861196067 -2.9874452981 0.0013256914
icsd-37090 -2.8177066361 -2.7755503311 -0.0421563050
icsd-41979 -2.3240941787 -2.3357706861 0.0116765073
icsd-42679 -2.9035853650 -2.9321616648 0.0285762998
icsd-43058 -2.9668257697 -2.9990271782 0.0322014085
icsd-43211 -2.8367185900 -2.8445911458 0.0078725558
icsd-43216 -3.0225532750 -3.0159506860 -0.0066025890
icsd-43539 -2.9235886875 -2.9463671718 0.0227784843
icsd-52412 -3.0226570525 -3.0160504963 -0.0066065562
icsd-52501 -3.0358954975 -3.0454301524 0.0095346549
icsd-52914 -3.0355420750 -3.0453660495 0.0098239745
icsd-52916 -3.0324776288 -3.0417106176 0.0092329888
icsd-56503 -2.8843047075 -2.8875175014 0.0032127939
icsd-56897 -2.9724875000 -2.9840320350 0.0115445350
icsd-57192 -2.9250911138 -2.9254598782 0.0003687645
icsd-62747 -2.9207889722 -2.8956972050 -0.0250917672
icsd-76041 -2.9688440300 -2.9803146285 0.0114705985
icsd-76156 -3.0155151800 -3.0085864734 -0.0069287066
icsd-76166 -2.9554063993 -2.9802085572 0.0248021579
icsd-88815 -2.7637103288 -2.7315646802 -0.0321456486
icsd-88820 -2.3920954506 -2.4328051746 0.0407097239
icsd-97742 -2.8367752033 -2.8446064946 0.0078312912
icsd-104296 -3.0351381933 -3.0453544658 0.0102162725
icsd-105489 -3.0153721450 -3.0111473198 -0.0042248252
icsd-108326 -2.9130458838 -2.9337015189 0.0206556352
icsd-108682 -3.0350334200 -3.0452301646 0.0101967446
icsd-109012 -3.0152796906 -3.0091518180 -0.0061278726
icsd-109018 -2.9187721650 -2.9560559920 0.0372838270
icsd-109027 -2.8367151100 -2.8446088422 0.0078937322
icsd-109028 -2.8554898063 -2.8418753025 -0.0136145037
icsd-109035 -2.9616103500 -2.9585188629 -0.0030914871
icsd-157920 -3.0233068188 -3.0246461740 0.0013393553
icsd-161381 -3.0324492575 -3.0416270145 0.0091777570
icsd-162242 -2.9615005550 -2.9585065732 -0.0029939818
icsd-162256 -2.8945600287 -2.9119569336 0.0173969048
icsd-165132 -2.9154209364 -2.8817648593 -0.0336560771
icsd-165725 -2.9309382096 -2.9225984941 -0.0083397155
icsd-167204 -2.3285556681 -2.3354269409 0.0068712728
icsd-168172 -3.0358862850 -3.0453614485 0.0094751635
icsd-173517 -2.4168650275 -2.3886475488 -0.0282174787
icsd-181082 -2.8367263900 -2.8445429982 0.0078166082
icsd-181908 -2.3277076025 -2.3450660407 0.0173584382
icsd-182587 -2.8435567987 -2.8526819584 0.0091251596
icsd-182732 -2.8368413063 -2.8445665032 0.0077251970
icsd-182760 -3.0065338881 -3.0051069618 -0.0014269263
icsd-185973 -2.7245905885 -2.6854918785 -0.0390987100
icsd-187431 -2.9724837067 -2.9839978198 0.0115141132
icsd-188336 -2.9815697775 -2.9771481658 -0.0044216117
icsd-189436 -2.8895257870 -2.8458515579 -0.0436742291
icsd-189460 -2.9779429375 -2.9713201447 -0.0066227928
icsd-189786 -3.0088188375 -3.0183149473 0.0094961098
icsd-193439 -2.4889465013 -2.4844785322 -0.0044679691
icsd-194468 -2.7720312575 -2.7556767462 -0.0163545113
icsd-236662 -2.8842464325 -2.8874924373 0.0032460048
icsd-236858 -2.4518914844 -2.5275042513 0.0756127670
icsd-245950 -2.3140125265 -2.3237696432 0.0097571168
icsd-245956 -2.3738212829 -2.4300318251 0.0562105422
icsd-246446 -3.0224970850 -3.0159736458 -0.0065234392
icsd-248474 -3.0081666412 -3.0168159932 0.0086493520
icsd-248500 -3.0358586925 -3.0453841420 0.0095254495
icsd-280872 -2.9555606403 -2.9803290361 0.0247683958
icsd-609832 -2.9167701900 -2.9207528894 0.0039826994
icsd-616526 -2.8367597267 -2.8444772734 0.0077175468
icsd-639810 -3.0359049850 -3.0454394911 0.0095345061
icsd-642937 -2.9727061710 -2.9822394274 0.0095332564
icsd-644520 -3.0157293337 -3.0085195607 -0.0072097730
icsd-648333 -3.0225413850 -3.0159911320 -0.0065502530
icsd-652633 -3.0316337000 -3.0407776700 0.0091439700
icsd-652876 -3.0295107050 -3.0381093756 0.0085986706
icsd-653045 -2.8367435167 -2.8444616887 0.0077181720
icsd-653381 -3.0294129750 -3.0380874792 0.0086745042
icsd-653719 -2.8842396650 -2.8872819389 0.0030422739
icsd-653797 -2.9401130091 -2.9552345551 0.0151215460
icsd-656457 -3.0152796467 -3.0086021793 -0.0066774674
