# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1367538892 -0.1398755392
icsd-15535 -6.3298665100 -6.3156744048 -0.0141921052
icsd-24892 -6.3239366212 -6.3163607955 -0.0075758258
icsd-26463 -6.1818069637 -6.0351515414 -0.1466554223
icsd-26482 -6.4290152650 -6.4279583184 -0.0010569466
icsd-27249 -6.4290109437 -6.4279701030 -0.0010408408
icsd-28540 -6.3750970400 -6.1851209675 -0.1899760725
icsd-30101 -5.6228820000 -5.6346264241 0.0117444241
icsd-30606 -6.3694540434 -6.2603441878 -0.1091098556
icsd-31170 -5.7125946237 -5.8745550302 0.1619604064
icsd-31692 -6.7809127437 -6.6446540875 -0.1362586563
icsd-31829 -5.6444046917 -5.5594817682 -0.0849229234
icsd-37090 -6.0525999239 -6.0823713947 0.0297714708
icsd-41979 -5.6445131075 -5.5595731749 -0.0849399326
icsd-42679 -6.6661795175 -6.7122413499 0.0460618324
icsd-43058 -6.5588923128 -6.4423561266 -0.1165361862
icsd-43211 -5.6636356000 -5.6827408824 0.0191052824
icsd-43216 -6.2285823450 -6.4393097705 0.2107274255
icsd-43251 -6.3278330102 -6.2576648958 -0.0701681143
icsd-43539 -6.4652814525 -6.2749219623 -0.1903594902
icsd-52412 -6.2284905375 -6.4387004763 0.2102099388
icsd-52501 -6.6663091375 -6.7123294500 0.0460203125
icsd-52914 -6.6661866175 -6.7122660679 0.0460794504
icsd-52916 -6.6978829150 -6.6782689859 -0.0196139291
icsd-56503 -5.8811606975 -5.8394705572 -0.0416901403
icsd-56897 -6.5281872200 -6.4523989382 -0.0757882818
icsd-57192 -6.3745379487 -6.2806554609 -0.0938824878
icsd-62747 -5.8550563875 -5.8644752485 0.0094188610
icsd-76041 -6.4923819290 -6.4521266774 -0.0402552516
icsd-76156 -6.1533923000 -6.4263640996 0.2729717996
icsd-76166 -6.4727090930 -6.4883818122 0.0156727192
icsd-88815 -5.6718355837 -5.6766226379 0.0047870542
icsd-88820 -5.7309160300 -5.3702772843 -0.3606387457
icsd-97742 -6.6659930933 -6.7123664194 0.0463733261
icsd-104296 -6.6660526700 -6.7122734297 0.0462207597
icsd-105489 -6.7809151512 -6.6447723764 -0.1361427748
icsd-108326 -6.3909231150 -6.4421529354 0.0512298204
icsd-108682 -6.6660134233 -6.7122812612 0.0462678379
icsd-109012 -6.6340570225 -6.4626294295 -0.1714275930
icsd-109018 -6.1256051800 -5.9931207729 -0.1324844071
icsd-109027 -5.6636341100 -5.6827599230 0.0191258130
icsd-109028 -5.6287181500 -5.7065638587 0.0778457087
icsd-109035 -5.9438063400 -5.9596195351 0.0158131951
icsd-157920 -6.6663254287 -6.7123082725 0.0459828438
icsd-161381 -6.6978803087 -6.6780508501 -0.0198294587
icsd-162242 -5.6642701950 -5.6828002093 0.0185300143
icsd-162256 -6.2285507512 -6.4390806215 0.2105298702
icsd-165132 -6.1536603932 -6.1306746447 -0.0229857485
icsd-165725 -6.4152628661 -6.3253518860 -0.0899109800
icsd-167204 -5.6315142194 -5.5963811449 -0.0351330745
icsd-168172 -6.6663349150 -6.7123459907 0.0460110757
icsd-173517 -5.9457808600 -5.7791779914 -0.1666028686
icsd-181082 -5.6636330500 -5.6827265725 0.0190935225
icsd-181908 -5.5268620587 -5.4859168913 -0.0409451675
icsd-182587 -5.8375498325 -5.9889320733 0.1513822408
icsd-182732 -5.6347395237 -5.6013350094 -0.0334045144
icsd-182760 -6.2016066200 -6.1769497643 -0.0246568557
icsd-185973 -5.4246720635 -5.7137078705 0.2890358070
icsd-187431 -6.5281889850 -6.4526934413 -0.0754955437
icsd-188336 -5.8489222112 -5.8571035481 0.0081813368
icsd-189436 -6.4404219514 -6.3381356322 -0.1022863192
icsd-189460 -6.7809207087 -6.6448186842 -0.1361020245
icsd-189786 -6.6663412600 -6.7123262705 0.0459850105
icsd-193439 -5.4738432550 -5.4740272548 0.0001839998
icsd-194468 -6.6027758412 -6.5709723194 -0.0318035219
icsd-236662 -5.8811624525 -5.8395045680 -0.0416578845
icsd-236858 -6.6662807350 -6.7122831909 0.0460024559
icsd-245950 -5.6355194053 -5.6014589919 -0.0340604134
icsd-245956 -6.4833123492 -6.4647123480 -0.0186000012
icsd-246446 -6.2285923750 -6.4395455399 0.2109531649
icsd-248474 -6.4691306237 -6.4737083752 0.0045777514
icsd-248500 -6.6661438700 -6.7123357626 0.0461918926
icsd-280872 -6.4727109670 -6.4882111991 0.0155002321
icsd-609832 -6.3755423462 -6.1868032204 -0.1887391259
icsd-616526 -5.6645491600 -5.6828743018 0.0183251418
icsd-639810 -6.6663260450 -6.7123915017 0.0460654567
icsd-642937 -6.5720750610 -6.5299651850 -0.0421098760
icsd-644520 -5.8600799879 -5.7836889098 -0.0763910781
icsd-648333 -6.2285856300 -6.4392817161 0.2106960861
icsd-652633 -6.7417404244 -6.6621758986 -0.0795645259
icsd-652876 -6.7808914250 -6.6449347102 -0.1359567148
icsd-653045 -5.6645594200 -5.6828152912 0.0182558712
icsd-653381 -6.7808921100 -6.6448186327 -0.1360734773
icsd-653719 -5.9855704650 -6.0355952980 0.0500248330
icsd-653797 -6.4709928776 -6.4174877691 -0.0535051085
icsd-656457 -6.1535940733 -6.4263719728 0.2727778995
