# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5767341010 0.0045349701
icsd-15535 -3.6982163850 -3.7039729239 0.0057565389
icsd-24892 -3.3703884638 -3.3767144889 0.0063260251
icsd-26463 -3.5497486387 -3.5512355225 0.0014868838
icsd-26482 -3.5949349450 -3.6031375426 0.0082025976
icsd-27249 -3.5949334188 -3.6031388221 0.0082054033
icsd-28540 -3.4867238825 -3.4936060269 0.0068821444
icsd-30101 -2.6333935738 -2.6409134359 0.0075198621
icsd-30606 -3.6709207391 -3.6736091239 0.0026883849
icsd-31170 -3.7278201413 -3.7339084398 0.0060882985
icsd-31692 -3.7104017550 -3.7164732045 0.0060714495
icsd-31829 -3.7424224833 -3.7485118254 0.0060893421
icsd-37090 -3.5487911756 -3.5560220860 0.0072309105
icsd-41979 -2.6058901225 -2.6154140518 0.0095239293
icsd-42679 -3.4704662025 -3.4761222304 0.0056560279
icsd-43058 -3.6456703228 -3.6510873721 0.0054170493
icsd-43211 -3.2360935200 -3.2431706901 0.0070771701
icsd-43216 -3.7014071850 -3.7076968418 0.0062896568
icsd-43251 -3.3809736355 -3.3872274371 0.0062538017
icsd-43539 -3.4908708725 -3.4958267434 0.0049558709
icsd-52412 -3.7013462125 -3.7077047405 0.0063585280
icsd-52501 -3.6422999900 -3.6472842284 0.0049842384
icsd-52914 -3.7421378050 -3.7485252145 0.0063874095
icsd-52916 -3.7278825100 -3.7339782656 0.0060957556
icsd-56503 -3.3993640350 -3.4080187258 0.0086546908
icsd-56897 -3.6356128600 -3.6431436993 0.0075308393
icsd-57192 -3.7423810962 -3.7485218482 0.0061407519
icsd-62747 -3.2071516894 -3.2127515215 0.0055998320
icsd-76041 -3.6466305263 -3.6531050732 0.0064745468
icsd-76156 -3.6979549050 -3.7039626709 0.0060077659
icsd-76166 -3.6459732007 -3.6532695685 0.0072963678
icsd-88815 -3.1291170763 -3.1348881538 0.0057710776
icsd-88820 -2.8669025175 -2.8762279002 0.0093253827
icsd-97742 -3.6982961467 -3.7040865903 0.0057904436
icsd-104296 -3.7424199133 -3.7485196355 0.0060997222
icsd-105489 -3.7014389875 -3.7077092392 0.0062702517
icsd-108326 -3.6199123287 -3.6270965216 0.0071841928
icsd-108682 -3.7422526100 -3.7483194663 0.0060668563
icsd-109012 -3.6980124419 -3.7039278133 0.0059153714
icsd-109018 -3.4665179700 -3.4727502840 0.0062323140
icsd-109027 -3.2360878500 -3.2431698106 0.0070819606
icsd-109028 -3.5238156513 -3.5300625548 0.0062469036
icsd-109035 -3.4901071200 -3.4964525247 0.0063454047
icsd-157920 -3.7421437075 -3.7485158741 0.0063721666
icsd-161381 -3.7278820913 -3.7339781643 0.0060960730
icsd-162242 -3.4902097750 -3.4964759669 0.0062661919
icsd-162256 -3.4221568762 -3.4274691765 0.0053123002
icsd-165132 -3.3946005707 -3.3961688489 0.0015682782
icsd-165725 -3.5915774600 -3.5979520209 0.0063745609
icsd-167204 -2.6201371837 -2.6285952831 0.0084580994
icsd-168172 -3.7418996850 -3.7485234205 0.0066237355
icsd-173517 -3.1091801300 -3.1262556811 0.0170755511
icsd-181082 -3.2360410200 -3.2431539263 0.0071129063
icsd-181908 -2.6312672200 -2.6398618266 0.0085946066
icsd-182587 -3.2998536713 -3.3066547552 0.0068010840
icsd-182732 -2.9618481638 -2.9697458784 0.0078977147
icsd-182760 -3.7278420481 -3.7335744887 0.0057324405
icsd-185973 -2.9898616375 -2.9934438112 0.0035821737
icsd-187431 -3.6356138500 -3.6431443309 0.0075304809
icsd-188336 -3.3703337450 -3.3766962636 0.0063625186
icsd-189436 -3.4435802388 -3.4508050694 0.0072248306
icsd-189460 -3.7102929337 -3.7163916698 0.0060987360
icsd-189786 -3.7423939844 -3.7485137673 0.0061197830
icsd-193439 -2.9149817313 -2.9226736556 0.0076919244
icsd-194468 -3.6980661087 -3.7039430472 0.0058769385
icsd-236662 -3.3993115850 -3.4079866674 0.0086750824
icsd-236858 -3.7423060656 -3.7484916178 0.0061855521
icsd-245950 -2.5579713493 -2.5664483342 0.0084769848
icsd-245956 -2.8668783458 -2.8761600035 0.0092816577
icsd-246446 -3.7014623450 -3.7076916255 0.0062292805
icsd-248474 -3.6735234625 -3.6797889741 0.0062655116
icsd-248500 -3.7421149800 -3.7485277789 0.0064127989
icsd-280872 -3.6458699013 -3.6532223480 0.0073524467
icsd-609832 -3.4869607588 -3.4935831607 0.0066224019
icsd-616526 -3.2361212033 -3.2431791578 0.0070579545
icsd-639810 -3.7418990150 -3.7485235698 0.0066245548
icsd-642937 -3.6423788490 -3.6509804577 0.0086016087
icsd-644520 -3.6983003821 -3.7039609681 0.0056605861
icsd-648333 -3.7012565900 -3.7076093298 0.0063527398
icsd-652633 -3.7228435189 -3.7278488796 0.0050053607
icsd-652876 -3.7102865900 -3.7164853787 0.0061987887
icsd-653045 -3.2361192733 -3.2431786963 0.0070594230
icsd-653381 -3.7102684475 -3.7164729187 0.0062044712
icsd-653719 -3.4286898175 -3.4317472894 0.0030574719
icsd-653797 -3.6127510262 -3.6168763020 0.0041252758
icsd-656457 -3.6981535067 -3.7039393089 0.0057858023
