# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1137406848 -0.0032638411 # icsd-30606 Se(beta)
-6.6298768267 -6.6311991423 0.0013223156 # icsd-656457 Po(hR1)
-7.2646593800 -7.2634646851 -0.0011946949 # icsd-194468 I2
-7.2298901025 -7.2281293448 -0.0017607577 # icsd-161381 K(HP)
-7.0252785003 -7.0114553257 -0.0138231746 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2634680046 -0.0001421654 # icsd-248500 O2(mS4)
-7.2646276350 -7.2634706287 -0.0011570063 # icsd-639810 In
-7.1908432575 -7.1900431519 -0.0008001056 # icsd-652876 hcp-Mg
-6.9433134000 -6.9422173055 -0.0010960945 # icsd-648333 Pa
-6.9290131737 -6.9288661544 -0.0001470193 # icsd-26482 N2(cP8)
-6.9433324650 -6.9422546399 -0.0010778251 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5979052704 0.0018428279 # icsd-56503 GaSb
-6.9338124919 -6.9308563823 -0.0029561096 # icsd-182760 C(C2/m)
-6.8554061987 -6.8608384873 0.0054322886 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9396460292 0.0002196816 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1901663975 0.0000183425 # icsd-105489 FeB
-6.7094942100 -6.7066083466 -0.0028858634 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5798841113 -0.0010926749 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9338780317 0.0006951367 # icsd-187431 CaHg2
-7.2646370287 -7.2634695089 -0.0011675198 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2635672034 0.0004509267 # icsd-104296 Hg(LT)
-6.2668262787 -6.2690355832 0.0022093045 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757699721 0.0026318521 # icsd-109027 Sr(HP)
-6.8180429100 -6.8191754813 0.0011325713 # icsd-189460 MnP
-6.9215676037 -6.9224948690 0.0009272652 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0812496777 0.0011008427 # icsd-109012 Li(cI16)
-7.0511354975 -7.0499608686 -0.0011746289 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2185139089 0.0021109723 # icsd-652633 Sm
-6.9290026263 -6.9288593367 -0.0001432895 # icsd-27249 CO
-6.8637296975 -6.8654105976 0.0016809001 # icsd-109018 Cs(HP)
-6.7046579050 -6.7147583134 0.0101004084 # icsd-52501 Te(mP4)
-6.5960922825 -6.5978763071 0.0017840246 # icsd-236662 Sn
-6.9428114825 -6.9422610855 -0.0005503970 # icsd-162256 Ga
-6.2687239517 -6.2690285602 0.0003046085 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8859549364 -0.0009697486 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2635211653 0.0004396770 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7490745442 -0.0011602183 # icsd-108326 Cr3Si
-6.2768988075 -6.2762055311 -0.0006932764 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7572816435 0.0194456760 # icsd-236858 O8
-7.0646530975 -7.0606373815 -0.0040157160 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9573491994 -0.0027647696 # icsd-76041 U(beta)
-6.9428088825 -6.9422560569 -0.0005528256 # icsd-31170 C(P63mc)
-7.2640202550 -7.2634693834 -0.0005508716 # icsd-97742 Sb2Te3
-6.7642295800 -6.7635863050 -0.0006432750 # icsd-2091 Se3S5
-7.2647951125 -7.2634569696 -0.0013381429 # icsd-189786 Si(oS16)
-6.9158580300 -6.9079799325 -0.0078780975 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2634592905 -0.0018846570 # icsd-52914 ccp-Cu
-6.9615095000 -6.9597873619 -0.0017221381 # icsd-37090 S6
-6.9433345500 -6.9422531636 -0.0010813864 # icsd-246446 Bi(III)
-6.2731381700 -6.2757706431 0.0026324731 # icsd-43211 Po(alpha)
-7.1909773075 -7.1899792217 -0.0009980858 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1900415958 -0.0007971017 # icsd-653381 U
-6.8017766679 -6.8003572010 -0.0014194668 # icsd-165725 Co(tP28)
-6.5636690494 -6.5630615239 -0.0006075254 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778113727 -0.0006509323 # icsd-245956 Ge
-6.2773515800 -6.2753782399 -0.0019733401 # icsd-616526 As
-6.9249461100 -6.9004661302 -0.0244799798 # icsd-173517 Ge(HP)
-6.7382059592 -6.7370391938 -0.0011667653 # icsd-26463 S12
-6.2777521625 -6.2753001072 -0.0024520553 # icsd-28540 H2
-6.4846691132 -6.4862075854 0.0015384721 # icsd-165132 B28
-6.9826070485 -6.9818754982 -0.0007315503 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7066678896 -0.0007544704 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6312360055 0.0024608205 # icsd-76156 bcc-W
-7.2298885200 -7.2281441004 -0.0017444196 # icsd-52916 La
-6.7070046500 -6.7066691162 -0.0003355338 # icsd-162242 Ca(III)
