# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7701997623 -0.0000461934
icsd-15535 -0.7483432283 -0.7485600594 0.0002168310
icsd-24892 -0.7483960025 -0.7486438658 0.0002478633
icsd-26463 -0.7378819433 -0.7350597732 -0.0028221701
icsd-26482 -0.7589299550 -0.7554448366 -0.0034851184
icsd-27249 -0.7588836938 -0.7556976002 -0.0031860936
icsd-28540 -0.6804983975 -0.6810191525 0.0005207550
icsd-30101 -0.5147311688 -0.5079568865 -0.0067742822
icsd-30606 -0.7686800022 -0.7694205700 0.0007405679
icsd-31170 -0.7759414737 -0.7763093795 0.0003679057
icsd-31692 -0.7751989200 -0.7751199183 -0.0000790017
icsd-31829 -0.7748633533 -0.7755141681 0.0006508148
icsd-37090 -0.7343040733 -0.7371723182 0.0028682449
icsd-41979 -0.5145074325 -0.5074848483 -0.0070225842
icsd-42679 -0.7198386725 -0.7184786328 -0.0013600397
icsd-43058 -0.7649690064 -0.7631087681 -0.0018602383
icsd-43211 -0.6803721900 -0.6810128551 0.0006406651
icsd-43216 -0.7745945150 -0.7750017612 0.0004072462
icsd-43251 -0.7310100144 -0.7276648665 -0.0033451479
icsd-43539 -0.7465377450 -0.7467576991 0.0002199541
icsd-52412 -0.7746999600 -0.7753369604 0.0006370004
icsd-52501 -0.7570160225 -0.7585330351 0.0015170126
icsd-52914 -0.7756437100 -0.7763449003 0.0007011903
icsd-52916 -0.7759921213 -0.7763400837 0.0003479624
icsd-56503 -0.7164485625 -0.7149466573 -0.0015019052
icsd-56897 -0.7670886533 -0.7695923350 0.0025036817
icsd-57192 -0.7699201325 -0.7704199602 0.0004998277
icsd-62747 -0.5931793989 -0.6045300561 0.0113506573
icsd-76041 -0.7666683580 -0.7666433474 -0.0000250106
icsd-76156 -0.7748015300 -0.7755092209 0.0007076909
icsd-76166 -0.7674803537 -0.7679083571 0.0004280035
icsd-88815 -0.6804058094 -0.6809549002 0.0005490908
icsd-88820 -0.6052193037 -0.6057972749 0.0005779712
icsd-97742 -0.7747296133 -0.7753086547 0.0005790413
icsd-104296 -0.7756513867 -0.7763499098 0.0006985231
icsd-105489 -0.7746221238 -0.7752688878 0.0006467641
icsd-108326 -0.7653682425 -0.7659893486 0.0006211061
icsd-108682 -0.7750759317 -0.7757502365 0.0006743049
icsd-109012 -0.7745998163 -0.7752079762 0.0006081599
icsd-109018 -0.7196130825 -0.7185411194 -0.0010719631
icsd-109027 -0.6804724700 -0.6811181021 0.0006456321
icsd-109028 -0.6576606025 -0.6687215342 0.0110609317
icsd-109035 -0.7224267300 -0.7215833204 -0.0008434096
icsd-157920 -0.7735457163 -0.7738224590 0.0002767427
icsd-161381 -0.7759785788 -0.7763719252 0.0003933464
icsd-162242 -0.7223553150 -0.7216211706 -0.0007341444
icsd-162256 -0.7115702075 -0.7100060290 -0.0015641785
icsd-165132 -0.7330224918 -0.7297029977 -0.0033194941
icsd-165725 -0.7510304339 -0.7510203702 -0.0000100637
icsd-167204 -0.5148564213 -0.5076436996 -0.0072127217
icsd-168172 -0.7753169550 -0.7760112975 0.0006943425
icsd-173517 -0.6575151675 -0.6532222600 -0.0042929075
icsd-181082 -0.6804651900 -0.6811089116 0.0006437216
icsd-181908 -0.6805567263 -0.6811064124 0.0005496862
icsd-182587 -0.7758997775 -0.7762861948 0.0003864173
icsd-182732 -0.7004214113 -0.7006393779 0.0002179667
icsd-182760 -0.7171763456 -0.7169869822 -0.0001893634
icsd-185973 -0.6296081755 -0.6274785845 -0.0021295910
icsd-187431 -0.7670912400 -0.7696017767 0.0025105367
icsd-188336 -0.7251410400 -0.7268566012 0.0017155612
icsd-189436 -0.7476785562 -0.7453378066 -0.0023407496
icsd-189460 -0.7759958675 -0.7760499581 0.0000540906
icsd-189786 -0.7681307569 -0.7686838524 0.0005530955
icsd-193439 -0.6136415000 -0.6134259432 -0.0002155568
icsd-194468 -0.7733949688 -0.7739749815 0.0005800128
icsd-236662 -0.7164417050 -0.7149438422 -0.0014978628
icsd-236858 -0.7737039275 -0.7744838234 0.0007798959
icsd-245950 -0.5047230133 -0.5079535895 0.0032305762
icsd-245956 -0.6055634733 -0.6058382612 0.0002747878
icsd-246446 -0.7746344650 -0.7750619739 0.0004275089
icsd-248474 -0.7687831963 -0.7693592584 0.0005760622
icsd-248500 -0.7739556825 -0.7744449496 0.0004892671
icsd-280872 -0.7675234103 -0.7680018253 0.0004784149
icsd-609832 -0.7456283950 -0.7458735326 0.0002451376
icsd-616526 -0.6804992633 -0.6810939661 0.0005947028
icsd-639810 -0.7752959800 -0.7759923688 0.0006963888
icsd-642937 -0.7654099455 -0.7635974482 -0.0018124973
icsd-644520 -0.7747644867 -0.7753649581 0.0006004715
icsd-648333 -0.7748260000 -0.7755433780 0.0007173780
icsd-652633 -0.7760848122 -0.7763508802 0.0002660680
icsd-652876 -0.7763023225 -0.7763890110 0.0000866885
icsd-653045 -0.6802206867 -0.6808140448 0.0005933581
icsd-653381 -0.7746104975 -0.7749906000 0.0003801025
icsd-653719 -0.7166977075 -0.7152902549 -0.0014074526
icsd-653797 -0.7617829006 -0.7618159896 0.0000330890
icsd-656457 -0.7748802167 -0.7754844209 0.0006042042
