# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6813789904 -0.0023232599
icsd-15535 -0.7269463933 -0.7278416300 0.0008952366
icsd-24892 -0.5034672525 -0.5076626174 0.0041953649
icsd-26463 -0.6814863242 -0.6559037248 -0.0255825993
icsd-26482 -0.6973494850 -0.7066312078 0.0092817228
icsd-27249 -0.6974619275 -0.7067677124 0.0093057849
icsd-28540 -0.6075496800 -0.6106805584 0.0031308784
icsd-30101 -0.4134386013 -0.4190464696 0.0056078683
icsd-30606 -0.7155900241 -0.7225049430 0.0069149189
icsd-31170 -0.7301501500 -0.7301206703 -0.0000294797
icsd-31692 -0.7308690037 -0.7301707628 -0.0006982409
icsd-31829 -0.6906398183 -0.7002805138 0.0096406954
icsd-37090 -0.6511274294 -0.6568250749 0.0056976454
icsd-41979 -0.4034588175 -0.4057111497 0.0022523322
icsd-42679 -0.6639738075 -0.6706878711 0.0067140636
icsd-43058 -0.7055303609 -0.7117246006 0.0061942397
icsd-43211 -0.6081920000 -0.6112599563 0.0030679563
icsd-43216 -0.6758670800 -0.6783759736 0.0025088936
icsd-43251 -0.6658190824 -0.6673492484 0.0015301660
icsd-43539 -0.7139659100 -0.7214053687 0.0074394587
icsd-52412 -0.7313382575 -0.7281402819 -0.0031979756
icsd-52501 -0.7263695325 -0.7281657822 0.0017962497
icsd-52914 -0.7250364025 -0.7287665938 0.0037301913
icsd-52916 -0.7262203188 -0.7311482681 0.0049279494
icsd-56503 -0.6351976825 -0.6361075997 0.0009099172
icsd-56897 -0.6710662583 -0.6720563142 0.0009900559
icsd-57192 -0.6820846862 -0.6757516625 -0.0063330237
icsd-62747 -0.6002896264 -0.5873796165 -0.0129100099
icsd-76041 -0.7102777043 -0.7137229443 0.0034452399
icsd-76156 -0.6761185300 -0.6783574300 0.0022389000
icsd-76166 -0.7035664430 -0.7087940267 0.0052275837
icsd-88815 -0.5058152331 -0.4784442342 -0.0273709990
icsd-88820 -0.4796572281 -0.4859780737 0.0063208456
icsd-97742 -0.7253929400 -0.7287258132 0.0033328732
icsd-104296 -0.7269293400 -0.7278308264 0.0009014864
icsd-105489 -0.6948220687 -0.6982885423 0.0034664735
icsd-108326 -0.7085100950 -0.7099750303 0.0014649353
icsd-108682 -0.7252521467 -0.7288408193 0.0035886726
icsd-109012 -0.7100175663 -0.7236725415 0.0136549752
icsd-109018 -0.6799598125 -0.6793902922 -0.0005695203
icsd-109027 -0.6079486100 -0.6110281209 0.0030795109
icsd-109028 -0.5539338050 -0.5517473038 -0.0021865012
icsd-109035 -0.6613701600 -0.6643500310 0.0029798710
icsd-157920 -0.7300987600 -0.7307713068 0.0006725468
icsd-161381 -0.7263239600 -0.7312352196 0.0049112596
icsd-162242 -0.6078085150 -0.6109614364 0.0031529214
icsd-162256 -0.7312457750 -0.7280419891 -0.0032037859
icsd-165132 -0.6982515507 -0.7074391939 0.0091876431
icsd-165725 -0.6997006418 -0.6958730860 -0.0038275558
icsd-167204 -0.4090565969 -0.4141950035 0.0051384066
icsd-168172 -0.7248592150 -0.7283359546 0.0034767396
icsd-173517 -0.4312211808 -0.4420987319 0.0108775511
icsd-181082 -0.6079264700 -0.6110212509 0.0030947809
icsd-181908 -0.3973799175 -0.3979480520 0.0005681345
icsd-182587 -0.6432720162 -0.6475205089 0.0042484926
icsd-182732 -0.6079961513 -0.6109227714 0.0029266201
icsd-182760 -0.7139145600 -0.7185664501 0.0046518901
icsd-185973 -0.3448772755 -0.3415603481 -0.0033169274
icsd-187431 -0.6851528817 -0.6852188019 0.0000659203
icsd-188336 -0.6869775488 -0.6933423723 0.0063648236
icsd-189436 -0.6532528686 -0.6479054915 -0.0053473771
icsd-189460 -0.7304771225 -0.7295577595 -0.0009193630
icsd-189786 -0.7257235556 -0.7290629727 0.0033394170
icsd-193439 -0.5060289125 -0.5096047303 0.0035758178
icsd-194468 -0.7247342212 -0.7284380431 0.0037038219
icsd-236662 -0.6350305575 -0.6359524256 0.0009218681
icsd-236858 -0.7248274906 -0.7284904619 0.0036629713
icsd-245950 -0.4326967970 -0.4359851068 0.0032883098
icsd-245956 -0.4791262267 -0.4832268609 0.0041006342
icsd-246446 -0.7311873450 -0.7280432284 -0.0031441166
icsd-248474 -0.7189109575 -0.7255518966 0.0066409391
icsd-248500 -0.7251090700 -0.7289215021 0.0038124321
icsd-280872 -0.7036136133 -0.7090713633 0.0054577500
icsd-609832 -0.6868216500 -0.6933999860 0.0065783360
icsd-616526 -0.7267914500 -0.7278672181 0.0010757681
icsd-639810 -0.7250256800 -0.7285024032 0.0034767232
icsd-642937 -0.7078173290 -0.7152466787 0.0074293497
icsd-644520 -0.6649686090 -0.6666963640 0.0017277550
icsd-648333 -0.7311877500 -0.7280282504 -0.0031594996
icsd-652633 -0.7288381222 -0.7313169666 0.0024788444
icsd-652876 -0.7298123550 -0.7301807018 0.0003683468
icsd-653045 -0.7266535533 -0.7277249667 0.0010714134
icsd-653381 -0.7304029150 -0.7302199085 -0.0001830065
icsd-653719 -0.6348793550 -0.6361792034 0.0012998484
icsd-653797 -0.6778412115 -0.6841661921 0.0063249807
icsd-656457 -0.6780094433 -0.6696502063 -0.0083592370
