# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2820597070 -0.0001354845
icsd-15535 -2.3125528067 -2.3128551560 0.0003023494
icsd-24892 -2.3131918900 -2.3123433927 -0.0008484973
icsd-26463 -2.1699377229 -2.1690963500 -0.0008413729
icsd-26482 -2.2312019787 -2.2327008099 0.0014988312
icsd-27249 -2.3014656925 -2.3015114739 0.0000457814
icsd-28540 -2.2314419700 -2.2321192598 0.0006772898
icsd-30101 -1.9807642312 -1.9815580941 0.0007938629
icsd-30606 -2.3275680122 -2.3261898786 -0.0013781336
icsd-31170 -2.1435488312 -2.1435348535 -0.0000139777
icsd-31692 -2.3261475781 -2.3255949428 -0.0005526354
icsd-31829 -1.9885433933 -1.9888208815 0.0002774881
icsd-37090 -2.2894515344 -2.2877830192 -0.0016685153
icsd-41979 -1.9888805250 -1.9887869714 -0.0000935536
icsd-42679 -2.3155667450 -2.3147278270 -0.0008389180
icsd-43058 -2.3179645169 -2.3180448006 0.0000802838
icsd-43211 -2.2319162100 -2.2321202081 0.0002039981
icsd-43216 -2.3204190700 -2.3213821793 0.0009631093
icsd-43251 -2.2562785361 -2.2561375926 -0.0001409435
icsd-43539 -2.3152487950 -2.3138309965 -0.0014177985
icsd-52412 -2.3214151950 -2.3213783610 -0.0000368340
icsd-52501 -2.2320544125 -2.2324292929 0.0003748804
icsd-52914 -2.3291416025 -2.3316718302 0.0025302277
icsd-52916 -2.3301131925 -2.3292013452 -0.0009118473
icsd-56503 -2.2651885750 -2.2650737174 -0.0001148576
icsd-56897 -2.3117962583 -2.3116829931 -0.0001132653
icsd-57192 -2.3330938125 -2.3317376693 -0.0013561432
icsd-76041 -2.3096567270 -2.3087201419 -0.0009365851
icsd-76156 -2.3221406100 -2.3209133801 -0.0012272299
icsd-76166 -2.3099391137 -2.3090715132 -0.0008676005
icsd-88815 -2.2074349281 -2.2057705027 -0.0016644254
icsd-88820 -2.0766179412 -2.0767601824 0.0001422411
icsd-97742 -2.3210166700 -2.3206969304 -0.0003197396
icsd-104296 -2.3315555400 -2.3316702914 0.0001147514
icsd-105489 -2.3217841512 -2.3213553164 -0.0004288349
icsd-108326 -2.2969194712 -2.2977106280 0.0007911568
icsd-108682 -2.3313268317 -2.3313375909 0.0000107593
icsd-109012 -2.3237397694 -2.3218444775 -0.0018952919
icsd-109018 -2.2879737775 -2.2878369187 -0.0001368588
icsd-109027 -2.2319255600 -2.2321254654 0.0001999054
icsd-109028 -2.1633466650 -2.1624065501 -0.0009401149
icsd-109035 -2.2793219500 -2.2800131255 0.0006911755
icsd-157920 -2.3312963225 -2.3314516333 0.0001553108
icsd-161381 -2.3300554825 -2.3292070867 -0.0008483958
icsd-162242 -2.2317787250 -2.2320776800 0.0002989550
icsd-162256 -2.2799816788 -2.2799202419 -0.0000614368
icsd-165132 -2.2951080414 -2.2951929599 0.0000849185
icsd-165725 -2.2898855207 -2.2898689001 -0.0000166206
icsd-167204 -1.9871024237 -1.9877583028 0.0006558791
icsd-168172 -2.3324794550 -2.3318265224 -0.0006529326
icsd-173517 -2.0317930533 -2.0317516588 -0.0000413945
icsd-181082 -2.2319284600 -2.2321254948 0.0001970348
icsd-181908 -1.9689547100 -1.9688473736 -0.0001073364
icsd-182587 -2.2443684412 -2.2442381149 -0.0001303263
icsd-182732 -2.2305898350 -2.2321134997 0.0015236647
icsd-182760 -2.3179175831 -2.3183011051 0.0003835220
icsd-185973 -1.9955147795 -1.9955637429 0.0000489634
icsd-187431 -2.3117947050 -2.3116822013 -0.0001125037
icsd-188336 -2.2596342238 -2.2594740612 -0.0001601625
icsd-189436 -2.2114526640 -2.2110294905 -0.0004231735
icsd-189460 -2.3251234838 -2.3249019091 -0.0002215746
icsd-189786 -2.3330033769 -2.3316903638 -0.0013130131
icsd-193439 -2.1432452663 -2.1432504392 0.0000051729
icsd-194468 -2.3319106125 -2.3316649005 -0.0002457120
icsd-236662 -2.2651794300 -2.2650678023 -0.0001116277
icsd-236858 -2.3308643438 -2.3313508314 0.0004864877
icsd-245950 -1.9482412395 -1.9481603183 -0.0000809212
icsd-245956 -2.0776077987 -2.0771898411 -0.0004179576
icsd-246446 -2.3204602150 -2.3214321685 0.0009719535
icsd-248474 -2.3258008837 -2.3258618107 0.0000609269
icsd-248500 -2.3314035375 -2.3314545920 0.0000510545
icsd-280872 -2.3098999350 -2.3090466435 -0.0008532915
icsd-609832 -2.2900851788 -2.2903414010 0.0002562223
icsd-616526 -2.2316597467 -2.2321497581 0.0004900114
icsd-639810 -2.3325098300 -2.3318390495 -0.0006707805
icsd-642937 -2.3091096180 -2.3076204748 -0.0014891432
icsd-644520 -2.3218053117 -2.3206926241 -0.0011126876
icsd-648333 -2.3204093500 -2.3213689471 0.0009595971
icsd-652633 -2.3272172122 -2.3283494470 0.0011322348
icsd-652876 -2.3263603800 -2.3260499534 -0.0003104266
icsd-653045 -2.3314613233 -2.3315826260 0.0001213026
icsd-653381 -2.3258220675 -2.3252875808 -0.0005344867
icsd-653719 -2.3212718200 -2.3212970346 0.0000252146
icsd-653797 -2.3051223991 -2.3047750994 -0.0003472997
icsd-656457 -2.3217610667 -2.3208854144 -0.0008756523
