# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6236487981 0.0055056125 # icsd-30606 Se(beta)
-2.6103387633 -2.6115111178 0.0011723545 # icsd-656457 Po(hR1)
-2.6110607300 -2.6131594424 0.0020987124 # icsd-194468 I2
-2.4783884475 -2.4875625346 0.0091740871 # icsd-182732 BN(P1)
-2.6252471875 -2.6255694439 0.0003222564 # icsd-161381 K(HP)
-2.6065798513 -2.6066604984 0.0000806471 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6276893942 0.0009211567 # icsd-248500 O2(mS4)
-2.6261882500 -2.6276749456 0.0014866956 # icsd-639810 In
-2.6201426450 -2.6201124961 -0.0000301489 # icsd-652876 hcp-Mg
-2.6142713550 -2.6147868539 0.0005154989 # icsd-648333 Pa
-2.5984868350 -2.5986244457 0.0001376107 # icsd-26482 N2(cP8)
-2.6085509500 -2.6112077676 0.0026568176 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5824758625 0.0010279700 # icsd-56503 GaSb
-2.5992454750 -2.5968340888 -0.0024113862 # icsd-182760 C(C2/m)
-2.6066040333 -2.6067278855 0.0001238521 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6297191712 0.0094913387 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6274627671 -0.0005867954 # icsd-105489 FeB
-2.6230924625 -2.6222388818 -0.0008535807 # icsd-24892 N2
-2.4885939400 -2.4917971028 0.0032031628 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5867659173 -0.0003519690 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6053034825 -0.0000231025 # icsd-187431 CaHg2
-2.6270832887 -2.6270909146 0.0000076259 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4476533721 -0.0012552779 # icsd-15535 O2(hR2)
-2.6194674133 -2.6258752228 0.0064078095 # icsd-104296 Hg(LT)
-2.3448168900 -2.3431553798 -0.0016615102 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5547530647 0.0002418547 # icsd-109027 Sr(HP)
-2.6086467738 -2.6069098625 -0.0017369112 # icsd-189460 MnP
-2.5380900337 -2.5527524565 0.0146624227 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6220230728 0.0028870572 # icsd-109012 Li(cI16)
-2.6232921175 -2.6188819352 -0.0044101823 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6252313979 0.0031555202 # icsd-652633 Sm
-2.5986111113 -2.5985572017 -0.0000539096 # icsd-27249 CO
-2.6093375425 -2.5994630011 -0.0098745414 # icsd-109018 Cs(HP)
-2.6196602225 -2.6199085390 0.0002483165 # icsd-52501 Te(mP4)
-2.3042073490 -2.3038043079 -0.0004030411 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5821920530 0.0007363205 # icsd-236662 Sn
-2.5732169513 -2.5835165946 0.0102996433 # icsd-162256 Ga
-2.6104929250 -2.6115646130 0.0010716880 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5781451119 -0.0041372544 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6272869219 0.0012157803 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5939802008 0.0016580696 # icsd-108326 Cr3Si
-2.3199762438 -2.3252035148 0.0052272710 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6277739765 0.0000680822 # icsd-236858 O8
-2.6258307337 -2.6276631508 0.0018324171 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6078564802 0.0007699299 # icsd-76041 U(beta)
-2.4888343063 -2.4924232750 0.0035889687 # icsd-31170 C(P63mc)
-2.3412305069 -2.3382677684 -0.0029627385 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6144028839 0.0017499756 # icsd-97742 Sb2Te3
-2.5952026828 -2.5918506392 -0.0033520436 # icsd-2091 Se3S5
-2.6240497406 -2.6252019027 0.0011521621 # icsd-189786 Si(oS16)
-2.6057865447 -2.6069335285 0.0011469837 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6275664161 -0.0024339764 # icsd-52914 ccp-Cu
-2.6035111956 -2.5861462973 -0.0173648982 # icsd-37090 S6
-2.6141734450 -2.6147010888 0.0005276438 # icsd-246446 Bi(III)
-2.5545061000 -2.5542681809 -0.0002379191 # icsd-43211 Po(alpha)
-2.6088491175 -2.5758567520 -0.0329923655 # icsd-62747 B(hR12)
-2.6155713931 -2.6175925778 0.0020211846 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6203197207 0.0002580382 # icsd-653381 U
-2.5910887064 -2.5814717433 -0.0096169632 # icsd-165725 Co(tP28)
