# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8863499885 -0.0017972593 # icsd-30606 Se(beta)
-1.8973507767 -1.8981746470 0.0008238703 # icsd-656457 Po(hR1)
-1.8971099000 -1.8980756901 0.0009657901 # icsd-194468 I2
-1.5177810662 -1.5194831247 0.0017020584 # icsd-182732 BN(P1)
-1.9103847687 -1.9115152346 0.0011304658 # icsd-161381 K(HP)
-1.8821309283 -1.8831593969 0.0010284686 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147715799 0.0000780724 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147601811 0.0000415461 # icsd-639810 In
-1.9090916275 -1.9077556731 -0.0013359544 # icsd-652876 hcp-Mg
-1.8973127000 -1.8976933378 0.0003806378 # icsd-648333 Pa
-1.8406578225 -1.8427220941 0.0020642716 # icsd-26482 N2(cP8)
-1.8972859150 -1.8978046319 0.0005187169 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6538756036 0.0005571811 # icsd-56503 GaSb
-1.1671358319 -1.1675929648 0.0004571329 # icsd-182760 C(C2/m)
-1.8824484883 -1.8832980921 0.0008496037 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8687846957 0.0005948217 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8980457984 0.0006901572 # icsd-105489 FeB
-1.1393001875 -1.1404922483 0.0011920608 # icsd-24892 N2
-1.2680103900 -1.2671749329 -0.0008354571 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9114040913 0.0010024351 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8619248795 0.0021466861 # icsd-187431 CaHg2
-1.9144662300 -1.9148723730 0.0004061430 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9149005306 0.0002719056 # icsd-15535 O2(hR2)
-1.9149220400 -1.9149308238 0.0000087838 # icsd-104296 Hg(LT)
-1.5177567600 -1.5195928810 0.0018361210 # icsd-109027 Sr(HP)
-1.6684977275 -1.6700986452 0.0016009177 # icsd-189460 MnP
-1.7571485300 -1.7553721413 -0.0017763887 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8980869700 0.0010311719 # icsd-109012 Li(cI16)
-1.7882986850 -1.7889520503 0.0006533653 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9099836663 -0.0006137115 # icsd-652633 Sm
-1.8406739887 -1.8430540901 0.0023801013 # icsd-27249 CO
-1.6671905675 -1.6655646526 -0.0016259149 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148508218 0.0002414493 # icsd-52501 Te(mP4)
-1.6533226800 -1.6538666494 0.0005439694 # icsd-236662 Sn
-1.6390262600 -1.6391855516 0.0001592916 # icsd-162256 Ga
-1.5185608233 -1.5194587968 0.0008979735 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5981316047 0.0003533397 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145778748 -0.0000487685 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8741573459 -0.0017541366 # icsd-108326 Cr3Si
-1.9147826825 -1.9149056745 0.0001229920 # icsd-236858 O8
-1.8803638700 -1.8789087306 -0.0014551394 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8832202676 0.0006792356 # icsd-76041 U(beta)
-1.9099306812 -1.9109551994 0.0010245181 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953829068 0.0000485087 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8980060628 0.0004091461 # icsd-97742 Sb2Te3
-1.8355087534 -1.8324334132 -0.0030753402 # icsd-2091 Se3S5
-1.9147309919 -1.9148964593 0.0001654674 # icsd-189786 Si(oS16)
-1.8576601641 -1.8556879637 -0.0019722004 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149300566 0.0001160091 # icsd-52914 ccp-Cu
-1.7593379189 -1.7845448322 0.0252069133 # icsd-37090 S6
-1.8971978650 -1.8980383297 0.0008404647 # icsd-246446 Bi(III)
-1.5177564200 -1.5196501419 0.0018937219 # icsd-43211 Po(alpha)
-1.3326577525 -1.3365848119 0.0039270594 # icsd-62747 B(hR12)
-1.9089228869 -1.9074927938 -0.0014300931 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9072957295 -0.0015991430 # icsd-653381 U
-1.8322600439 -1.8322979853 0.0000379414 # icsd-165725 Co(tP28)
-1.3963757962 -1.3959092247 -0.0004665716 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1587588693 -0.0010108453 # icsd-245956 Ge
-1.8973677500 -1.8982668736 0.0008991236 # icsd-616526 As
-1.4070887583 -1.4086994243 0.0016106660 # icsd-173517 Ge(HP)
-1.3316742196 -1.3257107950 -0.0059634246 # icsd-26463 S12
-1.3790171950 -1.3854191406 0.0064019456 # icsd-185973 C3N2
-1.2621560250 -1.2592199408 -0.0029360842 # icsd-28540 H2
-1.2620330439 -1.2660452050 0.0040121611 # icsd-165132 B28
-1.8785103550 -1.8864715531 0.0079611981 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6828445047 0.0003449347 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8982780837 0.0012720937 # icsd-76156 bcc-W
-1.9103938400 -1.9114426693 0.0010488293 # icsd-52916 La
-1.5175922400 -1.5175293247 -0.0000629153 # icsd-162242 Ca(III)
-1.9147776900 -1.9148577959 0.0000801059 # icsd-168172 I(Immm)
-1.7844518862 -1.7851942026 0.0007423163 # icsd-609832 P(black)
-1.6710427250 -1.6688109795 -0.0022317455 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6557389216 0.0012908316 # icsd-653719 Bi
-1.8140956172 -1.8127050338 -0.0013905834 # icsd-189436 B(tP50)
-1.5184954967 -1.5192176368 0.0007221402 # icsd-653045 Se(gamma)
-1.1599536306 -1.1602335559 0.0002799253 # icsd-88820 Si(HP)
-1.8597951683 -1.8617548445 0.0019596761 # icsd-56897 SmNiSb
-1.5177651100 -1.5194299454 0.0016648354 # icsd-181082 C(P1)
-1.8975182625 -1.8979557128 0.0004374503 # icsd-52412 Sc
-1.7082476862 -1.7071448647 -0.0011028216 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8950053407 -0.0036792568 # icsd-157920 IrV
-0.8638629700 -0.8606431074 -0.0032198626 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8342123186 -0.0164498389 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8766650468 0.0121265106 # icsd-30101 Wurtzite-ZnS(2H)
