# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2558110352 -0.0246341073 # icsd-30606 Se(beta)
-5.2108709200 -5.3063661046 0.0954951846 # icsd-656457 Po(hR1)
-5.2107277550 -5.3062114155 0.0954836605 # icsd-194468 I2
-4.5225781363 -4.5875505810 0.0649724448 # icsd-182732 BN(P1)
-5.2683651613 -5.2769952028 0.0086300416 # icsd-161381 K(HP)
-5.1959357710 -5.1649410402 -0.0309947308 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2686528680 0.0128038030 # icsd-248500 O2(mS4)
-5.2558934400 -5.2688177774 0.0129243374 # icsd-639810 In
-5.3119664700 -5.2865786395 -0.0253878305 # icsd-652876 hcp-Mg
-5.2243941400 -5.2792714834 0.0548773434 # icsd-648333 Pa
-5.2093459375 -5.1819904665 -0.0273554710 # icsd-26482 N2(cP8)
-5.2243760900 -5.2784450939 0.0540690039 # icsd-43216 Sn(tI2)
-4.9206506625 -4.8807072231 -0.0399434394 # icsd-56503 GaSb
-5.2519121175 -5.2191992474 -0.0327128701 # icsd-182760 C(C2/m)
-5.1475978520 -5.1999391545 0.0523413025 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.2268243113 0.1001353293 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2790627079 0.0546751841 # icsd-105489 FeB
-4.4276843250 -4.3306909518 -0.0969933732 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4628634255 0.0181425680 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.2507701793 -0.0754303707 # icsd-187431 CaHg2
-5.2500633350 -5.1686008516 -0.0814624834 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1260796871 -0.0915225129 # icsd-15535 O2(hR2)
-5.2559872933 -5.2687031606 0.0127158673 # icsd-104296 Hg(LT)
-4.5219045500 -4.5889848003 0.0670802503 # icsd-109027 Sr(HP)
-5.2441952350 -5.2733730209 0.0291777859 # icsd-189460 MnP
-4.9889150600 -4.9410521948 -0.0478628652 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2856636496 0.0282750690 # icsd-109012 Li(cI16)
-4.9852922725 -4.9987775111 0.0134852386 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2801811510 -0.0077746957 # icsd-652633 Sm
-5.2092837588 -5.1809208516 -0.0283629072 # icsd-27249 CO
-4.9544710600 -4.9145212449 -0.0399498151 # icsd-109018 Cs(HP)
-5.2558619475 -5.2687061372 0.0128441897 # icsd-52501 Te(mP4)
-4.9206416950 -4.8791976844 -0.0414440106 # icsd-236662 Sn
-4.9221401163 -4.8600318625 -0.0621082538 # icsd-162256 Ga
-5.2108845217 -5.3064404815 0.0955559598 # icsd-31829 Graphite(3R)
-4.8105240125 -4.7681414318 -0.0423825807 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2686143450 0.0128558833 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1947192543 0.0642251705 # icsd-108326 Cr3Si
-5.1070526112 -5.0914752919 -0.0155773193 # icsd-236858 O8
-5.2098518263 -5.2430758632 0.0332240370 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1566923239 -0.0360454588 # icsd-76041 U(beta)
-4.4276549425 -4.3321928792 -0.0954620633 # icsd-31170 C(P63mc)
-5.1450495338 -5.0522893777 -0.0927601561 # icsd-167204 Ge(hP8)
-5.2107844800 -5.3051274885 0.0943430085 # icsd-97742 Sb2Te3
-5.2704760375 -5.2444290578 -0.0260469797 # icsd-2091 Se3S5
-5.2558664306 -5.2686976718 0.0128312411 # icsd-189786 Si(oS16)
-5.2075965459 -5.1919251902 -0.0156713557 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2687577336 0.0129678986 # icsd-52914 ccp-Cu
-4.9837177628 -5.0588282316 0.0751104688 # icsd-37090 S6
-5.2243955500 -5.2794394563 0.0550439063 # icsd-246446 Bi(III)
-4.5218969500 -4.5888767797 0.0669798297 # icsd-43211 Po(alpha)
-4.4798913869 -4.6874898705 0.2075984836 # icsd-62747 B(hR12)
-5.3118825756 -5.2865361977 -0.0253463780 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2865379560 -0.0253759490 # icsd-653381 U
-5.0633250179 -5.1021946654 0.0388696475 # icsd-165725 Co(tP28)
-4.5316585179 -4.5008401648 -0.0308183531 # icsd-245956 Ge
-4.5229002500 -4.5886715819 0.0657713319 # icsd-616526 As
-4.5185688467 -4.5787353876 0.0601665409 # icsd-173517 Ge(HP)
-4.5637595667 -4.4979008991 -0.0658586676 # icsd-26463 S12
-4.5226818425 -4.5863086893 0.0636268468 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5877688826 0.0648897076 # icsd-28540 H2
-5.0026813896 -4.8994693959 -0.1032119937 # icsd-165132 B28
-5.2005330875 -5.1745624288 -0.0259706587 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9235663199 -0.0552886901 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.3063125648 0.0953940698 # icsd-76156 bcc-W
-5.2683437463 -5.2771581411 0.0088143949 # icsd-52916 La
-4.9788270850 -4.9235659623 -0.0552611227 # icsd-162242 Ca(III)
-5.2559121100 -5.2687506930 0.0128385830 # icsd-168172 I(Immm)
-5.1753470375 -5.1175215757 -0.0578254618 # icsd-609832 P(black)
-4.9897659350 -5.0084113697 0.0186454347 # icsd-42679 Sb(mP4)
-4.9385360350 -4.8774895177 -0.0610465173 # icsd-653719 Bi
-4.9965808748 -4.8982459365 -0.0983349383 # icsd-189436 B(tP50)
-4.5228647267 -4.5884000497 0.0655353230 # icsd-653045 Se(gamma)
-5.0868090191 -5.0300464785 -0.0567625406 # icsd-43251 S8(Fddd)
-5.3262039783 -5.2508551614 -0.0753488170 # icsd-56897 SmNiSb
-4.5218936500 -4.5887088296 0.0668151796 # icsd-181082 C(P1)
-5.2243989000 -5.2793713575 0.0549724575 # icsd-52412 Sc
-5.2108080823 -5.3064265831 0.0956185008 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2632229915 0.0219756478 # icsd-157920 IrV
-4.0032458225 -4.1623531336 0.1591073111 # icsd-24892 N2
-3.0463992812 -3.9877819433 0.9413826620 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.4155433363 -0.1436361087 # icsd-245950 Ge(cF136)
-3.0656213050 -3.8939409972 0.8283196922 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.5324155701 0.1839547488 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1331326816 0.0975732436 # icsd-185973 C3N2
-4.0779414600 -3.8051006921 -0.2728407679 # icsd-88820 Si(HP)
