# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1936632456 -6.1873008069 -0.0063624387
icsd-15535 -6.4121202783 -6.4119912740 -0.0001290043
icsd-24892 -6.3366379263 -6.3348904630 -0.0017474633
icsd-26463 -6.0865893917 -6.0657240194 -0.0208653723
icsd-26482 -6.3441109275 -6.3404231160 -0.0036878115
icsd-27249 -6.3441182950 -6.3403702730 -0.0037480220
icsd-28540 -5.4073354775 -5.4066103413 -0.0007251362
icsd-30101 -3.8522499625 -3.8500764730 -0.0021734895
icsd-30606 -6.4235461269 -6.4278638296 0.0043177028
icsd-31170 -6.4398303813 -6.4337627915 -0.0060675898
icsd-31692 -6.4860689175 -6.4791937776 -0.0068751399
icsd-31829 -6.3053812250 -6.3063985100 0.0010172850
icsd-37090 -6.0824595133 -6.0795158307 -0.0029436826
icsd-41979 -3.7963339650 -3.7976633029 0.0013293379
icsd-42679 -6.0274083375 -6.0132841500 -0.0141241875
icsd-43058 -6.2649461005 -6.2691521427 0.0042060422
icsd-43211 -5.4073858700 -5.4065834768 -0.0008023932
icsd-43216 -6.3401851700 -6.3390298812 -0.0011552888
icsd-43251 -6.1466196171 -6.1422514267 -0.0043681905
icsd-43539 -6.2889076650 -6.2851751143 -0.0037325507
icsd-52412 -6.3401215400 -6.3390346824 -0.0010868576
icsd-52501 -6.2566822075 -6.2601898028 0.0035075953
icsd-52914 -6.4121009500 -6.4120011778 -0.0000997722
icsd-52916 -6.4327477287 -6.4342190191 0.0014712903
icsd-56503 -5.8345451350 -5.8370677827 0.0025226477
icsd-56897 -6.4457534050 -6.4405351752 -0.0052182298
icsd-57192 -6.3874206538 -6.3749511702 -0.0124694835
icsd-62747 -4.9906980194 -4.9953827630 0.0046847436
icsd-76041 -6.3102002033 -6.3003547011 -0.0098455022
icsd-76156 -6.3053871900 -6.3064099190 0.0010227290
icsd-76166 -6.2789537550 -6.2772335099 -0.0017202451
icsd-88815 -5.3201632956 -5.3196644702 -0.0004988254
icsd-88820 -4.6794841075 -4.6795273155 0.0000432080
icsd-97742 -6.3052714633 -6.3069168519 0.0016453886
icsd-104296 -6.4121351700 -6.4119971434 -0.0001380266
icsd-105489 -6.3401134775 -6.3390118325 -0.0011016450
icsd-108326 -6.2442014762 -6.2455003267 0.0012988505
icsd-108682 -6.4118960333 -6.4117654893 -0.0001305440
icsd-109012 -6.3853126044 -6.3875865162 0.0022739118
icsd-109018 -6.0079436100 -6.0075704010 -0.0003732090
icsd-109027 -5.4074003400 -5.4066171167 -0.0007832233
icsd-109028 -6.0595184763 -6.0631546284 0.0036361522
icsd-109035 -6.0186978500 -6.0169406703 -0.0017571797
icsd-157920 -6.3840712238 -6.3890199847 0.0049487610
icsd-161381 -6.4327502750 -6.4342137642 0.0014634892
icsd-162242 -6.0189269150 -6.0169380645 -0.0019888505
icsd-162256 -5.8933373837 -5.8939085967 0.0005712129
icsd-165132 -6.0234917914 -6.0021678761 -0.0213239153
icsd-165725 -6.1665092932 -6.1670316799 0.0005223867
icsd-167204 -3.8271619987 -3.8393785454 0.0122165466
icsd-168172 -6.4121152100 -6.4119966025 -0.0001186075
icsd-173517 -5.3665275858 -5.3617363350 -0.0047912508
icsd-181082 -5.4073911000 -5.4065914720 -0.0007996280
icsd-181908 -3.8543542675 -3.8520164848 -0.0023377827
icsd-182587 -6.4326649375 -6.4341319682 0.0014670307
icsd-182732 -5.4073982063 -5.4066128452 -0.0007853611
icsd-182760 -6.4413695569 -6.4394407737 -0.0019287832
icsd-185973 -3.5560513430 -3.5666317028 0.0105803598
icsd-187431 -6.4457829067 -6.4405095842 -0.0052733224
icsd-188336 -5.7664333300 -5.7702156031 0.0037822731
icsd-189436 -5.4602138054 -5.4620383824 0.0018245770
icsd-189460 -6.0157541363 -6.0182557148 0.0025015785
icsd-189786 -6.4121008750 -6.4119818057 -0.0001190693
icsd-193439 -6.4398310000 -6.4337860450 -0.0060449550
icsd-194468 -6.3053168450 -6.3063044346 0.0009875896
icsd-236662 -5.8345220425 -5.8370313804 0.0025093379
icsd-236858 -6.4860647588 -6.4791767336 -0.0068880252
icsd-245950 -4.5117089688 -4.5099377391 -0.0017712297
icsd-245956 -6.3775654142 -6.3757833575 -0.0017820566
icsd-246446 -6.3401906200 -6.3390400952 -0.0011505248
icsd-248474 -6.3242997000 -6.3286293808 0.0043296808
icsd-248500 -6.4121186125 -6.4119871452 -0.0001314673
icsd-280872 -6.2789808907 -6.2777968264 -0.0011840643
icsd-609832 -6.2331204363 -6.2324411797 -0.0006792565
icsd-616526 -5.4072483467 -5.4066098320 -0.0006385147
icsd-639810 -6.4121032400 -6.4119892703 -0.0001139697
icsd-642937 -6.3465931540 -6.3381840535 -0.0084091005
icsd-644520 -4.0615104060 -4.0575441437 -0.0039662623
icsd-648333 -6.3401959100 -6.3390404879 -0.0011554221
icsd-652633 -6.4538658733 -6.4493762837 -0.0044895896
icsd-652876 -6.4860727950 -6.4791831303 -0.0068896647
icsd-653045 -5.4072474333 -5.4066118464 -0.0006355869
icsd-653381 -6.4860573525 -6.4791826867 -0.0068746658
icsd-653719 -5.8958175750 -5.8888916449 -0.0069259301
icsd-653797 -6.3362822953 -6.3327433579 -0.0035389374
icsd-656457 -6.3053914367 -6.3064051671 0.0010137304
