# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9954032119 -0.0244899856
icsd-15535 -6.9705553717 -6.9560587944 -0.0144965772
icsd-24892 -7.6780461313 -7.7010619749 0.0230158437
icsd-26463 -6.9644782121 -6.9991302940 0.0346520819
icsd-26482 -7.8727236000 -7.9210577796 0.0483341796
icsd-27249 -7.8727249050 -7.9210561699 0.0483312649
icsd-28540 -6.5395506775 -6.5806788093 0.0411281318
icsd-30101 -5.3618248425 -5.3702333566 0.0084085141
icsd-30606 -8.1120011938 -8.0738064243 -0.0381947695
icsd-31170 -7.9986963088 -7.9952261445 -0.0034701643
icsd-31692 -8.1977988175 -8.1916705611 -0.0061282564
icsd-31829 -8.1978580183 -8.1917125265 -0.0061454918
icsd-37090 -7.7535621889 -7.6968453598 -0.0567168291
icsd-41979 -5.3274796863 -5.3307219485 0.0032422623
icsd-42679 -8.1978391150 -8.1917233132 -0.0061158018
icsd-43058 -8.1102756900 -8.0829899228 -0.0272857672
icsd-43211 -7.0931261500 -7.0940761972 0.0009500472
icsd-43216 -8.1979018350 -8.1917253051 -0.0061765299
icsd-43251 -7.7237012803 -7.7264725875 0.0027713072
icsd-43539 -7.5366747800 -7.5145258610 -0.0221489190
icsd-52412 -8.1978431000 -8.1917192932 -0.0061238068
icsd-52501 -8.0614100575 -8.0332260889 -0.0281839686
icsd-52914 -7.9489459375 -7.9418890540 -0.0070568835
icsd-52916 -7.9382348487 -7.9332921941 -0.0049426547
icsd-56503 -7.4460740175 -7.4297180699 -0.0163559476
icsd-56897 -7.9755979067 -7.9892659897 0.0136680831
icsd-57192 -8.0682609575 -8.0413169592 -0.0269439983
icsd-62747 -7.4334382944 -7.4608968029 0.0274585085
icsd-76041 -8.1972695163 -8.1585325982 -0.0387369182
icsd-76156 -8.1979023850 -8.1917250800 -0.0061773050
icsd-76166 -8.1972637270 -8.1584531994 -0.0388105276
icsd-88815 -5.2610348500 -5.2241882704 -0.0368465796
icsd-88820 -6.2453433744 -6.2633956221 0.0180522477
icsd-97742 -8.1978033550 -8.1916833015 -0.0061200535
icsd-104296 -7.9490807733 -7.9418915884 -0.0071891850
icsd-105489 -8.1977766925 -8.1917005341 -0.0060761584
icsd-108326 -8.1703031338 -8.1709999419 0.0006968082
icsd-108682 -7.9502391900 -7.9459228209 -0.0043163691
icsd-109012 -8.1977654613 -8.1917076954 -0.0060577659
icsd-109018 -7.5081291675 -7.4918961842 -0.0162329833
icsd-109027 -7.0931261400 -7.0940762376 0.0009500976
icsd-109028 -7.4904579875 -7.5781327321 0.0876747446
icsd-109035 -7.5142146800 -7.5150111773 0.0007964973
icsd-157920 -8.1978171962 -8.1917164288 -0.0061007674
icsd-161381 -7.9382064388 -7.9332583889 -0.0049480498
icsd-162242 -7.5141578550 -7.5150156857 0.0008578307
icsd-162256 -7.5141405900 -7.5149779267 0.0008373367
icsd-165132 -7.6801231861 -7.6375488052 -0.0425743808
icsd-165725 -8.0418987854 -7.9947579275 -0.0471408578
icsd-167204 -5.3478720531 -5.3635029562 0.0156309031
icsd-168172 -8.0328470150 -8.0105837854 -0.0222632296
icsd-173517 -8.0832475350 -8.0058934405 -0.0773540945
icsd-181082 -7.0931261300 -7.0940762291 0.0009500991
icsd-181908 -7.0931321775 -7.0940773658 0.0009451883
icsd-182587 -7.9986795950 -7.9953101816 -0.0033694134
icsd-182732 -7.0931324737 -7.0940750021 0.0009425284
icsd-182760 -8.1978348594 -8.1917232896 -0.0061115697
icsd-185973 -5.6964952945 -5.7279181857 0.0314228912
icsd-187431 -7.9755964600 -7.9892645612 0.0136681012
icsd-188336 -7.0931323250 -7.0940772896 0.0009449646
icsd-189436 -7.4679233392 -7.4355175731 -0.0324057661
icsd-189460 -7.5941982888 -7.5498876360 -0.0443106527
icsd-189786 -8.0613512044 -8.0330641157 -0.0282870887
icsd-193439 -7.9835880275 -7.9849512154 0.0013631879
icsd-194468 -8.1979591925 -8.1917152005 -0.0062439920
icsd-236662 -7.4460795800 -7.4297339758 -0.0163456042
icsd-236858 -7.9491885394 -7.9418994238 -0.0072891156
icsd-245950 -6.0327806629 -6.0261396517 -0.0066410112
icsd-245956 -7.9047724529 -7.8610500197 -0.0437224332
icsd-246446 -8.1979010800 -8.1917222790 -0.0061788010
icsd-248474 -8.0657609812 -8.0596480522 -0.0061129290
icsd-248500 -7.9468832300 -7.9484693721 0.0015861421
icsd-280872 -8.1972612353 -8.1573299262 -0.0399313091
icsd-609832 -7.7931107938 -7.7622128450 -0.0308979488
icsd-616526 -7.9490843500 -7.9418904112 -0.0071939388
icsd-639810 -8.0328468750 -8.0105914310 -0.0222554440
icsd-642937 -8.0536470760 -7.9905040217 -0.0631430543
icsd-644520 -7.5892946335 -7.5817898720 -0.0075047615
icsd-648333 -8.1979012850 -8.1917207047 -0.0061805803
icsd-652633 -7.9225337456 -7.9275352896 0.0050015441
icsd-652876 -7.9118740200 -7.9067802563 -0.0050937637
icsd-653045 -7.9497278700 -7.9436524919 -0.0060753781
icsd-653381 -7.9924802200 -7.9829945652 -0.0094856548
icsd-653719 -7.4514108325 -7.4801589853 0.0287481528
icsd-653797 -8.0446949088 -8.0456993637 0.0010044549
icsd-656457 -8.1978649400 -8.1917243755 -0.0061405645
