# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0261236730 0.0119499655 # icsd-30606 Se(beta)
-3.0205887367 -3.0193207284 -0.0012680083 # icsd-656457 Po(hR1)
-3.0274856425 -3.0164061148 -0.0110795277 # icsd-194468 I2
-2.8429080888 -2.8436939040 0.0007858152 # icsd-182732 BN(P1)
-3.0386678100 -3.0382327525 -0.0004350575 # icsd-161381 K(HP)
-2.9611269597 -2.9649966867 0.0038697270 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0391536794 -0.0021108006 # icsd-248500 O2(mS4)
-3.0415701850 -3.0388220623 -0.0027481227 # icsd-639810 In
-3.0364367950 -3.0356118219 -0.0008249731 # icsd-652876 hcp-Mg
-3.0288460000 -3.0145613653 -0.0142846347 # icsd-648333 Pa
-2.9646644387 -2.9733801631 0.0087157243 # icsd-26482 N2(cP8)
-3.0288393950 -3.0145953690 -0.0142440260 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8939525839 0.0042638139 # icsd-56503 GaSb
-3.0119373506 -3.0115708210 -0.0003665296 # icsd-182760 C(C2/m)
-2.9609905477 -2.9647206075 0.0037300598 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9840600627 0.0117173593 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9835361846 -0.0082817479 # icsd-24892 N2
-2.4960387113 -2.4941295669 -0.0019091444 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8514657073 0.0017694248 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9822241625 0.0022387525 # icsd-187431 CaHg2
-3.0408899212 -3.0389289985 -0.0019609228 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8437251023 0.0014186373 # icsd-15535 O2(hR2)
-3.0351381933 -3.0405573705 0.0054191772 # icsd-104296 Hg(LT)
-2.3308386563 -2.3410904369 0.0102517807 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8436335332 0.0007197432 # icsd-109027 Sr(HP)
-2.9841965637 -2.9760000203 -0.0081965435 # icsd-189460 MnP
-2.8576507387 -2.8588462386 0.0011954999 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0190530837 0.0037733931 # icsd-109012 Li(cI16)
-2.9286947975 -2.9489359040 0.0202411065 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0383877176 0.0021826487 # icsd-652633 Sm
-2.9646549237 -2.9733563618 0.0087014380 # icsd-27249 CO
-2.9243784950 -2.9473840225 0.0230055275 # icsd-109018 Cs(HP)
-3.0407093275 -3.0387126764 -0.0019966511 # icsd-52501 Te(mP4)
-2.3199609151 -2.3194143056 -0.0005466096 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8939104397 0.0042612522 # icsd-236662 Sn
-2.9009544987 -2.9050885517 0.0041340529 # icsd-162256 Ga
-2.9920798567 -2.9832743649 -0.0088054918 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9816981805 -0.0070729808 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0403992657 0.0053658457 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9276180667 0.0145721829 # icsd-108326 Cr3Si
-2.3340046775 -2.3375841103 0.0035794328 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0193588020 0.0058029782 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9846500948 0.0080096381 # icsd-76041 U(beta)
-2.8495839250 -2.8513771464 0.0017932214 # icsd-31170 C(P63mc)
-2.3346821719 -2.3434348438 0.0087526719 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8437250703 0.0000212920 # icsd-97742 Sb2Te3
-2.9584412681 -2.9550750612 -0.0033662069 # icsd-2091 Se3S5
-3.0135765669 -3.0259654880 0.0123889211 # icsd-189786 Si(oS16)
-2.9462536459 -2.9519831954 0.0057295495 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0390623982 -0.0022051568 # icsd-52914 ccp-Cu
-2.8253206567 -2.7963574782 -0.0289631785 # icsd-37090 S6
-3.0288872700 -3.0144181314 -0.0144691386 # icsd-246446 Bi(III)
-2.8429390200 -2.8436331431 0.0006941231 # icsd-43211 Po(alpha)
-2.9262375597 -2.9003291176 -0.0259084421 # icsd-62747 B(hR12)
-3.0346292131 -3.0361743416 0.0015451285 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0356293371 -0.0006931679 # icsd-653381 U
-2.9376666364 -2.9288908586 -0.0087757778 # icsd-165725 Co(tP28)
-2.7698751213 -2.7518562227 -0.0180188985 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9754574592 -0.0153363854 # icsd-245956 Ge
-2.8423162700 -2.8436760609 0.0013597909 # icsd-616526 As
-2.9843998425 -2.9876278997 0.0032280572 # icsd-173517 Ge(HP)
-2.9060345938 -2.8569493133 -0.0490852805 # icsd-26463 S12
-2.3391081012 -2.3428510253 0.0037429240 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.6951278386 -0.0350309034 # icsd-185973 C3N2
-2.6103770650 -2.6541155859 0.0437385209 # icsd-28540 H2
-2.9205230932 -2.8890171694 -0.0315059238 # icsd-165132 B28
-2.9782903640 -2.9784294902 0.0001391262 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9601158036 -0.0077518964 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0194750565 -0.0019260135 # icsd-76156 bcc-W
-3.0386188813 -3.0380171321 -0.0006017492 # icsd-52916 La
-2.9684633900 -2.9601637080 -0.0082996820 # icsd-162242 Ca(III)
-3.0415578750 -3.0388645751 -0.0026932999 # icsd-168172 I(Immm)
-2.9887913437 -2.9817768404 -0.0070145034 # icsd-609832 P(black)
-2.9088878625 -2.9309149070 0.0220270445 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8658254155 -0.0294113121 # icsd-189436 B(tP50)
-2.8437948900 -2.8436555961 -0.0001392939 # icsd-653045 Se(gamma)
-2.3980304281 -2.3991419894 0.0011115613 # icsd-88820 Si(HP)
-2.9799743583 -2.9822303218 0.0022559634 # icsd-56897 SmNiSb
-2.8429390200 -2.8436327699 0.0006937499 # icsd-181082 C(P1)
-3.0298886600 -3.0139770830 -0.0159115770 # icsd-52412 Sc
-3.0215387248 -3.0191896140 -0.0023491108 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0216004500 -0.0081346138 # icsd-157920 IrV
