# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2620883387 -0.0066614506
icsd-15535 -3.4755161233 -3.4727695037 -0.0027466196
icsd-24892 -3.4756848275 -3.4733117664 -0.0023730611
icsd-26463 -2.9367655988 -2.9324320850 -0.0043335137
icsd-26482 -3.3878727038 -3.3834045285 -0.0044681753
icsd-27249 -3.4520151400 -3.4486711381 -0.0033440019
icsd-28540 -3.2807607575 -3.2777847976 -0.0029759599
icsd-30101 -2.9898584075 -2.9862402320 -0.0036181755
icsd-30606 -3.3938192912 -3.3802271707 -0.0135921206
icsd-31170 -3.2543390838 -3.2524159728 -0.0019231109
icsd-31692 -3.4285683275 -3.4183321218 -0.0102362057
icsd-31829 -3.1898886217 -3.1874484422 -0.0024401795
icsd-37090 -2.9761373361 -2.9652974914 -0.0108398447
icsd-41979 -2.9352001088 -2.9333710230 -0.0018290858
icsd-42679 -3.3776385725 -3.3702274707 -0.0074111018
icsd-43058 -3.1458457186 -3.1443724845 -0.0014732341
icsd-43211 -3.3848351700 -3.3833950904 -0.0014400796
icsd-43216 -2.7972955550 -2.7910073409 -0.0062882141
icsd-43251 -3.2706807773 -3.2687835217 -0.0018972556
icsd-43539 -3.3018398950 -3.2989280917 -0.0029118033
icsd-52412 -3.2130548800 -3.2086644861 -0.0043903939
icsd-52501 -3.3860540250 -3.3832738657 -0.0027801593
icsd-52914 -2.6305716400 -2.6257698488 -0.0048017912
icsd-52916 -3.1798419362 -3.1756586241 -0.0041833121
icsd-56503 -3.0875597700 -3.0827812316 -0.0047785384
icsd-56897 -2.9983030650 -2.9958866958 -0.0024163692
icsd-57192 -3.3878175150 -3.3833414093 -0.0044761057
icsd-62747 -3.2631206022 -3.2575697333 -0.0055508690
icsd-76041 -3.2075475377 -3.1883539877 -0.0191935500
icsd-76156 -2.7972880650 -2.7910385661 -0.0062494989
icsd-76166 -3.0009193390 -2.9953004363 -0.0056189027
icsd-88815 -2.9944622544 -2.9882349774 -0.0062272770
icsd-88820 -3.0626637406 -3.0566895133 -0.0059742273
icsd-97742 -3.3854706183 -3.3833828511 -0.0020877672
icsd-104296 -3.3856477967 -3.3833557274 -0.0022920693
icsd-105489 -3.4853018563 -3.4822276848 -0.0030741715
icsd-108326 -2.6060449313 -2.6022556422 -0.0037892891
icsd-108682 -3.4759546283 -3.4732613990 -0.0026932293
icsd-109012 -2.7216108969 -2.7162247079 -0.0053861890
icsd-109018 -3.0712328075 -3.0659255837 -0.0053072238
icsd-109027 -3.3848355400 -3.3834024112 -0.0014331288
icsd-109028 -3.3878789763 -3.3833785488 -0.0045004275
icsd-109035 -3.0394508100 -3.0343829328 -0.0050678772
icsd-157920 -2.8683976075 -2.8665938478 -0.0018037597
icsd-161381 -2.6732208025 -2.6689996346 -0.0042211679
icsd-162242 -3.3860568550 -3.3832837744 -0.0027730806
icsd-162256 -3.0853717237 -3.0818101535 -0.0035615703
icsd-165132 -3.2105655775 -3.1938686154 -0.0166969621
icsd-165725 -3.1128549943 -3.1080316169 -0.0048233774
icsd-167204 -2.9406504087 -2.9409469175 0.0002965088
icsd-168172 -2.9772937950 -2.9711319727 -0.0061618223
icsd-173517 -3.0058644667 -2.9944173865 -0.0114470802
icsd-181082 -3.3848260900 -3.3833763237 -0.0014497663
icsd-181908 -2.9367336000 -2.9352760321 -0.0014575679
icsd-182587 -3.1798384750 -3.1756721552 -0.0041663198
icsd-182732 -3.4010952175 -3.3962403479 -0.0048548696
icsd-182760 -3.2555971606 -3.2513127283 -0.0042844323
icsd-185973 -3.0032871010 -3.0009654867 -0.0023216143
icsd-187431 -2.7973219050 -2.7923869532 -0.0049349518
icsd-188336 -3.2019128450 -3.1985042462 -0.0034085988
icsd-189436 -3.0560673780 -3.0516870943 -0.0043802837
icsd-189460 -3.3930063425 -3.3883817448 -0.0046245977
icsd-189786 -2.9363851563 -2.9276905959 -0.0086945603
icsd-193439 -2.9826528138 -2.9774251216 -0.0052276922
icsd-194468 -3.0880561238 -3.0846475702 -0.0034085536
icsd-236662 -3.0875594750 -3.0827579229 -0.0048015521
icsd-236858 -3.2871427031 -3.2781344567 -0.0090082464
icsd-245950 -2.9167231833 -2.9145886017 -0.0021345816
icsd-245956 -3.0139209187 -3.0142938609 0.0003729421
icsd-246446 -2.7972972600 -2.7910000695 -0.0062971905
icsd-248474 -3.0865778662 -3.0827432044 -0.0038346618
icsd-248500 -3.4761540300 -3.4742112568 -0.0019427732
icsd-280872 -3.2827367373 -3.2750067833 -0.0077299541
icsd-609832 -3.4867732363 -3.4845048022 -0.0022684340
icsd-616526 -3.3856377633 -3.3833638325 -0.0022739308
icsd-639810 -2.9770179750 -2.9700700182 -0.0069479568
icsd-642937 -2.9833292905 -2.9797293754 -0.0035999151
icsd-644520 -3.4369556210 -3.4272231087 -0.0097325124
icsd-648333 -2.7972893550 -2.7909978556 -0.0062914994
icsd-652633 -3.1762185000 -3.1726018027 -0.0036166973
icsd-652876 -3.0894778775 -3.0856560946 -0.0038217829
icsd-653045 -3.3856170033 -3.3834014365 -0.0022155668
icsd-653381 -3.0448199100 -3.0402369855 -0.0045829245
icsd-653719 -3.3868640325 -3.3833890227 -0.0034750098
icsd-653797 -3.2143327368 -3.2059245673 -0.0084081695
icsd-656457 -2.7965596000 -2.7910663867 -0.0054932133
