# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4775168896 -0.0003720229 # icsd-30606 Se(beta)
-2.4984292367 -2.4971243317 -0.0013049050 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286745079 -0.0013160284 # icsd-194468 I2
-2.1982452300 -2.1975294429 -0.0007157871 # icsd-182732 BN(P1)
-2.5262884975 -2.5264467405 0.0001582430 # icsd-161381 K(HP)
-2.4657398227 -2.4660582922 0.0003184696 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286408650 0.0005738050 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287045317 0.0010320067 # icsd-639810 In
-2.5245903925 -2.5246379982 0.0000476057 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990221536 -0.0012018864 # icsd-648333 Pa
-2.4454154925 -2.4447722593 -0.0006432332 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989526121 -0.0012777029 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892096520 -0.0008207855 # icsd-56503 GaSb
-2.4714048337 -2.4710804517 -0.0003243821 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659627679 0.0003084779 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664642805 -0.0000858608 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989851100 -0.0006497675 # icsd-105489 FeB
-2.4282121200 -2.4279906966 -0.0002214234 # icsd-24892 N2
-1.9424738438 -1.9426926424 0.0002187987 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2255277250 0.0002509425 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4650372744 0.0005193027 # icsd-187431 CaHg2
-2.5289384162 -2.5286627870 -0.0002756293 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4971339667 0.0009017751 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287105497 -0.0006463570 # icsd-104296 Hg(LT)
-1.7471887512 -1.7476095299 0.0004207787 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975390765 -0.0006732835 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246790666 0.0000443479 # icsd-189460 MnP
-2.3947278087 -2.3953043637 0.0005765549 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977204562 -0.0002436401 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246259034 0.0001074384 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259305213 -0.0010039853 # icsd-652633 Sm
-1.7471283788 -1.7475355280 0.0004071493 # icsd-27249 CO
-2.3288765325 -2.3294919836 0.0006154511 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578974998 0.0001944673 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452124698 -0.0000692700 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892052422 -0.0008101503 # icsd-236662 Sn
-2.2944211850 -2.2943020544 -0.0001191306 # icsd-162256 Ga
-2.4273676917 -2.4278868918 0.0005192001 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636833032 0.0004229207 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286025567 -0.0013240517 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375814017 -0.0007268796 # icsd-108326 Cr3Si
-2.0841988425 -2.0853768215 0.0011779790 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286989079 -0.0007190902 # icsd-236858 O8
-2.4660609140 -2.4665016118 0.0004406978 # icsd-76041 U(beta)
-2.5262865962 -2.5264472539 0.0001606577 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489879957 0.0003786269 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990250710 -0.0000860624 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476778411 0.0002443924 # icsd-2091 Se3S5
-2.5290423462 -2.5286450475 -0.0003972988 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490500995 -0.0003621608 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286546665 -0.0012814835 # icsd-52914 ccp-Cu
-2.4044220517 -2.4035980235 -0.0008240282 # icsd-37090 S6
-2.5001109000 -2.4990673549 -0.0010435451 # icsd-246446 Bi(III)
-2.1982125700 -2.1975470990 -0.0006654710 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315395141 -0.0005210854 # icsd-62747 B(hR12)
-2.5247360781 -2.5246895254 -0.0000465527 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246202190 0.0000153990 # icsd-653381 U
-2.4267128118 -2.4266506591 -0.0000621527 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581437030 -0.0001503983 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4554861708 -0.0016956742 # icsd-245956 Ge
-2.1982061167 -2.1975591304 -0.0006469863 # icsd-616526 As
-1.8219932308 -1.8225303686 0.0005371377 # icsd-173517 Ge(HP)
-2.0722974833 -2.0719612781 -0.0003362052 # icsd-26463 S12
-1.7500602787 -1.7499408463 -0.0001194324 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031584952 -0.0002734328 # icsd-185973 C3N2
-2.3492815850 -2.3496885152 0.0004069302 # icsd-28540 H2
-2.4071424100 -2.4073251418 0.0001827318 # icsd-165132 B28
-2.4790865240 -2.4793799195 0.0002933955 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414724287 0.0009191787 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971543586 0.0017544536 # icsd-76156 bcc-W
-2.5262612175 -2.5264717828 0.0002105653 # icsd-52916 La
-2.3408227500 -2.3415681425 0.0007453925 # icsd-162242 Ca(III)
-2.5276191650 -2.5286984302 0.0010792652 # icsd-168172 I(Immm)
-2.4127028025 -2.4122999873 -0.0004028152 # icsd-609832 P(black)
-2.5245943300 -2.5244947657 -0.0000995643 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993287035 0.0004348760 # icsd-653719 Bi
-2.4232494426 -2.4226672819 -0.0005821607 # icsd-189436 B(tP50)
-2.1981934800 -2.1975386925 -0.0006547875 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544648592 -0.0002885783 # icsd-88820 Si(HP)
-2.2722248547 -2.2722064928 -0.0000183619 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651379676 0.0005494926 # icsd-56897 SmNiSb
-2.1982120600 -2.1975478797 -0.0006641803 # icsd-181082 C(P1)
-2.4996489550 -2.4990869099 -0.0005620451 # icsd-52412 Sc
-2.3592035850 -2.3589081779 -0.0002954071 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070334561 0.0003987599 # icsd-157920 IrV
