# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4753456768 -0.0025076635
icsd-15535 -3.2908964550 -3.2907111686 -0.0001852864
icsd-24892 -3.4208170238 -3.4186380329 -0.0021789908
icsd-26463 -3.4890349179 -3.4763484381 -0.0126864798
icsd-26482 -3.6003212538 -3.6016325903 0.0013113366
icsd-27249 -3.6003175800 -3.6016831995 0.0013656195
icsd-28540 -2.7925037050 -2.7872485051 -0.0052551999
icsd-30101 -2.1172589325 -2.1167072121 -0.0005517204
icsd-30606 -3.6183830931 -3.6166238395 -0.0017592536
icsd-31170 -2.8997720550 -2.8997892360 0.0000171810
icsd-31692 -3.7281166638 -3.7182842732 -0.0098323906
icsd-31829 -3.6279682967 -3.6272146183 -0.0007536784
icsd-37090 -3.5563075656 -3.5674840271 0.0111764615
icsd-41979 -2.0934892838 -2.0917534600 -0.0017358238
icsd-42679 -3.7279326950 -3.7183232357 -0.0096094593
icsd-43058 -3.5852952395 -3.5892952015 0.0039999621
icsd-43211 -2.7240330300 -2.7238593012 -0.0001737288
icsd-43216 -3.6271351100 -3.6272112584 0.0000761484
icsd-43251 -3.5062497230 -3.4997035142 -0.0065462088
icsd-43539 -3.4459497900 -3.4664802547 0.0205304647
icsd-52412 -3.6275469975 -3.6272149644 -0.0003320331
icsd-52501 -3.6144490425 -3.5969264193 -0.0175226232
icsd-52914 -3.6470262775 -3.6477004603 0.0006741828
icsd-52916 -3.6964855813 -3.6857920107 -0.0106935706
icsd-56503 -3.0036540675 -3.0134101547 0.0097560872
icsd-56897 -3.5386810483 -3.5477533007 0.0090722523
icsd-57192 -3.6471080438 -3.6476908189 0.0005827752
icsd-62747 -2.8892685558 -2.9028211823 0.0135526264
icsd-76041 -3.6413485807 -3.6471402843 0.0057917036
icsd-76156 -3.6271434600 -3.6272163950 0.0000729350
icsd-76166 -3.6413559867 -3.6471998047 0.0058438181
icsd-88815 -2.0683491694 -2.0743109892 0.0059618198
icsd-88820 -2.3207515231 -2.3165871294 -0.0041643937
icsd-97742 -3.6278844267 -3.6271996077 -0.0006848190
icsd-104296 -3.6470873433 -3.6477008733 0.0006135300
icsd-105489 -3.5659841137 -3.5499368762 -0.0160472375
icsd-108326 -3.6232753338 -3.6192649693 -0.0040103644
icsd-108682 -3.2916650050 -3.2920812327 0.0004162277
icsd-109012 -3.6291498188 -3.6339188751 0.0047690563
icsd-109018 -3.1196248125 -3.1261402649 0.0065154524
icsd-109027 -2.7279589500 -2.7273687858 -0.0005901642
icsd-109028 -3.2858156287 -3.2860020551 0.0001864263
icsd-109035 -3.2212953400 -3.2200502331 -0.0012451069
icsd-157920 -3.6470120750 -3.6476855961 0.0006735211
icsd-161381 -3.6964958225 -3.6857976048 -0.0106982177
icsd-162242 -3.2213099600 -3.2200436231 -0.0012663369
icsd-162256 -3.1074199438 -3.1095497524 0.0021298087
icsd-165132 -2.9984308257 -3.0059994932 0.0075686675
icsd-165725 -3.6001065404 -3.6041556518 0.0040491114
icsd-167204 -2.1039516550 -2.1078611818 0.0039095268
icsd-168172 -3.6469944300 -3.6476866311 0.0006922011
icsd-173517 -2.3128792958 -2.3169422730 0.0040629772
icsd-181082 -2.7240088700 -2.7239354248 -0.0000734452
icsd-181908 -2.1429224638 -2.1427410573 -0.0001814064
icsd-182587 -3.6964339988 -3.6857086941 -0.0107253046
icsd-182732 -3.2213827800 -3.2201101680 -0.0012726120
icsd-182760 -3.6276731206 -3.6272362681 -0.0004368525
icsd-185973 -2.0463666685 -2.0475965470 0.0012298785
icsd-187431 -3.5386832017 -3.5477936482 0.0091104465
icsd-188336 -2.8278332525 -2.8293266561 0.0014934036
icsd-189436 -3.4644463224 -3.4627765806 -0.0016697418
icsd-189460 -3.7283521263 -3.7182782432 -0.0100738831
icsd-189786 -3.6470971400 -3.6476854332 0.0005882932
icsd-193439 -2.8997261538 -2.8997635809 0.0000374271
icsd-194468 -3.6470213413 -3.6477039321 0.0006825908
icsd-236662 -3.0036514900 -3.0134284611 0.0097769711
icsd-236858 -3.7283642575 -3.7183086641 -0.0100555934
icsd-245950 -2.3879655721 -2.3874023832 -0.0005631889
icsd-245956 -2.3204033096 -2.3162946026 -0.0041087070
icsd-246446 -3.6271135350 -3.6271928191 0.0000792841
icsd-248474 -3.5422507375 -3.5566975517 0.0144468142
icsd-248500 -3.6470013625 -3.6476940774 0.0006927149
icsd-280872 -3.6413102797 -3.6471120787 0.0058017990
icsd-609832 -3.3965437888 -3.3905438407 -0.0059999480
icsd-616526 -3.6470727100 -3.6476874571 0.0006147471
icsd-639810 -3.6469889800 -3.6476832137 0.0006942337
icsd-642937 -3.6478244450 -3.6691874121 0.0213629671
icsd-644520 -3.3976645492 -3.3927157517 -0.0049487974
icsd-648333 -3.6271363400 -3.6272114330 0.0000750930
icsd-652633 -3.7071728678 -3.6969688578 -0.0102040100
icsd-652876 -3.7279384400 -3.7183281817 -0.0096102583
icsd-653045 -3.6470511967 -3.6476540681 0.0006028715
icsd-653381 -3.6274762350 -3.6272344539 -0.0002417811
icsd-653719 -3.6275932600 -3.6272074581 -0.0003858019
icsd-653797 -3.5792968009 -3.5755450537 -0.0037517472
icsd-656457 -3.6279709700 -3.6272158403 -0.0007551297
