# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1664365227 -0.0106268435 # icsd-30606 Se(beta)
-0.1685507767 -0.1668657108 -0.0016850659 # icsd-656457 Po(hR1)
-0.1696475538 -0.1662519123 -0.0033956414 # icsd-194468 I2
-0.1525425362 -0.1534771444 0.0009346082 # icsd-182732 BN(P1)
-0.1714219663 -0.1722842541 0.0008622878 # icsd-161381 K(HP)
-0.1699415113 -0.1698894600 -0.0000520513 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1537111586 -0.0046337189 # icsd-248500 O2(mS4)
-0.1578655650 -0.1525087917 -0.0053567733 # icsd-639810 In
-0.1754413200 -0.1810317161 0.0055903961 # icsd-652876 hcp-Mg
-0.1692491200 -0.1671119069 -0.0021372131 # icsd-648333 Pa
-0.1698592163 -0.1677774853 -0.0020817309 # icsd-26482 N2(cP8)
-0.1682665350 -0.1654599406 -0.0028065944 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1581601874 0.0003175274 # icsd-56503 GaSb
-0.1727128187 -0.1713690060 -0.0013438128 # icsd-182760 C(C2/m)
-0.1700115763 -0.1699811545 -0.0000304218 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1719746167 -0.0006525314 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1715468212 0.0027757812 # icsd-105489 FeB
-0.1519170575 -0.1545244930 0.0026074355 # icsd-24892 N2
-0.1141436563 -0.1122859038 -0.0018577524 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1399468973 -0.0081012915 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1661702770 -0.0030829847 # icsd-187431 CaHg2
-0.1647136250 -0.1626277352 -0.0020858898 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1535471269 -0.0002696731 # icsd-15535 O2(hR2)
-0.1538990167 -0.1549659487 0.0010669321 # icsd-104296 Hg(LT)
-0.0806945388 -0.1003293373 0.0196347986 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1534800884 0.0009676584 # icsd-109027 Sr(HP)
-0.1614806050 -0.1564145652 -0.0050660398 # icsd-189460 MnP
-0.1208918338 -0.1188388863 -0.0020529475 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715872301 0.0017831794 # icsd-109012 Li(cI16)
-0.1582016200 -0.1527723456 -0.0054292744 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1755998574 0.0025556041 # icsd-652633 Sm
-0.1588178575 -0.1601682576 0.0013504001 # icsd-109018 Cs(HP)
-0.1654353900 -0.1641350299 -0.0013003601 # icsd-52501 Te(mP4)
-0.1454347290 -0.1480423592 0.0026076302 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1581756316 0.0003458866 # icsd-236662 Sn
-0.1594956750 -0.1597934303 0.0002977553 # icsd-162256 Ga
-0.1545614200 -0.1548137960 0.0002523760 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1655203469 0.0014151419 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1639582996 -0.0005524379 # icsd-108326 Cr3Si
-0.0935758975 -0.1279746216 0.0343987241 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1597375811 -0.0037608489 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1693783867 -0.0055089953 # icsd-76041 U(beta)
-0.1701168925 -0.1712484355 0.0011315430 # icsd-31170 C(P63mc)
