# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5998022754 -0.0013754024 # icsd-30606 Se(beta)
-1.6033787067 -1.6035562620 0.0001775553 # icsd-656457 Po(hR1)
-1.6036364613 -1.6034055845 -0.0002308767 # icsd-194468 I2
-1.2241983613 -1.2241413579 -0.0000570033 # icsd-182732 BN(P1)
-1.6077783300 -1.6082801355 0.0005018055 # icsd-161381 K(HP)
-1.5819964990 -1.5822375725 0.0002410735 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6112745680 0.0000649080 # icsd-248500 O2(mS4)
-1.6109425550 -1.6112300070 0.0002874520 # icsd-639810 In
-1.6055141900 -1.6054297385 -0.0000844515 # icsd-652876 hcp-Mg
-1.6033095350 -1.6035462873 0.0002367523 # icsd-648333 Pa
-1.5404943350 -1.5401503426 -0.0003439924 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032999478 -0.0000242772 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3517675064 0.0001543239 # icsd-56503 GaSb
-1.6034764844 -1.6033157602 -0.0001607242 # icsd-182760 C(C2/m)
-1.5821276810 -1.5823828952 0.0002552142 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5663029668 0.0002967650 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6034624315 0.0018722928 # icsd-105489 FeB
-1.4942113925 -1.4941077570 -0.0001036355 # icsd-24892 N2
-0.9963203463 -0.9968824401 0.0005620939 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6075092290 0.0003601165 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5543637440 0.0006937357 # icsd-187431 CaHg2
-1.6107088088 -1.6110005482 0.0002917394 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6113395858 0.0001390574 # icsd-15535 O2(hR2)
-1.6096418800 -1.6113402824 0.0016984024 # icsd-104296 Hg(LT)
-0.6536870838 -0.6538798439 0.0001927602 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2241625027 0.0012127427 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050952030 -0.0001429483 # icsd-189460 MnP
-1.4664775362 -1.4662218990 -0.0002556372 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6035532270 0.0019040183 # icsd-109012 Li(cI16)
-1.4936884675 -1.4929136942 -0.0007747733 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6066539066 -0.0007550889 # icsd-652633 Sm
-1.5404729650 -1.5401466543 -0.0003263107 # icsd-27249 CO
-1.3673962175 -1.3692416641 0.0018454466 # icsd-109018 Cs(HP)
-1.6109901575 -1.6112817872 0.0002916297 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726471684 0.0000900789 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3517672530 0.0001536205 # icsd-236662 Sn
-1.3435793225 -1.3431471564 -0.0004321661 # icsd-162256 Ga
-1.4941605833 -1.4941039591 -0.0000566243 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4832000643 0.0000334155 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6111655995 0.0016859061 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795536688 -0.0000812137 # icsd-108326 Cr3Si
-1.2241740638 -1.2241400902 -0.0000339736 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054645084 -0.0000032260 # icsd-236858 O8
-1.5782297088 -1.5780523779 -0.0001773309 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5823361058 0.0002640185 # icsd-76041 U(beta)
-1.6077257163 -1.6082438814 0.0005181652 # icsd-31170 C(P63mc)
