# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8969808246 0.0046339561
icsd-15535 -2.8368311233 -2.8435441968 0.0067130734
icsd-24892 -2.9857519112 -2.9924799773 0.0067280661
icsd-26463 -2.9009145733 -2.9066031176 0.0056885442
icsd-26482 -2.9578377263 -2.9639044589 0.0060667326
icsd-27249 -2.9578218975 -2.9639472608 0.0061253633
icsd-28540 -2.6039622325 -2.6108849074 0.0069226749
icsd-30101 -2.3328516263 -2.3392112476 0.0063596213
icsd-30606 -3.0092391875 -3.0153586494 0.0061194619
icsd-31170 -2.8435175238 -2.8498566457 0.0063391220
icsd-31692 -3.0296223294 -3.0353860458 0.0057637164
icsd-31829 -2.9861196067 -2.9925036921 0.0063840855
icsd-37090 -2.8177066361 -2.8224306859 0.0047240498
icsd-41979 -2.3240941787 -2.3306000755 0.0065058967
icsd-42679 -2.9035853650 -2.9109857822 0.0074004172
icsd-43058 -2.9668257697 -2.9732862916 0.0064605219
icsd-43211 -2.8367185900 -2.8435746457 0.0068560557
icsd-43216 -3.0225532750 -3.0282675879 0.0057143129
icsd-43539 -2.9235886875 -2.9305384980 0.0069498105
icsd-52412 -3.0226570525 -3.0284289241 0.0057718716
icsd-52501 -3.0358954975 -3.0417898879 0.0058943904
icsd-52914 -3.0355420750 -3.0417043627 0.0061622877
icsd-52916 -3.0324776288 -3.0381114677 0.0056338390
icsd-56503 -2.8843047075 -2.8906303302 0.0063256227
icsd-56897 -2.9724875000 -2.9802824374 0.0077949374
icsd-57192 -2.9250911138 -2.9329573668 0.0078662531
icsd-62747 -2.9207889722 -2.9265580810 0.0057691088
icsd-76041 -2.9688440300 -2.9758028339 0.0069588039
icsd-76156 -3.0155151800 -3.0212492969 0.0057341169
icsd-76166 -2.9554063993 -2.9611563941 0.0057499948
icsd-88815 -2.7637103288 -2.7709242491 0.0072139203
icsd-88820 -2.3920954506 -2.3992672465 0.0071717959
icsd-97742 -2.8367752033 -2.8436017658 0.0068265625
icsd-104296 -3.0351381933 -3.0416979791 0.0065597858
icsd-105489 -3.0153721450 -3.0211836434 0.0058114984
icsd-108326 -2.9130458838 -2.9201017775 0.0070558938
icsd-108682 -3.0350334200 -3.0415698420 0.0065364220
icsd-109012 -3.0152796906 -3.0213260283 0.0060463377
icsd-109018 -2.9187721650 -2.9252175442 0.0064453792
icsd-109027 -2.8367151100 -2.8435883686 0.0068732586
icsd-109028 -2.8554898063 -2.8620017944 0.0065119882
icsd-109035 -2.9616103500 -2.9678871558 0.0062768058
icsd-157920 -3.0233068188 -3.0289588886 0.0056520698
icsd-161381 -3.0324492575 -3.0380254894 0.0055762319
icsd-162242 -2.9615005550 -2.9678580389 0.0063574839
icsd-162256 -2.8945600287 -2.9012031043 0.0066430756
icsd-165132 -2.9154209364 -2.9195499082 0.0041289718
icsd-165725 -2.9309382096 -2.9389021324 0.0079639228
icsd-167204 -2.3285556681 -2.3358545937 0.0072989256
icsd-168172 -3.0358862850 -3.0416998269 0.0058135419
icsd-173517 -2.4168650275 -2.4204059451 0.0035409176
icsd-181082 -2.8367263900 -2.8435365990 0.0068102090
icsd-181908 -2.3277076025 -2.3343957808 0.0066881783
icsd-182587 -2.8435567987 -2.8498903285 0.0063335298
icsd-182732 -2.8368413063 -2.8435546906 0.0067133843
icsd-182760 -3.0065338881 -3.0118980187 0.0053641306
icsd-185973 -2.7245905885 -2.7300679437 0.0054773552
icsd-187431 -2.9724837067 -2.9802468179 0.0077631113
icsd-188336 -2.9815697775 -2.9884524553 0.0068826778
icsd-189436 -2.8895257870 -2.8951583343 0.0056325473
icsd-189460 -2.9779429375 -2.9832340538 0.0052911163
icsd-189786 -3.0088188375 -3.0151426252 0.0063237877
icsd-193439 -2.4889465013 -2.4957493672 0.0068028660
icsd-194468 -2.7720312575 -2.7762223334 0.0041910759
icsd-236662 -2.8842464325 -2.8906010954 0.0063546629
icsd-236858 -2.4518914844 -2.4577334057 0.0058419213
icsd-245950 -2.3140125265 -2.3200930174 0.0060804909
icsd-245956 -2.3738212829 -2.3801617158 0.0063404329
icsd-246446 -3.0224970850 -3.0282758494 0.0057787644
icsd-248474 -3.0081666412 -3.0132099562 0.0050433149
icsd-248500 -3.0358586925 -3.0417266594 0.0058679669
icsd-280872 -2.9555606403 -2.9614100117 0.0058493714
icsd-609832 -2.9167701900 -2.9235152977 0.0067451077
icsd-616526 -2.8367597267 -2.8434981142 0.0067383875
icsd-639810 -3.0359049850 -3.0417997257 0.0058947407
icsd-642937 -2.9727061710 -2.9792111083 0.0065049373
icsd-644520 -3.0157293337 -3.0211672808 0.0054379471
icsd-648333 -3.0225413850 -3.0283162050 0.0057748200
icsd-652633 -3.0316337000 -3.0373490874 0.0057153874
icsd-652876 -3.0295107050 -3.0354809564 0.0059702514
icsd-653045 -2.8367435167 -2.8434741627 0.0067306460
icsd-653381 -3.0294129750 -3.0354744067 0.0060614317
icsd-653719 -2.8842396650 -2.8905921161 0.0063524511
icsd-653797 -2.9401130091 -2.9457314655 0.0056184564
icsd-656457 -3.0152796467 -3.0213032214 0.0060235748
