# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5764088950 0.0042097640
icsd-15535 -3.6982163850 -3.7040534816 0.0058370966
icsd-24892 -3.3703884638 -3.3767993208 0.0064108571
icsd-26463 -3.5497486387 -3.5530462519 0.0032976132
icsd-26482 -3.5949349450 -3.6031504890 0.0082155440
icsd-27249 -3.5949334188 -3.6031509658 0.0082175471
icsd-28540 -3.4867238825 -3.4934041202 0.0066802377
icsd-30101 -2.6333935738 -2.6412051240 0.0078115502
icsd-30606 -3.6709207391 -3.6739339659 0.0030132268
icsd-31170 -3.7278201413 -3.7339041598 0.0060840186
icsd-31692 -3.7104017550 -3.7164785534 0.0060767984
icsd-31829 -3.7424224833 -3.7484393110 0.0060168276
icsd-37090 -3.5487911756 -3.5538164125 0.0050252369
icsd-41979 -2.6058901225 -2.6152515826 0.0093614601
icsd-42679 -3.4704662025 -3.4768951995 0.0064289970
icsd-43058 -3.6456703228 -3.6513081317 0.0056378090
icsd-43211 -3.2360935200 -3.2432022508 0.0071087308
icsd-43216 -3.7014071850 -3.7077294465 0.0063222615
icsd-43251 -3.3809736355 -3.3874152210 0.0064415855
icsd-43539 -3.4908708725 -3.4972346718 0.0063637993
icsd-52412 -3.7013462125 -3.7077334946 0.0063872821
icsd-52501 -3.6422999900 -3.6485715423 0.0062715523
icsd-52914 -3.7421378050 -3.7484528933 0.0063150883
icsd-52916 -3.7278825100 -3.7339709127 0.0060884027
icsd-56503 -3.3993640350 -3.4073298147 0.0079657797
icsd-56897 -3.6356128600 -3.6429591884 0.0073463284
icsd-57192 -3.7423810962 -3.7484494806 0.0060683844
icsd-62747 -3.2071516894 -3.2130752867 0.0059235973
icsd-76041 -3.6466305263 -3.6528587974 0.0062282710
icsd-76156 -3.6979549050 -3.7040437675 0.0060888625
icsd-76166 -3.6459732007 -3.6531240973 0.0071508966
icsd-88815 -3.1291170763 -3.1356838722 0.0065667960
icsd-88820 -2.8669025175 -2.8759650920 0.0090625745
icsd-97742 -3.6982961467 -3.7041493447 0.0058531981
icsd-104296 -3.7424199133 -3.7484472166 0.0060273033
icsd-105489 -3.7014389875 -3.7077336762 0.0062946887
icsd-108326 -3.6199123287 -3.6269492426 0.0070369139
icsd-108682 -3.7422526100 -3.7482527451 0.0060001351
icsd-109012 -3.6980124419 -3.7039990056 0.0059865637
icsd-109018 -3.4665179700 -3.4724321303 0.0059141603
icsd-109027 -3.2360878500 -3.2432014077 0.0071135577
icsd-109028 -3.5238156513 -3.5303332625 0.0065176113
icsd-109035 -3.4901071200 -3.4963133085 0.0062061885
icsd-157920 -3.7421437075 -3.7484429116 0.0062992041
icsd-161381 -3.7278820913 -3.7339707151 0.0060886239
icsd-162242 -3.4902097750 -3.4963356082 0.0061258332
icsd-162256 -3.4221568762 -3.4282026540 0.0060457778
icsd-165132 -3.3946005707 -3.3986264206 0.0040258499
icsd-165725 -3.5915774600 -3.5986881511 0.0071106911
icsd-167204 -2.6201371837 -2.6290042464 0.0088670627
icsd-168172 -3.7418996850 -3.7484509874 0.0065513024
icsd-173517 -3.1091801300 -3.1215323993 0.0123522693
icsd-181082 -3.2360410200 -3.2431860536 0.0071450336
icsd-181908 -2.6312672200 -2.6402030671 0.0089358471
icsd-182587 -3.2998536713 -3.3068774509 0.0070237796
icsd-182732 -2.9618481638 -2.9695451532 0.0076969895
icsd-182760 -3.7278420481 -3.7338888159 0.0060467678
icsd-185973 -2.9898616375 -2.9948087003 0.0049470628
icsd-187431 -3.6356138500 -3.6429598381 0.0073459881
icsd-188336 -3.3703337450 -3.3767836958 0.0064499508
icsd-189436 -3.4435802388 -3.4506380407 0.0070578019
icsd-189460 -3.7102929337 -3.7164035556 0.0061106219
icsd-189786 -3.7423939844 -3.7484410020 0.0060470176
icsd-193439 -2.9149817313 -2.9225433652 0.0075616340
icsd-194468 -3.6980661087 -3.7040220682 0.0059559595
icsd-236662 -3.3993115850 -3.4072973388 0.0079857538
icsd-236858 -3.7423060656 -3.7484180231 0.0061119574
icsd-245950 -2.5579713493 -2.5659763995 0.0080050501
icsd-245956 -2.8668783458 -2.8759082598 0.0090299140
icsd-246446 -3.7014623450 -3.7077105735 0.0062482285
icsd-248474 -3.6735234625 -3.6793835282 0.0058600657
icsd-248500 -3.7421149800 -3.7484555474 0.0063405674
icsd-280872 -3.6458699013 -3.6530703075 0.0072004062
icsd-609832 -3.4869607588 -3.4936009422 0.0066401834
icsd-616526 -3.2361212033 -3.2432093733 0.0070881700
icsd-639810 -3.7418990150 -3.7484512013 0.0065521863
icsd-642937 -3.6423788490 -3.6497576977 0.0073788487
icsd-644520 -3.6983003821 -3.7040309676 0.0057305855
icsd-648333 -3.7012565900 -3.7076505387 0.0063939487
icsd-652633 -3.7228435189 -3.7286469602 0.0058034413
icsd-652876 -3.7102865900 -3.7164901865 0.0062035965
icsd-653045 -3.2361192733 -3.2432088706 0.0070895972
icsd-653381 -3.7102684475 -3.7164787247 0.0062102772
icsd-653719 -3.4286898175 -3.4338267180 0.0051369005
icsd-653797 -3.6127510262 -3.6187418230 0.0059907968
icsd-656457 -3.6981535067 -3.7040211054 0.0058675988
