# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1221001599 -0.0077487789
icsd-15535 -4.2401542800 -4.2369136500 -0.0032406300
icsd-24892 -3.1886830525 -3.1837729173 -0.0049101352
icsd-26463 -4.0661141325 -4.0588790198 -0.0072351127
icsd-26482 -4.1842293262 -4.1796623362 -0.0045669901
icsd-27249 -4.1841461813 -4.1794677167 -0.0046784645
icsd-28540 -4.0054909600 -4.0012210598 -0.0042699002
icsd-30101 -3.2541252650 -3.2484117413 -0.0057135237
icsd-30606 -4.2092394616 -4.2017874873 -0.0074519743
icsd-31170 -4.1546318163 -4.1514697186 -0.0031620977
icsd-31692 -4.2152943125 -4.2127390517 -0.0025552608
icsd-31829 -4.2401440900 -4.2369788572 -0.0031652328
icsd-37090 -3.8903818928 -3.8884063307 -0.0019755620
icsd-41979 -3.2280995737 -3.2215638578 -0.0065357160
icsd-42679 -4.1467547775 -4.1480098276 0.0012550501
icsd-43058 -4.1378858897 -4.1329185385 -0.0049673511
icsd-43211 -3.7398518700 -3.7363884242 -0.0034634458
icsd-43216 -4.1548355250 -4.1514972924 -0.0033382326
icsd-43539 -4.0867249200 -4.0817533688 -0.0049715512
icsd-52412 -4.1670131150 -4.1618534179 -0.0051596971
icsd-52501 -4.1273526875 -4.1226930560 -0.0046596315
icsd-52914 -4.2402577125 -4.2369899521 -0.0032677604
icsd-52916 -4.2449715313 -4.2410211605 -0.0039503707
icsd-56503 -3.9727720775 -3.9682267806 -0.0045452969
icsd-56897 -4.2151808783 -4.2108711646 -0.0043097137
icsd-57192 -4.2401233087 -4.2368959059 -0.0032274028
icsd-62747 -3.8631579531 -3.8590705709 -0.0040873822
icsd-76041 -4.1325763470 -4.1287108443 -0.0038655027
icsd-76156 -4.1176045900 -4.1164497812 -0.0011548088
icsd-76166 -4.1283967847 -4.1237195897 -0.0046771950
icsd-88815 -3.7408553263 -3.7361357770 -0.0047195492
icsd-88820 -3.5859305819 -3.5813632702 -0.0045673117
icsd-97742 -4.2401547383 -4.2368258814 -0.0033288570
icsd-104296 -4.2401697267 -4.2369859643 -0.0031837623
icsd-105489 -4.1668827887 -4.1617342269 -0.0051485618
icsd-108326 -4.1197861138 -4.1153356382 -0.0044504755
icsd-108682 -4.2399961300 -4.2368426671 -0.0031534629
icsd-109012 -4.1618790319 -4.1593389844 -0.0025400475
icsd-109018 -3.9609780075 -3.9557969402 -0.0051810673
icsd-109027 -3.7397994300 -3.7364338313 -0.0033655987
icsd-109028 -4.0892932575 -4.0844838785 -0.0048093790
icsd-109035 -3.9629403300 -3.9591085752 -0.0038317548
icsd-157920 -4.2399003325 -4.2365766248 -0.0033237077
icsd-161381 -4.2449652100 -4.2410090784 -0.0039561316
icsd-162242 -3.9628263250 -3.9590315678 -0.0037947572
icsd-162256 -4.1546783275 -4.1514709365 -0.0032073910
icsd-165132 -4.1191407007 -4.1141040340 -0.0050366667
icsd-165725 -4.0689854061 -4.0632968325 -0.0056885736
icsd-167204 -3.2036116806 -3.1994374276 -0.0041742530
icsd-168172 -4.2401069550 -4.2369503799 -0.0031565751
icsd-173517 -4.1234879383 -4.1151122535 -0.0083756848
icsd-181082 -3.7397905900 -3.7364668539 -0.0033237361
icsd-181908 -3.1021392613 -3.0972788517 -0.0048604095
icsd-182587 -4.2449652000 -4.2410076071 -0.0039575929
icsd-182732 -4.1264409125 -4.1227928502 -0.0036480623
icsd-182760 -4.2401642656 -4.2369404024 -0.0032238633
icsd-185973 -3.6647390845 -3.6613859348 -0.0033531497
icsd-187431 -4.2152220350 -4.2108926352 -0.0043293998
icsd-188336 -4.0941768613 -4.0894451877 -0.0047316736
icsd-189436 -3.9844765656 -3.9802470438 -0.0042295218
icsd-189460 -4.2153912387 -4.2128583308 -0.0025329079
icsd-189786 -4.2399993463 -4.2367288613 -0.0032704850
icsd-193439 -4.2157617350 -4.2107986599 -0.0049630751
icsd-194468 -4.2401540400 -4.2368467540 -0.0033072860
icsd-236662 -3.9728037575 -3.9681042548 -0.0046995027
icsd-236858 -4.2154188338 -4.2129553899 -0.0024634438
icsd-245956 -3.6792098113 -3.6755976247 -0.0036121865
icsd-246446 -4.1548250900 -4.1515775654 -0.0032475246
icsd-248474 -4.1843019188 -4.1805621484 -0.0037397703
icsd-248500 -4.2398050725 -4.2362995417 -0.0035055308
icsd-280872 -4.1621288937 -4.1550417786 -0.0070871150
icsd-609832 -4.0055427500 -4.0012266732 -0.0043160768
icsd-616526 -3.7398002300 -3.7361675198 -0.0036327102
icsd-639810 -4.2400951500 -4.2370271554 -0.0030679946
icsd-642937 -4.1519620920 -4.1474645335 -0.0044975585
icsd-644520 -4.0801146569 -4.0765298173 -0.0035848396
icsd-648333 -4.1548415950 -4.1513972679 -0.0034443271
icsd-652633 -4.2386680256 -4.2331786893 -0.0054893363
icsd-652876 -4.2153961850 -4.2128022187 -0.0025939663
icsd-653045 -3.7399535033 -3.7362060243 -0.0037474790
icsd-653381 -4.2151350550 -4.2125907333 -0.0025443217
icsd-653719 -3.9836815225 -3.9784750958 -0.0052064267
icsd-653797 -4.1505651738 -4.1513163101 0.0007511363
icsd-656457 -4.1176908767 -4.1165402017 -0.0011506750
