# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778240733 0.0000963105 # icsd-30606 Se(beta)
-1.8778111433 -1.8778960783 0.0000849350 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776298934 0.0002749009 # icsd-194468 I2
-1.2724775325 -1.2729031562 0.0004256237 # icsd-182732 BN(P1)
-1.8593641725 -1.8594516776 0.0000875051 # icsd-161381 K(HP)
-1.8324056370 -1.8328376876 0.0004320506 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8583573435 -0.0011310490 # icsd-248500 O2(mS4)
-1.8598654850 -1.8595227822 -0.0003427028 # icsd-639810 In
-1.8638025325 -1.8632580761 -0.0005444564 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778633848 0.0000783098 # icsd-648333 Pa
-1.7841282637 -1.7842681703 0.0001399065 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778942345 0.0000885195 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001743700 -0.0001098350 # icsd-56503 GaSb
-1.8202007156 -1.8196865694 -0.0005141462 # icsd-182760 C(C2/m)
-1.8324706143 -1.8329464380 0.0004758237 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201576229 -0.0000593474 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666636316 -0.0001534821 # icsd-105489 FeB
-1.7709499100 -1.7705404739 -0.0004094361 # icsd-24892 N2
-1.8354899712 -1.8354450883 -0.0000448830 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8594530805 0.0000840030 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246992310 -0.0000805024 # icsd-187431 CaHg2
-1.8594980750 -1.8593656042 -0.0001324708 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705611631 0.0008361731 # icsd-15535 O2(hR2)
-1.8594204367 -1.8595833164 0.0001628797 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923522900 0.0001814587 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678733720 -0.0000645580 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984977175 -0.0002414087 # icsd-189460 MnP
-1.7357974325 -1.7357999756 0.0000025431 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775625298 0.0003019379 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681027665 -0.0006537110 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8606318610 0.0008503776 # icsd-652633 Sm
-1.6756662150 -1.6757027820 0.0000365670 # icsd-109018 Cs(HP)
-1.8003286275 -1.8001667351 -0.0001618924 # icsd-52501 Te(mP4)
-1.7002616425 -1.7001233234 -0.0001383191 # icsd-236662 Sn
-1.6603920850 -1.6602086455 -0.0001834395 # icsd-162256 Ga
-1.8599232900 -1.8595964909 -0.0003267991 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8588448209 0.0000767142 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298572335 -0.0004710528 # icsd-108326 Cr3Si
-1.8637191363 -1.8629021054 -0.0008170309 # icsd-236858 O8
-1.8387282850 -1.8386566124 -0.0000716726 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323969545 -0.0000920752 # icsd-76041 U(beta)
-1.3523249125 -1.3520000460 -0.0003248665 # icsd-31170 C(P63mc)
-0.8883711737 -0.8886573807 0.0002862070 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777704017 0.0001435417 # icsd-97742 Sb2Te3
-1.7763920909 -1.7758051719 -0.0005869190 # icsd-2091 Se3S5
-1.8595427144 -1.8594891208 -0.0000535936 # icsd-189786 Si(oS16)
-1.8140576124 -1.8132840198 -0.0007735925 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8596018298 -0.0000657252 # icsd-52914 ccp-Cu
-1.6937181272 -1.6924824036 -0.0012357236 # icsd-37090 S6
-1.8778153650 -1.8778966012 0.0000812362 # icsd-246446 Bi(III)
-1.5678627800 -1.5677920548 -0.0000707252 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273604636 0.0001018281 # icsd-62747 B(hR12)
-1.8636738419 -1.8631165787 -0.0005572631 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8628572459 -0.0008489691 # icsd-653381 U
-1.7950192986 -1.7933296484 -0.0016896502 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677989421 -0.0000242691 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7837482840 0.0003951386 # icsd-245956 Ge
-1.5679623067 -1.5679106574 -0.0000516493 # icsd-616526 As
-1.4632513333 -1.4637252448 0.0004739114 # icsd-173517 Ge(HP)
-1.7186254158 -1.7189118504 0.0002864346 # icsd-26463 S12
-0.8842390138 -0.8842936202 0.0000546065 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4406452559 0.0000619609 # icsd-185973 C3N2
-1.5680170350 -1.5678890642 -0.0001279708 # icsd-28540 H2
-1.7335475618 -1.7338743532 0.0003267914 # icsd-165132 B28
-1.8249168570 -1.8242903663 -0.0006264907 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983188172 -0.0003767828 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778914973 0.0000889973 # icsd-76156 bcc-W
-1.8593602188 -1.8594198323 0.0000596135 # icsd-52916 La
-1.6985934750 -1.6983664761 -0.0002269989 # icsd-162242 Ca(III)
-1.8598637150 -1.8595216044 -0.0003421106 # icsd-168172 I(Immm)
-1.7646550812 -1.7645604465 -0.0000946348 # icsd-609832 P(black)
-1.6816800025 -1.6809475816 -0.0007324209 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6988436222 -0.0015301228 # icsd-653719 Bi
-1.6447815356 -1.6445217656 -0.0002597700 # icsd-189436 B(tP50)
-1.5679124933 -1.5678548872 -0.0000576061 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153197190 0.0002213065 # icsd-88820 Si(HP)
-1.8247783250 -1.8246985095 -0.0000798155 # icsd-56897 SmNiSb
-1.5678997300 -1.5678321872 -0.0000675428 # icsd-181082 C(P1)
-1.8776748200 -1.8778004461 0.0001256261 # icsd-52412 Sc
-1.8777325852 -1.8778584552 0.0001258700 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593316614 -0.0002542811 # icsd-157920 IrV
-0.7999586613 -0.8000167663 0.0000581050 # icsd-181908 Si(I4/mmm)
