# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1298573105 -0.0265948751
icsd-15535 -6.0453072683 -6.0288106345 -0.0164966339
icsd-24892 -6.0619241138 -6.0326646552 -0.0292594585
icsd-26463 -5.3254025192 -5.2367914436 -0.0886110756
icsd-26482 -6.1062408062 -6.0736838860 -0.0325569202
icsd-27249 -6.1062485813 -6.0738111765 -0.0324374047
icsd-28540 -5.9553679725 -5.8912781418 -0.0640898307
icsd-30101 -3.7921242112 -3.8110942706 0.0189700593
icsd-30606 -6.1159846544 -6.0604517884 -0.0555328659
icsd-31170 -6.1570661863 -6.1611895324 0.0041233461
icsd-31692 -6.2047288863 -6.1720706354 -0.0326582509
icsd-31829 -6.0452824633 -6.0288279742 -0.0164544891
icsd-37090 -5.8759406256 -5.9212000909 0.0452594654
icsd-41979 -3.7999089512 -3.7943606953 -0.0055482559
icsd-42679 -5.8185687300 -5.8549993697 0.0364306397
icsd-43058 -6.0732024736 -6.0598924971 -0.0133099765
icsd-43211 -5.3252478500 -5.3195159171 -0.0057319329
icsd-43216 -6.1429937500 -6.1285912790 -0.0144024710
icsd-43251 -5.9524904896 -5.9193145957 -0.0331758939
icsd-43539 -6.0411889675 -5.9907683529 -0.0504206146
icsd-52412 -6.1429474100 -6.1286826052 -0.0142648048
icsd-52501 -6.1657988550 -6.1531401218 -0.0126587332
icsd-52914 -6.1658882725 -6.1531451834 -0.0127430891
icsd-52916 -6.1574311500 -6.1616213034 0.0041901534
icsd-56503 -5.7166708725 -5.7017989815 -0.0148718910
icsd-56897 -6.2050660550 -6.1161285724 -0.0889374826
icsd-57192 -6.1657155863 -6.1530656423 -0.0126499439
icsd-62747 -5.5615168972 -5.4574005191 -0.1041163781
icsd-76041 -6.0971256303 -6.0729803810 -0.0241452494
icsd-76156 -6.1201217700 -6.1410148558 0.0208930858
icsd-76166 -6.0871985830 -6.1054958932 0.0182973102
icsd-88815 -5.1372277994 -5.1507146086 0.0134868092
icsd-88820 -4.7243188456 -4.6757734008 -0.0485454448
icsd-97742 -6.1200825150 -6.1407425849 0.0206600699
icsd-104296 -6.1657983967 -6.1531410023 -0.0126573944
icsd-105489 -6.1429791013 -6.1277546238 -0.0152244774
icsd-108326 -6.0689622762 -6.0983364489 0.0293741726
icsd-108682 -6.1656966733 -6.1530713862 -0.0126252871
icsd-109012 -6.1516664856 -6.1380878824 -0.0135786032
icsd-109018 -5.8025430250 -5.7731394893 -0.0294035357
icsd-109027 -5.3252177400 -5.3195991285 -0.0056186115
icsd-109028 -5.2599088475 -5.2660142950 0.0061054475
icsd-109035 -5.8399612100 -5.8167969886 -0.0231642214
icsd-157920 -6.1444868825 -6.1420993883 -0.0023874942
icsd-161381 -6.1574366037 -6.1616041151 0.0041675114
icsd-162242 -5.8398985350 -5.8170141468 -0.0228843882
icsd-162256 -5.8399595825 -5.8169845536 -0.0229750289
icsd-165132 -5.9577126461 -5.8711023772 -0.0866102689
icsd-165725 -6.0135783889 -6.0192596236 0.0056812347
icsd-167204 -3.7912986519 -3.7999296761 0.0086310242
icsd-168172 -6.1657841150 -6.1531442672 -0.0126398478
icsd-173517 -5.2751491717 -5.2948320067 0.0196828350
icsd-181082 -5.3251922800 -5.3196536872 -0.0055385928
icsd-181908 -3.8132641450 -3.8243584623 0.0110943173
icsd-182587 -5.2529942662 -5.2367471458 -0.0162471204
icsd-182732 -5.3252538338 -5.3196074014 -0.0056464323
icsd-182760 -6.1429454825 -6.1276933734 -0.0152521091
icsd-185973 -5.1865205575 -5.1308537442 -0.0556668133
icsd-187431 -6.2051090783 -6.1160891242 -0.0890199541
icsd-188336 -6.0284114375 -5.9991501075 -0.0292613300
icsd-189436 -6.0332865662 -5.9924346545 -0.0408519117
icsd-189460 -6.2048250063 -6.1718214172 -0.0330035890
icsd-189786 -6.1657548594 -6.1531186847 -0.0126361746
icsd-193439 -5.8400063812 -5.8169210449 -0.0230853364
icsd-194468 -6.1201390475 -6.1410404065 0.0209013590
icsd-236662 -5.7166705550 -5.7016729118 -0.0149976432
icsd-236858 -6.2046934350 -6.1718268634 -0.0328665716
icsd-245950 -4.6682867280 -4.6513936325 -0.0168930955
icsd-245956 -6.1095004400 -6.0624706258 -0.0470298142
icsd-246446 -6.1430377500 -6.1274563834 -0.0155813666
icsd-248474 -6.1233509563 -6.1161801832 -0.0071707731
icsd-248500 -6.1657432600 -6.1531127844 -0.0126304756
icsd-280872 -6.0875022267 -6.1018692197 0.0143669930
icsd-609832 -6.0283570962 -5.9991713362 -0.0291857600
icsd-616526 -5.3257021433 -5.3196071983 -0.0060949450
icsd-639810 -6.1658301550 -6.1531401964 -0.0126899586
icsd-642937 -6.1153664000 -6.0632295098 -0.0521368902
icsd-644520 -6.1202955737 -6.1399177673 0.0196221935
icsd-648333 -6.1430119000 -6.1274084065 -0.0156034935
icsd-652633 -6.1794418667 -6.1631546727 -0.0162871940
icsd-652876 -6.2047692450 -6.1720280436 -0.0327412014
icsd-653045 -5.3257253400 -5.3194687913 -0.0062565487
icsd-653381 -6.2045820500 -6.1718902364 -0.0326918136
icsd-653719 -5.7438480600 -5.7032272584 -0.0406208016
icsd-653797 -6.1154321274 -6.0797890686 -0.0356430588
icsd-656457 -6.1201423933 -6.1410546411 0.0209122477
