# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8655125391 -0.0027337497
icsd-15535 -0.8690597583 -0.8678297430 -0.0012300154
icsd-24892 -0.8395301400 -0.8372085878 -0.0023215522
icsd-26463 -0.8262868071 -0.8319778840 0.0056910769
icsd-26482 -0.8504077375 -0.8502563135 -0.0001514240
icsd-27249 -0.8503478675 -0.8496898810 -0.0006579865
icsd-28540 -0.7642341250 -0.7688714006 0.0046372756
icsd-30101 -0.5740564175 -0.5763636393 0.0023072218
icsd-30606 -0.8616001741 -0.8595844777 -0.0020156964
icsd-31170 -0.8692270213 -0.8678050311 -0.0014219902
icsd-31692 -0.8683538594 -0.8662009413 -0.0021529181
icsd-31829 -0.8394761017 -0.8372524354 -0.0022236663
icsd-37090 -0.8218404056 -0.8335458175 0.0117054119
icsd-41979 -0.5722886000 -0.5687276591 -0.0035609409
icsd-42679 -0.8066627175 -0.8085518980 0.0018891805
icsd-43058 -0.8579254247 -0.8601662678 0.0022408432
icsd-43211 -0.7643181900 -0.7689282936 0.0046101036
icsd-43216 -0.8686905250 -0.8660708395 -0.0026196855
icsd-43251 -0.8182659691 -0.8224891924 0.0042232234
icsd-43539 -0.8096363300 -0.8118092470 0.0021729170
icsd-52412 -0.8684040225 -0.8657580165 -0.0026460060
icsd-52501 -0.8680737725 -0.8667730333 -0.0013007392
icsd-52914 -0.8691000650 -0.8677427826 -0.0013572824
icsd-52916 -0.8692336625 -0.8677349362 -0.0014987263
icsd-56503 -0.8048905000 -0.7936295749 -0.0112609251
icsd-56897 -0.8600815433 -0.8558021133 -0.0042794300
icsd-57192 -0.8672362062 -0.8658764885 -0.0013597178
icsd-62747 -0.7935150183 -0.8017589250 0.0082439067
icsd-76041 -0.8598888400 -0.8612576296 0.0013687896
icsd-76156 -0.8686953900 -0.8660434803 -0.0026519097
icsd-76166 -0.8601065347 -0.8614128564 0.0013063217
icsd-88815 -0.7643249050 -0.7688900539 0.0045651489
icsd-88820 -0.6798775094 -0.6736734005 -0.0062041088
icsd-97742 -0.8686672067 -0.8658966874 -0.0027705192
icsd-104296 -0.8690589167 -0.8678748127 -0.0011841040
icsd-105489 -0.8681997850 -0.8655564111 -0.0026433739
icsd-108326 -0.8571231450 -0.8556246631 -0.0014984819
icsd-108682 -0.8680466017 -0.8669087918 -0.0011378099
icsd-109012 -0.8682190838 -0.8655309988 -0.0026880849
icsd-109018 -0.8065033275 -0.8056856996 -0.0008176279
icsd-109027 -0.7642660300 -0.7689303346 0.0046643046
icsd-109028 -0.7371576925 -0.7535763347 0.0164186422
icsd-109035 -0.8109212300 -0.8107724121 -0.0001488179
icsd-157920 -0.8677186375 -0.8650732665 -0.0026453710
icsd-161381 -0.8692411537 -0.8678022241 -0.0014389296
icsd-162242 -0.8108736300 -0.8107626219 -0.0001110081
icsd-162256 -0.7988382462 -0.7940917836 -0.0047464627
icsd-165132 -0.7807787375 -0.7876382273 0.0068594898
icsd-165725 -0.8412881904 -0.8446545167 0.0033663263
icsd-167204 -0.5727921819 -0.5717721077 -0.0010200742
icsd-168172 -0.8688013250 -0.8675843458 -0.0012169792
icsd-173517 -0.8296811708 -0.8315051172 0.0018239463
icsd-181082 -0.7643256500 -0.7689014852 0.0045758352
icsd-181908 -0.7642000600 -0.7689233120 0.0047232520
icsd-182587 -0.8692117262 -0.8678076775 -0.0014040487
icsd-182732 -0.7641718325 -0.7687430775 0.0045712450
icsd-182760 -0.8033875013 -0.8083375357 0.0049500344
icsd-185973 -0.7109000605 -0.7025774325 -0.0083226280
icsd-187431 -0.8601437833 -0.8558412828 -0.0043025006
icsd-188336 -0.8131504375 -0.8153202623 0.0021698248
icsd-189436 -0.7826545450 -0.7893675827 0.0067130377
icsd-189460 -0.8694169887 -0.8676416890 -0.0017752998
icsd-189786 -0.8688284550 -0.8673712500 -0.0014572050
icsd-193439 -0.6916948025 -0.6791618408 -0.0125329617
icsd-194468 -0.8675306725 -0.8648294929 -0.0027011796
icsd-236662 -0.8048873450 -0.7936048421 -0.0112825029
icsd-236858 -0.8689468462 -0.8675516433 -0.0013952030
icsd-245950 -0.5608501629 -0.5668562615 0.0060060987
icsd-245956 -0.6803064700 -0.6725884524 -0.0077180176
icsd-246446 -0.8687320450 -0.8660980678 -0.0026339772
icsd-248474 -0.8619053838 -0.8606135756 -0.0012918081
icsd-248500 -0.8677273150 -0.8665129585 -0.0012143565
icsd-280872 -0.8599894973 -0.8612854321 0.0012959347
icsd-609832 -0.8131625125 -0.8154406435 0.0022781310
icsd-616526 -0.7642585367 -0.7689825837 0.0047240470
icsd-639810 -0.8686326650 -0.8673785581 -0.0012541069
icsd-642937 -0.8584329315 -0.8611738043 0.0027408728
icsd-644520 -0.8686957885 -0.8658433931 -0.0028523955
icsd-648333 -0.8682608900 -0.8658358576 -0.0024250324
icsd-652633 -0.8692642644 -0.8677137027 -0.0015505618
icsd-652876 -0.8693563500 -0.8676909218 -0.0016654282
icsd-653045 -0.7643121100 -0.7689364705 0.0046243605
icsd-653381 -0.8679569575 -0.8661022084 -0.0018547491
icsd-653719 -0.8051116975 -0.7949221261 -0.0101895714
icsd-653797 -0.8545270603 -0.8535250183 -0.0010020420
icsd-656457 -0.8688824033 -0.8661366774 -0.0027457259
