# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9292638010 -0.0047902287
icsd-15535 -6.6132371917 -6.6107304501 -0.0025067416
icsd-24892 -6.5934169387 -6.5833911926 -0.0100257461
icsd-26463 -6.5955578296 -6.5675270458 -0.0280307838
icsd-26482 -6.6335409037 -6.6143698568 -0.0191710469
icsd-27249 -6.6336424925 -6.6136167604 -0.0200257321
icsd-28540 -6.3657835125 -6.3895736109 0.0237900984
icsd-30101 -4.3932433900 -4.4029293072 0.0096859172
icsd-30606 -6.8223135556 -6.8009554350 -0.0213581206
icsd-31170 -6.7352569813 -6.7418683583 0.0066113771
icsd-31692 -6.9338503800 -6.9291824518 -0.0046679282
icsd-31829 -6.9339110350 -6.9292661088 -0.0046449262
icsd-37090 -6.5311697994 -6.5353896213 0.0042198219
icsd-41979 -4.3922813563 -4.3841630825 -0.0081182737
icsd-42679 -6.9337554250 -6.9292347305 -0.0045206945
icsd-43058 -6.7681761714 -6.7584364643 -0.0097397071
icsd-43211 -5.9532885100 -5.9470563713 -0.0062321387
icsd-43216 -6.9338710250 -6.9291793588 -0.0046916662
icsd-43251 -6.5056658663 -6.5026346701 -0.0030311962
icsd-43539 -6.5425192050 -6.5489690011 0.0064497961
icsd-52412 -6.9337614500 -6.9292482592 -0.0045131908
icsd-52501 -6.8066782975 -6.7899255963 -0.0167527012
icsd-52914 -6.6131141650 -6.6107499391 -0.0023642259
icsd-52916 -6.7420652387 -6.7501522069 0.0080869681
icsd-56503 -6.3340532250 -6.3135095991 -0.0205436259
icsd-56897 -6.7323412133 -6.7351394611 0.0027982477
icsd-57192 -6.8181688387 -6.7888103537 -0.0293584851
icsd-62747 -5.9446087331 -5.9387717465 -0.0058369865
icsd-76041 -6.8513302747 -6.8161634361 -0.0351668385
icsd-76156 -6.9338955250 -6.9292444519 -0.0046510731
icsd-76166 -6.8512788403 -6.8163880085 -0.0348908318
icsd-88815 -5.9524178394 -5.9471124067 -0.0053054327
icsd-97742 -6.9338309467 -6.9291938470 -0.0046370996
icsd-104296 -6.6676979933 -6.6601035036 -0.0075944897
icsd-105489 -6.9337210250 -6.9291525783 -0.0045684467
icsd-108326 -6.8281756337 -6.8286086208 0.0004329870
icsd-108682 -6.6676814333 -6.6601524281 -0.0075290053
icsd-109012 -6.9339203206 -6.9292357457 -0.0046845749
icsd-109018 -6.2937789450 -6.2876966058 -0.0060823392
icsd-109027 -5.9532692100 -5.9471634032 -0.0061058068
icsd-109028 -6.2876854150 -6.3056913834 0.0180059684
icsd-109035 -6.3184017700 -6.3140998836 -0.0043018864
icsd-157920 -6.9338987650 -6.9292235144 -0.0046752506
icsd-161381 -6.6465344450 -6.6467901361 0.0002556911
icsd-162242 -6.3181478650 -6.3140446093 -0.0041032557
icsd-162256 -6.2526385537 -6.2442874015 -0.0083511522
icsd-165132 -6.4524291046 -6.4232100365 -0.0292190682
icsd-165725 -6.7280969739 -6.6979232149 -0.0301737590
icsd-167204 -4.3931824125 -4.3907128292 -0.0024695833
icsd-168172 -6.7901938500 -6.7788678092 -0.0113260408
icsd-173517 -6.4821682500 -6.4893154393 0.0071471893
icsd-181082 -5.9532647900 -5.9471716014 -0.0060931886
icsd-181908 -5.9533191175 -5.9471041735 -0.0062149440
icsd-182587 -6.2716351463 -6.2816308197 0.0099956735
icsd-182732 -5.9533175850 -5.9471099681 -0.0062076169
icsd-182760 -6.9338376325 -6.9290669687 -0.0047706638
icsd-185973 -5.5664238410 -5.5707844487 0.0043606077
icsd-187431 -6.7323551533 -6.7351640335 0.0028088802
icsd-188336 -6.5560155800 -6.5400209285 -0.0159946515
icsd-189436 -6.4496997174 -6.4441920485 -0.0055076689
icsd-189460 -6.7383198000 -6.7430219905 0.0047021905
icsd-189786 -6.8067840513 -6.7895437733 -0.0172402779
icsd-193439 -6.6123194975 -6.5891954873 -0.0231240102
icsd-194468 -6.9338138587 -6.9291409962 -0.0046728626
icsd-236662 -6.3340615825 -6.3135078673 -0.0205537152
icsd-236858 -6.9338917650 -6.9291940019 -0.0046977631
icsd-245950 -5.6793325574 -5.6762465359 -0.0030860214
icsd-245956 -6.6309865225 -6.6057348095 -0.0252517130
icsd-246446 -6.9338961200 -6.9292333603 -0.0046627597
icsd-248474 -6.7899059300 -6.7780369847 -0.0118689453
icsd-248500 -6.6669398275 -6.6429076775 -0.0240321500
icsd-280872 -6.8512348713 -6.8161961755 -0.0350386959
icsd-609832 -6.5934280825 -6.5837900968 -0.0096379857
icsd-616526 -6.6676894500 -6.6601907864 -0.0074986636
icsd-639810 -6.7901855900 -6.7788935555 -0.0112920345
icsd-642937 -6.7214087220 -6.7234265204 0.0020177984
icsd-644520 -6.9339481481 -6.9292640400 -0.0046841081
icsd-648333 -6.9338932000 -6.9292116355 -0.0046815645
icsd-652633 -6.6439954411 -6.6516156425 0.0076202014
icsd-652876 -6.6388838900 -6.6609182555 0.0220343655
icsd-653045 -6.6676881000 -6.6602151512 -0.0074729488
icsd-653381 -6.7383884675 -6.7429852963 0.0045968288
icsd-653719 -6.3338364250 -6.3133994285 -0.0204369965
icsd-653797 -6.7506465203 -6.7358236095 -0.0148229108
icsd-656457 -6.9339282000 -6.9292622086 -0.0046659914
