# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1433596948 -0.0130924908
icsd-15535 -6.0453072683 -6.0360333284 -0.0092739400
icsd-24892 -6.0619241138 -6.0514233328 -0.0105007810
icsd-26463 -5.3254025192 -5.3132803816 -0.0121221376
icsd-26482 -6.1062408062 -6.0950984387 -0.0111423676
icsd-27249 -6.1062485813 -6.0950938274 -0.0111547539
icsd-28540 -5.9553679725 -5.9433180086 -0.0120499639
icsd-30101 -3.7921242112 -3.7809327637 -0.0111914475
icsd-30606 -6.1159846544 -6.1016459263 -0.0143387281
icsd-31170 -6.1570661863 -6.1499588031 -0.0071073832
icsd-31692 -6.2047288863 -6.1949882751 -0.0097406111
icsd-31829 -6.0452824633 -6.0360614685 -0.0092209948
icsd-37090 -5.8759406256 -5.8612262987 -0.0147143268
icsd-41979 -3.7999089512 -3.7870479437 -0.0128610076
icsd-42679 -5.8185687300 -5.8076489459 -0.0109197841
icsd-43058 -6.0732024736 -6.0641036894 -0.0090987842
icsd-43211 -5.3252478500 -5.3138550921 -0.0113927579
icsd-43216 -6.1429937500 -6.1347592912 -0.0082344588
icsd-43251 -5.9524904896 -5.9415787353 -0.0109117543
icsd-43539 -6.0411889675 -6.0290641715 -0.0121247960
icsd-52412 -6.1429474100 -6.1347604213 -0.0081869887
icsd-52501 -6.1657988550 -6.1575061545 -0.0082927005
icsd-52914 -6.1658882725 -6.1574980693 -0.0083902032
icsd-52916 -6.1574311500 -6.1499892208 -0.0074419292
icsd-56503 -5.7166708725 -5.7082352694 -0.0084356031
icsd-56897 -6.2050660550 -6.1954226931 -0.0096433619
icsd-57192 -6.1657155863 -6.1574435356 -0.0082720506
icsd-62747 -5.5615168972 -5.5561814385 -0.0053354588
icsd-76041 -6.0971256303 -6.0843802553 -0.0127453751
icsd-76156 -6.1201217700 -6.1111166836 -0.0090050864
icsd-76166 -6.0871985830 -6.0763942078 -0.0108043752
icsd-88815 -5.1372277994 -5.1268162221 -0.0104115773
icsd-88820 -4.7243188456 -4.7203535339 -0.0039653117
icsd-97742 -6.1200825150 -6.1110497021 -0.0090328129
icsd-104296 -6.1657983967 -6.1574722408 -0.0083261559
icsd-105489 -6.1429791013 -6.1347382425 -0.0082408588
icsd-108326 -6.0689622762 -6.0593604091 -0.0096018672
icsd-108682 -6.1656966733 -6.1574000377 -0.0082966356
icsd-109012 -6.1516664856 -6.1386770631 -0.0129894226
icsd-109018 -5.8025430250 -5.7908994408 -0.0116435842
icsd-109027 -5.3252177400 -5.3139331072 -0.0112846328
icsd-109028 -5.2599088475 -5.2474494224 -0.0124594251
icsd-109035 -5.8399612100 -5.8280767287 -0.0118844813
icsd-157920 -6.1444868825 -6.1378009622 -0.0066859203
icsd-161381 -6.1574366037 -6.1499760094 -0.0074605943
icsd-162242 -5.8398985350 -5.8281961802 -0.0117023548
icsd-162256 -5.8399595825 -5.8282037840 -0.0117557985
icsd-165132 -5.9577126461 -5.9415448332 -0.0161678128
icsd-165725 -6.0135783889 -6.0045452021 -0.0090331868
icsd-167204 -3.7912986519 -3.7807330686 -0.0105655833
icsd-168172 -6.1657841150 -6.1575337122 -0.0082504028
icsd-173517 -5.2751491717 -5.2601976299 -0.0149515418
icsd-181082 -5.3251922800 -5.3139839012 -0.0112083788
icsd-181908 -3.8132641450 -3.7985516924 -0.0147124526
icsd-182587 -5.2529942662 -5.2429874414 -0.0100068249
icsd-182732 -5.3252538338 -5.3139412367 -0.0113125970
icsd-182760 -6.1429454825 -6.1347585937 -0.0081868888
icsd-185973 -5.1865205575 -5.1765836116 -0.0099369459
icsd-187431 -6.2051090783 -6.1953675047 -0.0097415737
icsd-188336 -6.0284114375 -6.0190035407 -0.0094078968
icsd-189436 -6.0332865662 -6.0241764080 -0.0091101582
icsd-189460 -6.2048250063 -6.1949142418 -0.0099107645
icsd-189786 -6.1657548594 -6.1575107335 -0.0082441259
icsd-193439 -5.8400063812 -5.8281264411 -0.0118799402
icsd-194468 -6.1201390475 -6.1110373452 -0.0091017023
icsd-236662 -5.7166705550 -5.7082400643 -0.0084304907
icsd-236858 -6.2046934350 -6.1948545360 -0.0098388990
icsd-245950 -4.6682867280 -4.6573176091 -0.0109691189
icsd-245956 -6.1095004400 -6.0950145046 -0.0144859354
icsd-246446 -6.1430377500 -6.1345966120 -0.0084411380
icsd-248474 -6.1233509563 -6.1153451906 -0.0080057656
icsd-248500 -6.1657432600 -6.1574386080 -0.0083046520
icsd-280872 -6.0875022267 -6.0766721985 -0.0108300282
icsd-609832 -6.0283570962 -6.0190670561 -0.0092900402
icsd-616526 -5.3257021433 -5.3139431505 -0.0117589928
icsd-639810 -6.1658301550 -6.1574677328 -0.0083624222
icsd-642937 -6.1153664000 -6.1025786473 -0.0127877527
icsd-644520 -6.1202955737 -6.1105797781 -0.0097157956
icsd-648333 -6.1430119000 -6.1347136168 -0.0082982832
icsd-652633 -6.1794418667 -6.1693779041 -0.0100639626
icsd-652876 -6.2047692450 -6.1949809920 -0.0097882530
icsd-653045 -5.3257253400 -5.3138099142 -0.0119154258
icsd-653381 -6.2045820500 -6.1948444251 -0.0097376249
icsd-653719 -5.7438480600 -5.7324616977 -0.0113863623
icsd-653797 -6.1154321274 -6.1034455389 -0.0119865885
icsd-656457 -6.1201423933 -6.1111611037 -0.0089812896
