# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778539121 0.0001261493 # icsd-30606 Se(beta)
-1.8778111433 -1.8779273431 0.0001161998 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776603657 0.0003053732 # icsd-194468 I2
-1.2724775325 -1.2727008719 0.0002233394 # icsd-182732 BN(P1)
-1.8593641725 -1.8599669758 0.0006028033 # icsd-161381 K(HP)
-1.8324056370 -1.8332210948 0.0008154578 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8585098477 -0.0009785448 # icsd-248500 O2(mS4)
-1.8598654850 -1.8594337631 -0.0004317219 # icsd-639810 In
-1.8638025325 -1.8626741445 -0.0011283880 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778827207 0.0000976457 # icsd-648333 Pa
-1.7841282637 -1.7841247898 -0.0000034740 # icsd-26482 N2(cP8)
-1.8778057150 -1.8779249030 0.0001191880 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7005395367 0.0002553317 # icsd-56503 GaSb
-1.8202007156 -1.8198537890 -0.0003469267 # icsd-182760 C(C2/m)
-1.8324706143 -1.8333045306 0.0008339162 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201494319 -0.0000675384 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7669789234 0.0001618097 # icsd-105489 FeB
-1.7709499100 -1.7705299315 -0.0004199785 # icsd-24892 N2
-1.8354899712 -1.8357012859 0.0002113146 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8599600199 0.0005909424 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8242784713 -0.0005012620 # icsd-187431 CaHg2
-1.8594980750 -1.8593089117 -0.0001891633 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7705778385 0.0008528485 # icsd-15535 O2(hR2)
-1.8594204367 -1.8594998049 0.0000793682 # icsd-104296 Hg(LT)
-0.8921708312 -0.8923279127 0.0001570815 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678393603 -0.0000985697 # icsd-109027 Sr(HP)
-1.6987391263 -1.6984599624 -0.0002791639 # icsd-189460 MnP
-1.7357974325 -1.7359522356 0.0001548031 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8776244133 0.0003638214 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681952631 -0.0005612144 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8607923349 0.0010108516 # icsd-652633 Sm
-1.6756662150 -1.6756205141 -0.0000457009 # icsd-109018 Cs(HP)
-1.8003286275 -1.7996787612 -0.0006498663 # icsd-52501 Te(mP4)
-1.7002616425 -1.7005389879 0.0002773454 # icsd-236662 Sn
-1.6603920850 -1.6602756151 -0.0001164699 # icsd-162256 Ga
-1.8599232900 -1.8595098614 -0.0004134286 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8587471990 -0.0000209076 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299193228 -0.0004089635 # icsd-108326 Cr3Si
-1.8637191363 -1.8622984552 -0.0014206811 # icsd-236858 O8
-1.8387282850 -1.8381184775 -0.0006098075 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8322557082 -0.0002333215 # icsd-76041 U(beta)
-1.3523249125 -1.3521212982 -0.0002036143 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885900137 0.0002188400 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777850048 0.0001581448 # icsd-97742 Sb2Te3
-1.7763920909 -1.7756391161 -0.0007529748 # icsd-2091 Se3S5
-1.8595427144 -1.8593874961 -0.0001552182 # icsd-189786 Si(oS16)
-1.8140576124 -1.8128926676 -0.0011649447 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8595120909 -0.0001554641 # icsd-52914 ccp-Cu
-1.6937181272 -1.6901624406 -0.0035556866 # icsd-37090 S6
-1.8778153650 -1.8779260657 0.0001107007 # icsd-246446 Bi(III)
-1.5678627800 -1.5677886628 -0.0000741172 # icsd-43211 Po(alpha)
-1.5272586356 -1.5270616480 -0.0001969875 # icsd-62747 B(hR12)
-1.8636738419 -1.8621169574 -0.0015568845 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8621960157 -0.0015101993 # icsd-653381 U
-1.7950192986 -1.7912215250 -0.0037977735 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677846760 -0.0000385353 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7839943323 0.0006411869 # icsd-245956 Ge
-1.5679623067 -1.5678519251 -0.0001103815 # icsd-616526 As
-1.4632513333 -1.4639652146 0.0007138812 # icsd-173517 Ge(HP)
-1.7186254158 -1.7195857492 0.0009603334 # icsd-26463 S12
-0.8842390138 -0.8849304963 0.0006914825 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4403919325 -0.0001913625 # icsd-185973 C3N2
-1.5680170350 -1.5678416661 -0.0001753689 # icsd-28540 H2
-1.7335475618 -1.7345026796 0.0009551178 # icsd-165132 B28
-1.8249168570 -1.8232794278 -0.0016374292 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983119082 -0.0003836918 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779224130 0.0001199130 # icsd-76156 bcc-W
-1.8593602188 -1.8599374197 0.0005772009 # icsd-52916 La
-1.6985934750 -1.6983294762 -0.0002639988 # icsd-162242 Ca(III)
-1.8598637150 -1.8594112782 -0.0004524368 # icsd-168172 I(Immm)
-1.7646550812 -1.7645723376 -0.0000827436 # icsd-609832 P(black)
-1.6816800025 -1.6806212611 -0.0010587414 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6975413101 -0.0028324349 # icsd-653719 Bi
-1.6447815356 -1.6445180175 -0.0002635181 # icsd-189436 B(tP50)
